Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ
83760.00000491040,-6085.836859560664,-1800.743865036754,2569.373524512932,-1.150399963372730,-4.633420244454781,-5.953854774490313
83880.00000467291,-6169.150814481867,-2339.025360388480,1834.103282878178,-0.2361533092504139,-4.324587518560957,-6.282366513203107
84000.00000474975,-6142.358915240948,-2835.560944595606,1066.097441179755,0.6819603222554820,-3.938702428731014,-6.498648606655134
84120.00000482658,-6005.981663781934,-3281.508101925383,279.0705409235895,1.587549116409456,-3.482712721482335,-6.598926946651782
84240.00000490341,-5762.494540325468,-3668.933903817955,-512.9341962928717,2.464470511776610,-2.964807081024991,-6.581504691227799
84360.00000466593,-5416.280759054708,-3990.955112316051,-1295.795938701377,3.297118626739954,-2.394265026265197,-6.446786028818129
84480.00000474276,-4973.550160016518,-4241.859136323357,-2055.567920424465,4.070700323585230,-1.781288292922474,-6.197262329944079
84600.00000481959,-4442.225909724425,-4417.203794435631,-2778.725205878144,4.771495107323350,-1.136816956759535,-5.837461411040742
84720.00000489643,-3831.801187558243,-4513.894276171504,-3452.404244836745,5.387094561126707,-0.4723336728272050,-5.373861250494710
84840.00000528758,-3153.168568599845,-4530.236070872376,-4064.630024581281,5.906617380633579,0.2003404092488839,-4.814770086744361
84960.00000567874,-2418.425255358841,-4465.963086836123,-4604.526922873329,6.320896615274089,0.8692544546261688,-4.170175359987880
85080.00000606989,-1640.657623419020,-4322.240608150577,-5062.509732148778,6.622636291706371,1.522537941037720,-3.451564355368917
85200.00000583241,-833.7089635583189,-4101.643161916886,-5430.451601577154,6.806535063879334,2.148608262947744,-2.671719880838834
85320.00000559492,-11.93441170585146,-3808.107777507463,-5701.826162831357,6.869375174914235,2.736372592372854,-1.844494519174149
85440.00000598608,810.0526127401538,-3446.863542357057,-5871.821454632347,6.810075502059220,3.275420661114808,-0.9845673929056058
85560.00000606291,1617.638152243196,-3024.338724285435,-5937.423820237284,6.629708067382049,3.756205419478647,-0.1071874749202453
85680.00000551110,2396.465262378263,-2548.047074669448,-5897.470408122643,6.331477897064215,4.170208705313009,0.7720923574619764
85800.00000590226,3132.686951642075,-2026.455287910298,-5752.669413486346,5.920666655867354,4.510089261537189,1.637686162762801
85920.00000535045,3813.210198792830,-1468.833901561855,-5505.587753655343,5.404541034996730,4.769810734342449,2.474246271085121
86040.00000511296,4425.926996058090,-885.0940937582486,-5160.606353514336,4.792227289489647,4.944747616195489,3.266930852427048
86160.00000456115,4959.928336413100,-285.6132353745609,-4723.843792165864,4.094553951126534,5.031767303665461,4.001663218037049
86280.00000400934,5405.697578793307,318.9479392929512,-4203.049518136818,3.323865067257886,5.029286886751634,4.665378744325758
86400.00000408618,5755.279756052193,917.8333842074653,-3607.468396850037,2.493806901910697,4.937303565745167,5.246255220418981
