ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z
+6.432000000000000E04,+6.083791758001019E06,+3.082823495088501E06,-6.444827557543847E05,-1.184750369316951E03,+3.694105091372765E03,+6.567179239450948E03
+6.444000000000000E04,+5.887812271507113E06,+3.497317110618791E06,+1.469806020680388E05,-2.076772109834058E03,+3.203806547133778E03,+6.604244890539587E03
+6.456000000000000E04,+5.586834769145199E06,+3.849442040110042E06,+9.358218799429980E05,-2.932106937581177E03,+2.656167005529365E03,+6.523527288693572E03
+6.468000000000000E04,+5.186187122101818E06,+4.132891561210766E06,+1.707966927536929E06,-3.735459113985431E03,+2.060915647664702E03,+6.326373707310458E03
+6.480000000000000E04,+4.692981058848809E06,+4.342580245440173E06,+2.449628669541109E06,-4.472438329572520E03,+1.428648223295565E03,+6.016215396611352E03
+6.492000000000000E04,+4.115987669971306E06,+4.474736842485189E06,+3.147554248007920E06,-5.129820909401239E03,+7.706394616079123E02,+5.598512410346956E03
+6.504000000000000E04,+3.465482694930301E06,+4.526973812422683E06,+3.789263306187787E06,-5.695791430156738E03,+9.864202964667032E01,+5.080661289995844E03
+6.516000000000000E04,+2.753064227746775E06,+4.498332103337502E06,+4.363273026377340E06,-6.160160028790903E03,-5.753243812831494E02,+4.471866889204553E03
+6.528000000000000E04,+1.991446023684311E06,+4.389300218502318E06,+4.859305732271014E06,-6.514551056700488E03,-1.239189988185107E03,+3.782980354300922E03
+6.540000000000000E04,+1.194230082497434E06,+4.201807092333980E06,+5.268475151505563E06,-6.752559218569312E03,-1.881053816854652E03,+3.026305993846066E03
+6.552000000000000E04,+3.756626127708918E05,+3.939188788158793E06,+5.583447803325143E06,-6.869869924671084E03,-2.489400405910626E03,+2.215380450825727E03
+6.564000000000000E04,-4.496221657760781E05,+3.606129532710180E06,+5.798576423987255E06,-6.864341269029220E03,-3.053310129840330E03,+1.364728213348577E03
+6.576000000000000E04,-1.266865659601716E06,+3.208578100796070E06,+5.910002860332020E06,-6.736045807688961E03,-3.562659033614728E03,+4.895980438716130E02
+6.588000000000000E04,-2.061451085592566E06,+2.753641046854946E06,+5.915728439410762E06,-6.487271132690191E03,-4.008304247952268E03,-3.943146465141879E02
+6.600000000000000E04,-2.819167240273805E06,+2.249454736393727E06,+5.815650446463774E06,-6.122479095722804E03,-4.382251327424713E03,-1.271154118486188E03
+6.612000000000000E04,-3.526464926759838E06,+1.705038548250751E06,+5.611564000564960E06,-5.648224406604186E03,-4.677800217798225E03,-2.125193751183400E03
+6.624000000000000E04,-4.170701250994637E06,+1.130131987894311E06,+5.307129291328916E06,-5.073034190281595E03,-4.889667004447938E03,-2.941122971423238E03
+6.636000000000000E04,-4.740367238639927E06,+5.350187634870862E05,+4.907804815035942E06,-4.407250906599578E03,-5.014079107938060E03,-3.704326082448579E03
+6.648000000000000E04,-5.225294558705123E06,-6.965887704617623E04,+4.420747908180490E06,-3.662841796182723E03,-5.048842160370208E03,-4.401147603068482E03
+6.660000000000000E04,-5.616837561142431E06,-6.730920737557253E05,+3.854684505089341E06,-2.853178691605103E03,-4.993377400137470E03,-5.019139048829571E03
+6.672000000000000E04,-5.908027331895077E06,-1.264499970737400E06,+3.219750629452277E06,-1.992792608284794E03,-4.848729044864521E03,-5.547282521872361E03
+6.684000000000000E04,-6.093695027484291E06,-1.833323416677786E06,+2.527308654449486E06,-1.097107990482528E03,-4.617541724635730E03,-5.976187010422450E03
+6.696000000000000E04,-6.170562357789491E06,-2.369414192431475E06,+1.789741821839322E06,-1.821618254448583E02,-4.304008662581421E03,-6.298253913895152E03
+6.708000000000000E04,-6.137297725158072E06,-2.863216325323914E06,+1.020230888473909E06,+7.356869503607687E02,-3.913791861748120E03,-6.507808984725427E03
+6.720000000000000E04,-5.994537185166188E06,-3.305936233007648E06,+2.325170631474002E05,+1.640052244761556E03,-3.453916082093203E03,-6.601198592479936E03
+6.732000000000000E04,-5.744870054310123E06,-3.689698682377228E06,-5.593443957939222E05,+2.514814331384134E03,-2.932638858632150E03,-6.576848948111316E03
+6.744000000000000E04,-5.392789638647061E06,-4.007685843958937E06,-1.341235432192742E06,+3.344406776391261E03,-2.359299212917370E03,-6.435287656983945E03
+6.756000000000000E04,-4.944610182136552E06,-4.254257060981028E06,-2.099226770436510E06,+4.114091696724995E03,-1.744148040357274E03,-6.179127680463430E03
+6.768000000000000E04,-4.408351722912355E06,-4.425047326404100E06,-2.819825348299681E06,+4.810218611916964E03,-1.098163413042649E03,-5.813014462398422E03
+6.780000000000000E04,-3.793595090507831E06,-4.517042861745343E06,-3.490213261170621E06,+5.420462558494450E03,-4.328542226312354E02,-5.343537606592236E03
+6.792000000000000E04,-3.111309769417064E06,-4.528632610063234E06,-4.098474075965466E06,+5.934037599684951E03,+2.399442972440257E02,-4.779109065284521E03
+6.804000000000000E04,-2.373657788510937E06,-4.459634883820005E06,-4.633802639583349E06,+6.341882368158132E03,+9.082795795708981E02,-4.129810311045799E03
+6.816000000000000E04,-1.593777167524937E06,-4.311298839081703E06,-5.086694830971541E06,+6.636814813025518E03,+1.560291683439182E03,-3.407211412464357E03
+6.828000000000000E04,-7.855487583340697E05,-4.086280873860023E06,-5.449114079949189E06,+6.813653872769232E03,+2.184420686993497E03,-2.624165316652110E03
+6.840000000000000E04,+3.664944122673807E04,-3.788596464401527E06,-5.714631892057176E06,+6.869306353022321E03,+2.769608105248892E03,-1.794580960981933E03
+6.852000000000000E04,+8.581962502003359E05,-3.423548353671871E06,-5.878540069508409E06,+6.802817845330948E03,+3.305489073537867E03,-9.331790949597978E02
+6.864000000000000E04,+1.664485186707170E06,-2.997632386653166E06,-5.937932796637353E06,+6.615387074518821E03,+3.782572221697421E03,-5.523489423008100E01
+6.876000000000000E04,+2.441181871363859E06,-2.518422643467846E06,-5.891757257465099E06,+6.310343604478942E03,+4.192404378722485E03,+8.236884036506702E02
+6.888000000000000E04,+3.174476577319496E06,-1.994437850339033E06,-5.740831966879356E06,+5.893089363204414E03,+4.527717489272778E03,+1.688010514679146E03
+6.900000000000000E04,+3.851327638869606E06,-1.434991346868519E06,-5.487832519599193E06,+5.371004966413506E03,+4.782555389947681E03,+2.522405398836952E03
+6.912000000000000E04,+4.459691578581201E06,-8.500271532023422E05,-5.137244986876277E06,+4.753322324593095E03,+4.952378383161610E03,+3.312068446343424E03
+6.924000000000000E04,+4.988736020684839E06,-2.499449095877717E05,-4.695287714264459E06,+4.050965510281304E03,+5.034143859342720E03,+4.042975223838438E03
+6.936000000000000E04,+5.429031724502389E06,+3.545833492378147E05,-4.169802789068154E06,+3.276362338942905E03,+5.026361554367121E03,+4.702127536198208E03
+6.948000000000000E04,+5.772720393807730E06,+9.528014740885958E05,-3.570118947497131E06,+2.443229576543378E03,+4.929122388351042E03,+5.277782700344776E03
+6.960000000000000E04,+6.013655294148481E06,+1.534059321369305E06,-2.906888172837386E06,+1.566335124989638E03,+4.744100214580153E03,+5.759662122021354E03
+6.972000000000000E04,+6.147512137283381E06,+2.088001442190000E06,-2.191898690582980E06,+6.612409484810123E02,+4.474526212417789E03,+6.139135517403995E03
+6.984000000000000E04,+6.171868166518009E06,+2.604751063062706E06,-1.437867487372207E06,-2.559691183119359E02,+4.125136083890665E03,+6.409377432956253E03
+6.996000000000000E04,+6.086247894223632E06,+3.075086126307483E06,-6.582158603095049E05,-1.168972204049600E03,+3.702090657050004E03,+6.565493091677222E03
+7.008000000000000E04,+5.892134497498639E06,+3.490604257919010E06,+1.331681658184561E05,-2.061495117788335E03,+3.212870955433864E03,+6.604611033560421E03
+7.020000000000000E04,+5.592946462753276E06,+3.843873685503452E06,+9.221764417418970E05,-2.917603972663660E03,+2.666149255117292E03,+6.525940522594066E03
+7.032000000000000E04,+5.193979676578294E06,+4.128567339116320E06,+1.694731995649916E06,-3.721989596899671E03,+2.071638110826394E03,+6.330792259083017E03
+7.044000000000000E04,+4.702315778788636E06,+4.339577632645729E06,+2.437040573760675E06,-4.460243557839307E03,+1.439919779836502E03,+6.022561559297197E03
+7.056000000000000E04,+4.126698212961290E06,+4.473109740514270E06,+3.135837898658648E06,-5.119119666691582E03,+7.822588956311495E02,+5.606673835710542E03
+7.068000000000000E04,+3.477378017858464E06,+4.526751550335665E06,+3.778628146726812E06,-5.686775979619870E03,+1.104016295843696E02,+5.090492918631522E03
+7.080000000000000E04,+2.765931986882251E06,+4.499518881508473E06,+4.353909254474441E06,-6.152992569493124E03,-5.636350843029757E02,+4.483193489215427E03
+7.092000000000000E04,+2.005056368572989E06,+4.391875005864402E06,+4.851380860030294E06,-6.509360714804253E03,-1.227780412677641E03,+3.795599627022381E03
+7.104000000000000E04,+1.208339775673406E06,+4.205723981125658E06,+5.262130969767956E06,-6.749439635480539E03,-1.870128525735327E03,+3.039992192937715E03
+7.116000000000000E04,+3.900194004435509E05,+3.944377801502249E06,+5.578797807862409E06,-6.868877493333393E03,-2.479155376684244E03,+2.229888449533604E03
+7.128000000000000E04,-4.352750122636952E05,+3.612497871617614E06,+5.795703752941335E06,-6.865494056830632E03,-3.043929172575393E03,+1.379797944720885E03
+7.140000000000000E04,-1.252784715568615E06,+3.216011808620512E06,+5.908958782693483E06,-6.739323190679653E03,-3.554310426980425E03,+5.049592299020555E02
+7.152000000000000E04,-2.047888144174885E06,+2.762007060994073E06,+5.916531423819592E06,-6.492614151093531E03,-4.001137659598595E03,-3.789375675908017E02
+7.164000000000000E04,-2.806364769337834E06,+2.258603289418175E06,+5.818285828414042E06,-6.129791525604519E03,-4.376395079437588E03,-1.256036962290780E03
+7.176000000000000E04,-3.514651696446260E06,+1.714805873751570E06,+5.615984254458934E06,-5.657374527437721E03,-4.673358950870102E03,-2.110607552689795E03
+7.188000000000000E04,-4.160088213449186E06,+1.140343280396693E06,+5.313254902031226E06,-5.083857213432417E03,-4.886719786021057E03,-2.927329044032684E03
+7.200000000000000E04,-4.731143736440351E06,+5.454913369162624E05,+4.915525731917237E06,-4.419552016004304E03,-5.012678020072854E03,-3.691571266466876E03
+7.212000000000000E04,-5.217624931895681E06,-5.911229156494776E04,+4.429925553369384E06,-3.676399739813581E03,-5.049011392891211E03,-4.389659795096891E03
+7.224000000000000E04,-5.610858214725743E06,-6.626599523783383E05,+3.865154297074311E06,-2.867749851508302E03,-4.995112863811677E03,-5.009123096739384E03
+7.236000000000000E04,-5.903844316414548E06,-1.254368606415407E06,+3.231324973487793E06,-2.008115467841118E03,-4.851998508510574E03,-5.538916561664076E03
+7.248000000000000E04,-6.091382175123919E06,-1.823673576274134E06,+2.539780342658087E06,-1.112907910548792E03,-4.622285469292207E03,-5.969619311168704E03
+7.260000000000000E04,-6.170160005508307E06,-2.360417882545973E06,+1.802887778642276E06,-1.981560363831782E02,-4.310140635590015E03,-6.293600285586398E03
+7.272000000000000E04,-6.138812045040016E06,-2.855033725316316E06,+1.033816191096297E06,+7.197842365327441E02,-3.921201303959612E03,-6.505150791767824E03
+7.284000000000000E04,-5.997940130637069E06,-3.298712849937691E06,+2.462991626116024E05,+1.624524697979422E03,-3.462469592801266E03,-6.600581402788521E03
+7.296000000000000E04,-5.750099919437248E06,-3.683562777884580E06,-5.456113306318546E05,+2.499938437364728E03,-2.942182855177399E03,-6.578281835018227E03
+7.308000000000000E04,-5.399752216606836E06,-4.002746177534268E06,-1.327796126290928E06,+3.330446931430392E03,-2.369662735588869E03,-6.438743158495763E03
+7.320000000000000E04,-4.953180498331881E06,-4.250600987838253E06,-2.086320488447701E06,+4.101295549160325E03,-1.755145848054268E03,-6.184542408277354E03
+7.332000000000000E04,-4.418376308327855E06,-4.422739281375860E06,-2.807681651619186E06,+4.798812729307222E03,-1.109599311385680E03,-5.820290341672445E03
+7.344000000000000E04,-3.804894751839843E06,-4.516123253459798E06,-3.479047950179105E06,+5.410648492020537E03,-4.445245635350016E02,-5.352543716914528E03
+7.356000000000000E04,-3.123682804459444E06,-4.529117142246996E06,-4.088485387350973E06,+5.925988408617277E03,+2.282470068092468E02,-4.789684043858198E03
+7.368000000000000E04,-2.386883588261326E06,-4.461514313069134E06,-4.625167763449023E06,+6.335739658208481E03,+8.967630222804672E02,-4.141765270721211E03
+7.380000000000000E04,-1.607620140589598E06,-4.314539170954974E06,-5.079566806301837E06,+6.632686332876130E03,+1.549160091760062E03,-3.420333320005339E03
+7.392000000000000E04,-7.997625084907697E05,-4.090823991802026E06,-5.443619120074244E06,+6.811611703316003E03,+2.173871279122980E03,-2.638220770624833E03
+7.404000000000000E04,+2.231775703764638E04,-3.794361178882080E06,-5.710867184181605E06,+6.869385714181892E03,+2.759827654995741E03,-1.809320303563098E03
+7.416000000000000E04,+8.440014585542730E05,-3.430431852132604E06,-5.876572084228196E06,+6.805016535524489E03,+3.296650669252891E03,-9.483407880923527E02
+7.428000000000000E04,+1.650679605400159E06,-3.005512058439494E06,-5.937796134840259E06,+6.619665548425903E03,+3.774832265865516E03,-7.055008755284892E01
+7.440000000000000E04,+2.428010864601423E06,-2.527158247969565E06,-5.893454053164600E06,+6.316625685306392E03,+4.185899875806159E03,+8.084911877361687E02
+7.452000000000000E04,+3.162174233852602E06,-2.003873991111860E06,-5.744331855494473E06,+5.901263576577722E03,+4.522563664943314E03,+1.673200654673928E03
+7.464000000000000E04,+3.840112646444904E06,-1.444960209630788E06,-5.493073172060456E06,+5.380926474122336E03,+4.778843679941293E03,+2.508245482749844E03
+7.476000000000000E04,+4.449763364957131E06,-8.603514613111378E05,-5.144133200804917E06,+4.764815427765024E03,+4.950174824754504E03,+3.298809691076967E03
+7.488000000000000E04,+4.980271227292242E06,-2.604410469862155E05,-4.703701044439158E06,+4.063826683152712E03,+5.033487912769780E03,+4.030853079971425E03
+7.500000000000000E04,+5.422181073688933E06,+3.441021005338915E05,-4.179591690557698E06,+3.290363746344866E03,+5.027265375444355E03,+4.691357550656560E03
+7.512000000000000E04,+5.767606004506347E06,+9.425216370673197E05,-3.581109396298725E06,+2.458123020397259E03,+4.931570567129941E03,+5.268556706579690E03
+7.524000000000000E04,+6.010368493799866E06,+1.524163924132884E06,-2.918884720738400E06,+1.581856357800531E03,+4.748049988007672E03,+5.752144823359792E03
+7.536000000000000E04,+6.146111809987398E06,+2.078666772099598E06,-2.204687903364109E06,+6.771142849844080E02,+4.479908151771111E03,+6.133461524347202E03
+7.548000000000000E04,+6.172379668749096E06,+2.596143531563449E06,-1.451221708521662E06,-2.400259663886207E02,+4.131855250203639E03,+6.405648809237672E03
+7.560000000000000E04,+6.088662560112887E06,+3.067359299793368E06,-6.718972362639558E05,-1.153243150412382E03,+3.710028209968777E03,+6.563777456780437E03
+7.572000000000000E04,+5.896409745774151E06,+3.483896107779823E06,+1.194034681473012E05,-2.046260665924360E03,+3.221886192938508E03,+6.604940261236377E03
+7.584000000000000E04,+5.599006507068195E06,+3.838304107302195E06,+9.085738985797482E05,-2.903136209864791E03,+2.676082053580573E03,+6.528310065582172E03
+7.596000000000000E04,+5.201716830301560E06,+4.124235986712224E06,+1.681534347563200E06,-3.708547307490335E03,+2.082311726982326E03,+6.335161119930010E03
+7.608000000000000E04,+4.711592334571155E06,+4.336562108004430E06,+2.424483482612624E06,-4.448067545224026E03,+1.451143968679555E03,+6.028852915915411E03
+7.620000000000000E04,+4.137348866713010E06,+4.471464174004954E06,+3.124145718814475E06,-5.108428372197346E03,+7.938332912239626E02,+5.614776318332160E03
+7.632000000000000E04,+3.489212796416193E06,+4.526505599564199E06,+3.768009887846363E06,-5.677761482533046E03,+1.221193295115044E02,+5.100262522358522E03
+7.644000000000000E04,+2.778739628814613E06,+4.500677169294178E06,+4.344554810584967E06,-6.145817047293703E03,-5.519837954851944E02,+4.494456093609857E03
+7.656000000000000E04,+2.018608098526770E06,+4.394417009951123E06,+4.843457575377176E06,-6.504153435099814E03,-1.216404269713724E03,+3.808154081583121E03
+7.668000000000000E04,+1.222393404627281E06,+4.209604379793137E06,+5.255780606265832E06,-6.746294541844198E03,-1.859231490126122E03,+3.053613915144539E03
+7.680000000000000E04,+4.043236774012661E05,+3.949527270576796E06,+5.574133971887028E06,-6.867851436218190E03,-2.468932918020143E03,+2.244333470733944E03
+7.692000000000000E04,-4.209758769833575E05,+3.618824319675938E06,+5.792809830799595E06,-6.866605708147921E03,-3.034564695913261E03,+1.394807329028849E03
+7.704000000000000E04,-1.238746439129620E06,+3.223402028624234E06,+5.907886424601775E06,-6.742552666889668E03,-3.545971916337654E03,+5.202637825194700E02
+7.716000000000000E04,-2.034361757887441E06,+2.770328768407853E06,+5.917299605756748E06,-6.497903355016002E03,-3.993974603684109E03,-3.636123929703654E02
+7.728000000000000E04,-2.793592089296317E06,+2.267707509240258E06,+5.820880510065529E06,-6.137045202089154E03,-4.370535740265563E03,-1.240966052172284E03
+7.740000000000000E04,-3.502860962754753E06,+1.724529632022036E06,+5.620358639878415E06,-5.666462012974745E03,-4.668908028820432E03,-2.096061116158355E03
+7.752000000000000E04,-4.149489979382471E06,+1.150512549797836E06,+5.319330297891567E06,-5.094614845082476E03,-4.883756526621867E03,-2.913567686721868E03
+7.764000000000000E04,-4.721927083876428E06,+5.559241812240814E05,+4.923192986599436E06,-4.431786151322843E03,-5.011254798291109E03,-3.678841251643581E03
+7.776000000000000E04,-5.209954082815413E06,-4.860243313661050E04,+4.439047048897586E06,-3.689890326808569E03,-5.049152800574242E03,-4.378188583121330E03
+7.788000000000000E04,-5.604869600564118E06,-6.522609023120091E05,+3.875566455348255E06,-2.882254476798684E03,-4.996815315181156E03,-4.999115247461885E03
+7.800000000000000E04,-5.899644157877567E06,-1.244266070023775E06,+3.242841228596884E06,-2.023373802126976E03,-4.855230367771593E03,-5.530550075905407E03
+7.812000000000000E04,-6.089044614932464E06,-1.814047809194592E06,+2.552194522508706E06,-1.128646463462314E03,-4.626987693700800E03,-5.963042477450112E03
+7.824000000000000E04,-6.169725825670940E06,-2.351440465531726E06,+1.815977831863437E06,-2.140931280708447E02,-4.316227917055009E03,-6.288929086961177E03
+7.836000000000000E04,-6.140287988959718E06,-2.846864504654566E06,+1.047348189313052E06,+7.039333824230713E02,-3.928563682659083E03,-6.502466915530791E03
+7.848000000000000E04,-6.001298838874192E06,-3.291497098101086E06,+2.600315038177164E05,+1.609042835543577E03,-3.470974507660919E03,-6.599930883159638E03
+7.860000000000000E04,-5.755280476548372E06,-3.677428624350726E06,-5.319235947384676E05,+2.485101248038695E03,-2.951677588441849E03,-6.579674346157559E03
+7.872000000000000E04,-5.406661295383127E06,-3.997802354169527E06,-1.314396917448306E06,+3.316518132467635E03,-2.379977202379485E03,-6.442151962592232E03
+7.884000000000000E04,-4.961694077180088E06,-4.246934927038162E06,-2.073448361740951E06,+4.088522246485547E03,-1.766095676644632E03,-6.189904951350238E03
+7.896000000000000E04,-4.428341927668227E06,-4.420415598391584E06,-2.795565564860564E06,+4.787421093646771E03,-1.120989156140344E03,-5.827509478334909E03
+7.908000000000000E04,-3.816134266357462E06,-4.515182637211461E06,-3.467903216589266E06,+5.400839829689546E03,-4.561515897864747E02,-5.361489534829559E03
+7.920000000000000E04,-3.135995579997990E06,-4.529575671538193E06,-4.078509881263157E06,+5.917935689777896E03,+2.165895280244994E02,-4.800196249168087E03
+7.932000000000000E04,-2.400050085148465E06,-4.463363207640750E06,-4.616538443605908E06,+6.329584556335672E03,+8.852820720053093E02,-4.153656087421266E03
+7.944000000000000E04,-1.621405819281991E06,-4.317744979355691E06,-5.072436615234353E06,+6.628536819775531E03,+1.538059275238971E03,-3.433390848936707E03
+7.956000000000000E04,-8.139219887080014E05,-4.095329210724326E06,-5.438114311145351E06,+6.809540234279959E03,+2.163347272462765E03,-2.652212747740511E03
+7.968000000000000E04,+8.036356095924129E03,-3.800085291518579E06,-5.707085120333285E06,+6.869428028177855E03,+2.750066784275872E03,-1.823998192160171E03
+7.980000000000000E04,+8.298520717313477E05,-3.437272766321465E06,-5.874579544384617E06,+6.807171085677644E03,+3.287825677129803E03,-9.634441356615964E02
+7.992000000000000E04,+1.636913744911859E06,-3.013347918976245E06,-5.937628155409445E06,+6.623893568513841E03,+3.767099317136495E03,-8.581107499957416E01
+8.004000000000000E04,+2.414873189372392E06,-2.535849591517509E06,-5.895113323279103E06,+6.322851888684874E03,+4.179395849429935E03,+7.933430788466537E02
+8.016000000000000E04,+3.149898240079215E06,-2.013266206706358E06,-5.747788675627405E06,+5.909377474855836E03,+4.517403775577636E03,+1.658433932419103E03
+8.028000000000000E04,+3.828916552552247E06,-1.454886262889884E06,-5.498265976551419E06,+5.390784294015063E03,+4.775119467214542E03,+2.494121968708442E03
+8.040000000000000E04,+4.439846261000636E06,-8.706348361992490E05,-5.150969635732533E06,+4.776242595997185E03,+4.947952543201845E03,+3.285579953228910E03
+8.052000000000000E04,+4.971809554746507E06,-2.708988553426726E05,-4.712059583266792E06,+4.076620840810689E03,+5.032807349799757E03,+4.018752049119983E03
+8.064000000000000E04,+5.415325496434236E06,+3.336558943943442E05,-4.189323761177447E06,+3.304298246132439E03,+5.028139118606879E03,+4.680600392587534E03
+8.076000000000000E04,+5.762478725778379E06,+9.322729315647127E05,-3.592041984578948E06,+2.472950852390125E03,+4.933983735584313E03,+5.259335019422560E03
+8.088000000000000E04,+6.007061066892306E06,+1.514295191698978E06,-2.930823407578521E06,+1.597314442038939E03,+4.751960436254715E03,+5.744623225647309E03
+8.100000000000000E04,+6.144683482681717E06,+2.069353823318310E06,-2.217420284681251E06,+6.929280623970263E02,+4.485247146539648E03,+6.127774694438088E03
+8.112000000000000E04,+6.172856292852405E06,+2.587552388637593E06,-1.464521140652076E06,-2.241377193838206E02,+4.138528613867203E03,+6.401899030819757E03
+8.124000000000000E04,+6.091036088193817E06,+3.059643234529793E06,-6.855268431221449E05,-1.137563363576528E03,+3.717917916116666E03,+6.562032718126793E03
+8.136000000000000E04,+5.900638327321180E06,+3.477192897097484E06,+1.056865950714742E05,-2.031068957510587E03,+3.230852391753238E03,+6.605232947764672E03
+8.148000000000000E04,+5.605015185973076E06,+3.832733556098700E06,+8.950143804912524E05,-2.888703896987707E03,+2.685965496729404E03,+6.530636275980894E03
+8.160000000000000E04,+5.209398834961073E06,+4.119897763818195E06,+1.668374155033445E06,-3.695132533723297E03,+2.092936553877319E03,+6.339480625858887E03
+8.172000000000000E04,+4.720810941171559E06,+4.333533935923490E06,+2.411957606530924E06,-4.435910614749350E03,+1.462320808411625E03,+6.035089774097116E03
+8.184000000000000E04,+4.147939805621408E06,+4.469800407223114E06,+3.112477953841488E06,-5.097747378233045E03,+8.053626274375048E02,+5.622820131907167E03
+8.196000000000000E04,+3.500987161276519E06,+4.526236219501254E06,+3.757408805468108E06,-5.668748314198399E03,+1.337950692763883E02,+5.109970335976102E03
+8.208000000000000E04,+2.791487238136707E06,+4.501807216565957E06,+4.335209996255446E06,-6.138633853746843E03,-5.403706131388034E02,+4.505654894026040E03
+8.220000000000000E04,+2.032101250528335E06,+4.396926466630975E06,+4.835536200086240E06,-6.498929618349309E03,-1.205061694017687E03,+3.820643862972738E03
+8.232000000000000E04,+1.236390958057544E06,+4.213448505970009E06,+5.249424397237469E06,-6.743124340408152E03,-1.848362878760146E03,+3.067171256162642E03
+8.244000000000000E04,+4.185753842575559E05,+3.954637390876632E06,+5.569456640071699E06,-6.866792150790749E03,-2.458733229624087E03,+2.258715559088883E03
+8.256000000000000E04,-4.067248663397607E05,+3.625109046734242E06,+5.789895004486731E06,-6.867676607988843E03,-3.025216926931077E03,+1.409756359088784E03
+8.268000000000000E04,-1.224750981793615E06,+3.230748901967805E06,+5.906786129010822E06,-6.745734601921296E03,-3.537643752032276E03,+5.355116428311198E02
+8.280000000000000E04,-2.020872120614791E06,+2.778606279043689E06,+5.918033318055427E06,-6.503139084061630E03,-3.986815349299678E03,-3.483392321786975E02
+8.292000000000000E04,-2.780849432917729E06,+2.276767472633823E06,+5.823434808166098E06,-6.144240432671289E03,-4.364673592877918E03,-1.225941546282246E03
+8.304000000000000E04,-3.491092993147746E06,+1.734209865300974E06,+5.624687451815055E06,-5.675487133076545E03,-4.664447743386846E03,-2.081554645485122E03
+8.316000000000000E04,-4.138906846136664E06,+1.160639803065884E06,+5.325355746872585E06,-5.105307312640741E03,-4.880777521488828E03,-2.899839145403501E03
+8.328000000000000E04,-4.712717602825680E06,+5.663172680060304E05,+4.930806815234767E06,-4.443953493468043E03,-5.009809736015340E03,-3.666136321435016E03
+8.340000000000000E04,-5.202282352097354E06,-3.812936500320960E04,+4.448112594904000E06,-3.703313688392324E03,-5.049266669753993E03,-4.366734282998378E03
+8.352000000000000E04,-5.598872071937826E06,-6.418950204766042E05,+3.885921140486311E06,-2.896692646733279E03,-4.998485028362946E03,-4.989115843533220E03
+8.364000000000000E04,-5.895427215885315E06,-1.234192490396891E06,+3.254299512957017E06,-2.038567637094897E03,-4.858424879652931E03,-5.522183427628790E03
+8.376000000000000E04,-6.086682706403685E06,-1.804446273857133E06,+2.564551267710361E06,-1.144323621500686E03,-4.631648633185338E03,-5.956456886261475E03
+8.388000000000000E04,-6.169260171248600E06,-2.342482126534491E06,+1.829012009471311E06,-2.299730197009150E02,-4.322270716452395E03,-6.284240702215868E03
+8.400000000000000E04,-6.141725897078754E06,-2.838708871883741E06,+1.060826864900001E06,+6.881345203817770E02,-3.935879177786449E03,-6.499757740544961E03
+8.412000000000000E04,-6.004613631182449E06,-3.284289205703407E06,+2.737140227201529E05,+1.593606838897525E03,-3.479430973924910E03,-6.599247411610061E03
+8.424000000000000E04,-5.760412022391982E06,-3.671296465559178E06,-5.182812967931275E05,+2.470302990621956E03,-2.961123170436095E03,-6.581026846323583E03
+8.436000000000000E04,-5.413517141914114E06,-3.992854628875750E06,-1.301037957002489E06,+3.302620648377730E03,-2.390242688132193E03,-6.445514414394363E03
+8.448000000000000E04,-4.970151151093880E06,-4.243259140276601E06,-2.060610581581555E06,+4.075772094391874E03,-1.776997562546544E03,-6.195215629050413E03
+8.460000000000000E04,-4.438248774724255E06,-4.418076541178900E06,-2.783477315784940E06,+4.776044041978254E03,-1.132332944715636E03,-5.834672160391925E03
+8.472000000000000E04,-3.827313785822216E06,-4.514221274077973E06,-3.456779320586285E06,+5.391036933897985E03,-4.677352598840698E02,-5.370375311934992E03
+8.484000000000000E04,-3.148248203107047E06,-4.530008451736140E06,-4.068547845670598E06,+5.909879824479491E03,+2.049719405079767E02,-4.810645892019063E03
+8.496000000000000E04,-2.413157339690458E06,-4.465181809561932E06,-4.607914990683827E06,+6.323417456025831E03,+8.738368450337499E02,-4.165482927488298E03
+8.508000000000000E04,-1.635134216517254E06,-4.320916490256790E06,-5.065304585543771E06,+6.624366672442182E03,+1.526989384754889E03,-3.446384118246171E03
+8.520000000000000E04,-8.280271640928405E05,-4.099796736550802E06,-5.432599992267301E06,+6.807439862586395E03,+2.152848849794531E03,-2.666141317579814E03
+8.532000000000000E04,-6.194679531612823E03,-3.805768984545885E06,-5.703286044937967E06,+6.869433683158933E03,+2.740325704541086E03,-1.838614645747725E03
+8.544000000000000E04,+8.157482175077345E05,-3.444071251562841E06,-5.872562793623843E06,+6.809281868335748E03,+3.279014333561695E03,-9.784891057169674E02
+8.556000000000000E04,+1.623187776458819E06,-3.021140093930271E06,-5.937429195125855E06,+6.628071485171427E03,+3.759373632680629E03,-1.010177742654255E02
+8.568000000000000E04,+2.401769057299210E06,-2.544496767896523E06,-5.896735391759647E06,+6.329022536678495E03,+4.172892573016218E03,+7.782442081955089E02
