ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z
+6.432000000000000E04,+6.084413314256310E06,+3.081098747562106E06,-6.476083759270821E05,-1.181163348069768E03,+3.695899992124924E03,+6.566767453634890E03
+6.444000000000000E04,+5.888859114231404E06,+3.495823378185400E06,+1.438334750461673E05,-2.073281746805182E03,+3.205856493828904E03,+6.604299402679221E03
+6.456000000000000E04,+5.588291469210063E06,+3.848207888592435E06,+9.327094568008643E05,-2.928776776702928E03,+2.658437237654413E03,+6.524050947120264E03
+6.468000000000000E04,+5.188030753404529E06,+4.131941121725397E06,+1.704945254524847E06,-3.732350368010304E03,+2.063367118507514E03,+6.327360912282395E03
+6.480000000000000E04,+4.695181546793008E06,+4.341932739361956E06,+2.446752614140262E06,-4.469608740996117E03,+1.431238268639511E03,+6.017652117638888E03
+6.492000000000000E04,+4.118508273824046E06,+4.474406191296575E06,+3.144876496116833E06,-5.127323661976811E03,+7.733225437380657E02,+5.600376360304077E03
+6.504000000000000E04,+3.468280616665998E06,+4.526968340712328E06,+3.786833389582570E06,-5.693674132807346E03,+1.013705434935271E02,+5.082922255121793E03
+6.516000000000000E04,+2.756091337434066E06,+4.498654341534549E06,+4.361136398933685E06,-6.158463792665434E03,-5.725992545935522E02,+4.474487210844607E03
+6.528000000000000E04,+1.994649689068789E06,+4.389946810086487E06,+4.857502912745421E06,-6.513309684563969E03,-1.236517396373892E03,+3.785915554986778E03
+6.540000000000000E04,+1.197554088249778E06,+4.202768808283466E06,+5.267040949594971E06,-6.751798523662171E03,-1.878482337025290E03,+3.029505537187782E03
+6.552000000000000E04,+3.790481529556757E05,+3.940450649332379E06,+5.582410644281377E06,-6.869607193696330E03,-2.486977148037453E03,+2.218788621705179E03
+6.564000000000000E04,-4.462354400411950E05,+3.607671038755490E06,+5.797957785277832E06,-6.864584881033926E03,-3.051079860761431E03,+1.368285102267824E03
+6.576000000000000E04,-1.263538556551552E06,+3.210373562081391E06,+5.909816831756848E06,-6.736795017440232E03,-3.560663338821944E03,+4.932406169587671E02
+6.588000000000000E04,-2.058243773373673E06,+2.755660013883527E06,+5.915981415748029E06,-6.488516023733500E03,-4.006580747765936E03,-3.906514122332868E02
+6.600000000000000E04,-2.816138152150550E06,+2.251662519233509E06,+5.816340959179208E06,-6.124200704779167E03,-4.380832963048188E03,-1.267536056358946E03
+6.612000000000000E04,-3.523669691451503E06,+1.707396816733415E06,+5.612682692442398E06,-5.650395017397087E03,-4.676714621305859E03,-2.121686305475887E03
+6.624000000000000E04,-4.168191668185377E06,+1.132599441755216E06,+5.308659035123996E06,-5.075617791391487E03,-4.888935964989635E03,-2.937790000239151E03
+6.636000000000000E04,-4.738190318850875E06,+5.375518602658095E05,+4.909720974489057E06,-4.410203804631322E03,-5.013718144417094E03,-3.701228685948123E03
+6.648000000000000E04,-5.223491645491214E06,-6.710514963112774E04,+4.423018737004478E06,-3.666113372429168E03,-5.048860208638575E03,-4.398342999280353E03
+6.660000000000000E04,-5.615443551983652E06,-6.705633950611956E05,+3.857271676943570E06,-2.856712287679449E03,-4.993776620386235E03,-5.016679518145782E03
+6.672000000000000E04,-5.907070012265813E06,-1.262041868723678E06,+3.222609889469933E06,-1.996526523799807E03,-4.849504752478807E03,-5.545214439778131E03
+6.684000000000000E04,-6.093194530432940E06,-1.830980448602604E06,+2.530390580651414E06,-1.100976573909312E03,-4.618682445356604E03,-5.974549986057882E03
+6.696000000000000E04,-6.170530759000007E06,-2.367229139555996E06,+1.792992682793287E06,-1.860966378048255E02,-4.305496310457876E03,-6.297080049788959E03
+6.708000000000000E04,-6.137738780956117E06,-2.861229416163591E06,+1.023593581855543E06,+7.317559204208362E02,-3.915602036089400E03,-6.507122270588204E03
+6.720000000000000E04,-5.995446218319514E06,-3.304184409071187E06,+2.359321184812644E05,+1.636195336502091E03,-3.456018477537000E03,-6.601014443269935E03
+6.732000000000000E04,-5.746233989816705E06,-3.688214919519742E06,-5.559377680087319E05,+2.511100960333143E03,-2.934997780498272E03,-6.577173893863404E03
+6.744000000000000E04,-5.394587189051705E06,-4.006498541425177E06,-1.337898263488899E06,+3.340904197465776E03,-2.361874188321125E03,-6.436119189097109E03
+6.756000000000000E04,-4.946812179315203E06,-4.253389508984581E06,-2.096019248439638E06,+4.110863803455504E03,-1.746894514069030E03,-6.180454256393927E03
+6.768000000000000E04,-4.410921590760498E06,-4.424517261687626E06,-2.816805740831575E06,+4.807324792140850E03,-1.101033515867801E03,-5.814815668038421E03
+6.780000000000000E04,-3.796489450590526E06,-4.516862119040912E06,-3.487436869150339E06,+5.417956625685443E03,-4.357975990782751E02,-5.345784473063220E03
+6.792000000000000E04,-3.114479169432297E06,-4.528806875735416E06,-4.095992233317288E06,+5.931966817588512E03,+2.369796159544181E02,-4.781764534506353E03
+6.804000000000000E04,-2.377047541384076E06,-4.460163556267194E06,-4.631661777558832E06,+6.340286584801719E03,+9.053462716652125E02,-4.132829842214148E03
+6.816000000000000E04,-1.597328287136912E06,-4.312174998707701E06,-5.084935623217494E06,+6.635725718373884E03,+1.557442216748605E03,-3.410543719534619E03
+6.828000000000000E04,-7.891989762858386E05,-4.087491363638727E06,-5.447770683353872E06,+6.813094392398777E03,+2.181706398085173E03,-2.627753225070884E03
+6.840000000000000E04,+3.296459478478337E04,-3.790122080256157E06,-5.713731296893309E06,+6.869290188206795E03,+2.767078292529148E03,-1.798362370160550E03
+6.852000000000000E04,+8.545423197563500E05,-3.425364142103020E06,-5.878101570672403E06,+6.803349167822350E03,+3.303190119127469E03,-9.370880314586742E02
+6.864000000000000E04,+1.660927637548868E06,-2.999708045288384E06,-5.937967595897556E06,+6.616460382134082E03,+3.780546756575155E03,-5.920263919868226E01
+6.876000000000000E04,+2.437784928262368E06,-2.520723018493818E06,-5.892268204578754E06,+6.311943741324658E03,+4.190690505149652E03,+8.197321304791254E02
+6.888000000000000E04,+3.171302075603514E06,-1.996923523133798E06,-5.741813445247650E06,+5.895191706004404E03,+4.526348073866829E03,+1.684136333221100E03
+6.900000000000000E04,+3.848433907786806E06,-1.437619300595378E06,-5.489270479821852E06,+5.373575775960097E03,+4.781557439949033E03,+2.518683028781420E03
+6.912000000000000E04,+4.457132376580297E06,-8.527515086750133E05,-5.139117129161160E06,+4.756319258800149E03,+4.951772517448590E03,+3.308565469542772E03
+6.924000000000000E04,+4.986559541666482E06,-2.527177184061930E05,-4.697563818176144E06,+4.054338292732945E03,+5.033943884542005E03,+4.039755869770234E03
+6.936000000000000E04,+5.427279693202452E06,+3.518112674466903E05,-4.172445186586701E06,+3.280053574194376E03,+5.026574155015770E03,+4.699251511497365E03
+6.948000000000000E04,+5.771427267265204E06,+9.500796644689948E05,-3.573083132842375E06,+2.447175700778776E03,+4.929746938461839E03,+5.275304083294343E03
+6.960000000000000E04,+6.012847584685870E06,+1.531436811593112E06,-2.910123540032200E06,+1.570467478027678E03,+4.745128716149812E03,+5.757628342435455E03
+6.972000000000000E04,+6.147207870593710E06,+2.085525860637749E06,-2.195349387321175E06,+6.654869505831360E02,+4.475943364408243E03,+6.137586441520312E03
+6.984000000000000E04,+6.172076486320570E06,+2.602467773189797E06,-1.441473371469519E06,-2.516847037924140E02,+4.126919483012517E03,+6.408344571746951E03
+6.996000000000000E04,+6.086968822541673E06,+3.073037392972505E06,-6.619135429061902E05,-1.164725943305510E03,+3.704211129326384E03,+6.564998949338929E03
+7.008000000000000E04,+5.893358856958325E06,+3.488828461184441E06,+1.294442080327217E05,-2.057363537548248E03,+3.215293015033394E03,+6.604668610886678E03
+7.020000000000000E04,+5.594655964440699E06,+3.842404596841585E06,+9.184927046225907E05,-2.913662174112127E03,+2.668831684399316E03,+6.526552987425859E03
+7.032000000000000E04,+5.196147173968942E06,+4.127433474075713E06,+1.691154756653732E06,-3.718309878215281E03,+2.074534652970465E03,+6.331952793132741E03
+7.044000000000000E04,+4.704905685144828E06,+4.338801692843569E06,+2.433634693520088E06,-4.456894071590986E03,+1.442979932936341E03,+6.024253387378559E03
+7.056000000000000E04,+4.129667076436630E06,+4.472708156345844E06,+3.132665637152418E06,-5.116163138323723E03,+7.854287947803375E02,+5.608870439864363E03
+7.068000000000000E04,+3.480675245434208E06,+4.526734134043388E06,+3.775748016195407E06,-5.684268512626507E03,+1.136250013589072E02,+5.093158435904901E03
+7.080000000000000E04,+2.769500705254826E06,+4.499888598268731E06,+4.351374930853483E06,-6.150982561647364E03,-5.604159124042706E02,+4.486283288015295E03
+7.092000000000000E04,+2.008834407293199E06,+4.392627868365597E06,+4.849240173836217E06,-6.507887907944245E03,-1.224623466741028E03,+3.799061053149744E03
+7.104000000000000E04,+1.212260755283041E06,+4.206849070774538E06,+5.260424996075770E06,-6.748534318921609E03,-1.867091123847423E03,+3.043765472726101E03
+7.116000000000000E04,+3.940139061093384E05,+3.945857416957041E06,+5.577560073300526E06,-6.868559878040993E03,-2.476293071855514E03,+2.233907734014781E03
+7.128000000000000E04,-4.312781929645209E05,+3.614307802864561E06,+5.794959575502353E06,-6.865773834068719E03,-3.041294720872621E03,+1.383992475633074E03
+7.140000000000000E04,-1.248857313488097E06,+3.218121732339095E06,+5.908724757691311E06,-6.740199285096290E03,-3.551952801248580E03,+5.092546055902378E02
+7.152000000000000E04,-2.044101111787046E06,+2.764381050558846E06,+5.916815066549857E06,-6.494074674166860E03,-3.999101128290660E03,-3.746180505343261E02
+7.164000000000000E04,-2.802786990474634E06,+2.261200430615292E06,+5.819085381070495E06,-6.131813931190705E03,-4.374718368780314E03,-1.251770917479983E03
+7.176000000000000E04,-3.511348726722933E06,+1.717580975201174E06,+5.617288661689954E06,-5.659925966952285E03,-4.672074506850835E03,-2.106472089356354E03
+7.188000000000000E04,-4.157121074980116E06,+1.143247665815355E06,+5.315043956263480E06,-5.086895084055270E03,-4.885853150590156E03,-2.923399356707177E03
+7.200000000000000E04,-4.728567789411834E06,+5.484737047734314E05,+4.917770386307616E06,-4.423024691400054E03,-5.012247333525528E03,-3.687919255970002E03
+7.212000000000000E04,-5.215488844087022E06,-5.610495673066688E04,+4.432588397037696E06,-3.680247469196705E03,-5.049027031769627E03,-4.386352747116687E03
+7.224000000000000E04,-5.609203048163365E06,-6.596814336607627E05,+3.868190184203441E06,-2.871905809682106E03,-4.995577220852397E03,-5.006222442817758E03
+7.236000000000000E04,-5.902702748094565E06,-1.251472490557730E06,+3.234681795001518E06,-2.012506936050422E03,-4.852905918300224E03,-5.536476745538267E03
+7.248000000000000E04,-6.090777866172907E06,-1.820912289560038E06,+2.543399926573659E06,-1.117457565704418E03,-4.623622280419795E03,-5.967686781078533E03
+7.260000000000000E04,-6.170107130352709E06,-2.357841744051781E06,+1.806706902879282E06,-2.027833245044440E02,-4.311885427290073E03,-6.292212630450384E03
+7.272000000000000E04,-6.139314989176029E06,-2.852690034609749E06,+1.037767690546413E06,+7.151616680578097E02,-3.923325242561250E03,-6.504336036192781E03
+7.284000000000000E04,-5.998993362502391E06,-3.296645025590788E06,+2.503131106751261E05,+1.619989535320927E03,-3.464936920829843E03,-6.600357472697623E03
+7.296000000000000E04,-5.751688038748443E06,-3.681809562179013E06,-5.416063870692651E05,+2.495572228577362E03,-2.944951503676104E03,-6.578656202441086E03
+7.308000000000000E04,-5.401850178400348E06,-4.001340921475464E06,-1.323871900280985E06,+3.326328633996720E03,-2.372685048251681E03,-6.439712670754262E03
+7.320000000000000E04,-4.955754008886864E06,-4.249571029125861E06,-2.082547677086185E06,+4.097500121828104E03,-1.758369404027443E03,-6.186093303554127E03
+7.332000000000000E04,-4.421382386211487E06,-4.422105426308867E06,-2.804128673159081E06,+4.795409792088137E03,-1.112967832199418E03,-5.822398449804103E03
+7.344000000000000E04,-3.808282444533180E06,-4.515899371941675E06,-3.475779716160464E06,+5.407701076758567E03,-4.479788884727267E02,-5.355174841254468E03
+7.356000000000000E04,-3.127394048441552E06,-4.529309883119268E06,-4.085562131084244E06,+5.923551820736317E03,+2.247678934177015E02,-4.792794517264661E03
+7.368000000000000E04,-2.390854198070971E06,-4.462122944982558E06,-4.622643945199686E06,+6.333860468288353E03,+8.933209289447223E02,-4.145302676146633E03
+7.380000000000000E04,-1.611780910268385E06,-4.315555551910225E06,-5.077490114238094E06,+6.631401514589757E03,+1.545816540377880E03,-3.424237363762515E03
+7.392000000000000E04,-8.040404069699332E05,-4.092232668385513E06,-5.442029584473112E06,+6.810947931967221E03,+2.170686425785800E03,-2.642424294258005E03
+7.404000000000000E04,+1.799831661713418E04,-3.796139614111207E06,-5.709796420582590E06,+6.869358837719279E03,+2.756859228603658E03,-1.813750418270562E03
+7.416000000000000E04,+8.397172968749632E05,-3.432550778730511E06,-5.876042679186670E06,+6.805631227424821E03,+3.293952945259497E03,-9.529201138493318E02
+7.428000000000000E04,+1.646507424612698E06,-3.007935952305999E06,-5.937821185693274E06,+6.620915149257337E03,+3.772455092037709E03,-7.519807750154347E01
+7.440000000000000E04,+2.424025888498419E06,-2.529845914621891E06,-5.894036870803600E06,+6.318492237111244E03,+4.183887766286731E03,+8.038568584769727E02
+7.452000000000000E04,+3.158448863819816E06,-2.006779255960400E06,-5.745465836562648E06,+5.903718051444480E03,+4.520954978112287E03,+1.668662657836728E03
+7.464000000000000E04,+3.836715156432541E06,-1.448032701152724E06,-5.494741844284446E06,+5.383929195452842E03,+4.777669894581212E03,+2.503885386432925E03
+7.476000000000000E04,+4.446756658358738E06,-8.635374745146297E05,-5.146310442358209E06,+4.768316679817649E03,+4.949459927817573E03,+3.294706513715187E03
+7.488000000000000E04,+4.977711677908590E06,-2.636844730429564E05,-4.706351475347735E06,+4.067767501409070E03,+5.033247910641331E03,+4.027081873052975E03
+7.500000000000000E04,+5.420117471876721E06,+3.408587939367671E05,-4.182671231235974E06,+3.294676878239336E03,+5.027507938932469E03,+4.687988034582209E03
+7.512000000000000E04,+5.766078628174454E06,+9.393363912266828E05,-3.584565985377579E06,+2.462734042862348E03,+4.932294818542308E03,+5.265651983929893E03
+7.524000000000000E04,+6.009408322107892E06,+1.521094058126575E06,-2.922659181469195E06,+1.586684935091088E03,+4.749246436553399E03,+5.749760193239135E03
+7.536000000000000E04,+6.145739895440507E06,+2.075767952937475E06,-2.208714945096793E06,+6.820755473192033E02,+4.481558781184493E03,+6.131643420498115E03
+7.548000000000000E04,+6.172606680881918E06,+2.593468764068950E06,-1.455431047109870E06,-2.350199455844036E02,+4.133933759931070E03,+6.404433883168712E03
+7.560000000000000E04,+6.089488511134632E06,+3.064957954584086E06,-6.762148148199513E05,-1.148281803364153E03,+3.712500408534802E03,+6.563191825218948E03
+7.572000000000000E04,+5.897823905448653E06,+3.481813005385255E06,+1.150541789121863E05,-2.041433332380721E03,+3.224710539221096E03,+6.604998934805652E03
+7.584000000000000E04,+5.600987510764024E06,+3.836578675763514E06,+9.042705430442459E05,-2.898530520614422E03,+2.679210338784453E03,+6.529016572673288E03
+7.596000000000000E04,+5.204232980632897E06,+4.122901508965591E06,+1.677354295007474E06,-3.704247579393433E03,+2.085689887138300E03,+6.336507336369164E03
+7.608000000000000E04,+4.714602093419099E06,+4.335645073957607E06,+2.420502429300162E06,-4.444153218265172E03,+1.454713014608519E03,+6.030819107240777E03
+7.620000000000000E04,+4.140801530752892E06,+4.470983750481451E06,+3.120436308060665E06,-5.104972519025408E03,+7.975303401862623E02,+5.617331397376826E03
+7.632000000000000E04,+3.493049345662049E06,+4.526473229246573E06,+3.764640373853897E06,-5.674829420185247E03,+1.258787203276608E02,+5.103364520515226E03
+7.644000000000000E04,+2.782893734201438E06,+4.501096307481458E06,+4.341587791371182E06,-6.143465079376511E03,-5.482293242065936E02,+4.498052839692749E03
+7.656000000000000E04,+2.023007271285542E06,+4.395283005394634E06,+4.840948819118013E06,-6.502427750503190E03,-1.212722360286437E03,+3.812184077779009E03
+7.668000000000000E04,+1.226960267245857E06,+4.210904503151435E06,+5.253777993858076E06,-6.745230293236995E03,-1.855688928714946E03,+3.058007395247182E03
+7.680000000000000E04,+4.089773333680124E05,+3.951240891188951E06,+5.572676576514687E06,-6.867472018122651E03,-2.465594403762566E03,+2.249013621829160E03
+7.692000000000000E04,-4.163183995902333E05,+3.620923228461623E06,+5.791927152800438E06,-6.866922250423470E03,-3.031491640360310E03,+1.399691654138877E03
+7.704000000000000E04,-1.234168696791647E06,+3.225850902042002E06,+5.907597797040085E06,-6.743563755054523E03,-3.543221296919872E03,+5.252655785374042E02
+7.716000000000000E04,-2.029946381203259E06,+2.773085765614969E06,+5.917613782864750E06,-6.499594984126354E03,-3.991597893900233E03,-3.585824702869986E02
+7.728000000000000E04,-2.789419281135960E06,+2.270724991957510E06,+5.821795447206122E06,-6.139390966011194E03,-4.368577937771524E03,-1.235998366326891E03
+7.740000000000000E04,-3.499007033119048E06,+1.727754994186974E06,+5.621861469981963E06,-5.669423525971809E03,-4.667406800542745E03,-2.091245402509367E03
+7.752000000000000E04,-4.146025944420979E06,+1.153889141935085E06,+5.321397505520556E06,-5.098142387812380E03,-4.882741487566213E03,-2.908991411393517E03
+7.764000000000000E04,-4.718917355287720E06,+5.593923126308469E05,+4.925790776984707E06,-4.435819528771904E03,-5.010746937870887E03,-3.674588008286716E03
+7.776000000000000E04,-5.207455272100402E06,-4.510443276812125E04,+4.442131905557971E06,-3.694359921470001E03,-5.049164067189509E03,-4.374336558068132E03
+7.788000000000000E04,-5.602929460369420E06,-6.487955813063763E05,+3.879085876332592E06,-2.887082476626283E03,-4.997348366499483E03,-4.995735782169944E03
+7.800000000000000E04,-5.898300680010634E06,-1.240895733330365E06,+3.246734628052697E06,-2.028475579599508E03,-4.856278490794985E03,-5.527706353302915E03
+7.812000000000000E04,-6.088325301627371E06,-1.810833397645551E06,+2.556394281244541E06,-1.133932079448073E03,-4.628534895348209E03,-5.960788356054141E03
+7.824000000000000E04,-6.169647147397945E06,-2.348440456087065E06,+1.820410477902231E06,-2.194689321951003E02,-4.318249182717945E03,-6.287308103454490E03
+7.836000000000000E04,-6.140855038592113E06,-2.844133851486498E06,+1.051935687148710E06,+6.985630845606469E02,-3.931025397079688E03,-6.501511472995047E03
+7.848000000000000E04,-6.002505188413887E06,-3.289086233508828E06,+2.646926292511011E05,+1.603774078694676E03,-3.473835029587935E03,-6.599661638462457E03
+7.860000000000000E04,-5.757108238953725E06,-3.675382537315098E06,-5.272718187020062E05,+2.480028697675260E03,-2.954887967905252E03,-6.580099806159074E03
+7.872000000000000E04,-5.409081390402711E06,-3.996159762874774E06,-1.309837749085738E06,+3.311733399253868E03,-2.383482027114060E03,-6.443268294986319E03
+7.884000000000000E04,-4.964666696542992E06,-4.245727559949813E06,-2.069063859395897E06,+4.084112253945517E03,-1.769834032222578E03,-6.191696012157995E03
+7.896000000000000E04,-4.431817191570100E06,-4.419667596526670E06,-2.791435121961666E06,+4.783466526709548E03,-1.124895682747117E03,-5.829947054403650E03
+7.908000000000000E04,-3.820053059964046E06,-4.514910088108567E06,-3.464102138429480E06,+5.397413689999874E03,-4.601576172953272E02,-5.364533796216787E03
+7.920000000000000E04,-3.140290555703307E06,-4.529786283173142E06,-4.075108028256270E06,+5.915101981569676E03,+2.125547859836294E02,-4.803796403039568E03
+7.932000000000000E04,-2.404646813612570E06,-4.464056128176238E06,-4.613598964546540E06,+6.327397124306038E03,+8.812902849081250E02,-4.157751222119450E03
+7.944000000000000E04,-1.626224069841042E06,-4.318910766195592E06,-5.070014792565297E06,+6.627038357908165E03,+1.534181743794500E03,-3.437910954110640E03
+7.956000000000000E04,-8.188771176422700E05,-4.096949949894623E06,-5.436256538385925E06,+6.808761481873200E03,+2.159653678447932E03,-2.657079893939284E03
+7.968000000000000E04,+3.031932735530591E03,-3.802134865949444E06,-5.705828029695678E06,+6.869387166535010E03,+2.746623962388648E03,-1.829127851067166E03
+7.980000000000000E04,+8.248873454838805E05,-3.439717269181355E06,-5.873949300221360E06,+6.807873346031120E03,+3.284696428892604E03,-9.687466200710294E02
+7.992000000000000E04,+1.632077548284823E06,-3.016146205837924E06,-5.937639926517743E06,+6.625331058731491E03,+3.764341286316871E03,-9.119307586823587E01
+8.004000000000000E04,+2.410252621788912E06,-2.538953962842112E06,-5.895770944270390E06,+6.325003643207385E03,+4.177060477713752E03,+7.879768825238821E02
+8.016000000000000E04,+3.145577113291164E06,-2.016623209936407E06,-5.749084504577663E06,+5.912209729110369E03,+4.515535356275468E03,+1.653179216502077E03
+8.028000000000000E04,+3.824973882366176E06,-1.458437601377732E06,-5.500180953007686E06,+5.394250981240807E03,+4.773754313607920E03,+2.489073086268174E03
+8.040000000000000E04,+4.436354831710543E06,-8.743183702919667E05,-5.153473539901108E06,+4.780286061068191E03,+4.947118286701477E03,+3.280828263810477E03
+8.052000000000000E04,+4.968834581821199E06,-2.746496792092590E05,-4.715111493873668E06,+4.081172762148200E03,+5.032522381457060E03,+4.014384282932105E03
+8.064000000000000E04,+5.412923411717381E06,+3.299043181057195E05,-4.192872706128206E06,+3.309280753367522E03,+5.028412185573307E03,+4.676697077688744E03
+8.076000000000000E04,+5.760696107777564E06,+9.285875984253301E05,-3.596027775179518E06,+2.478277823910827E03,+4.934813701950015E03,+5.255968999782587E03
+8.088000000000000E04,+6.005933736620446E06,+1.510742363723758E06,-2.935177643773676E06,+1.602892963149312E03,+4.753336215244955E03,+5.741858297232777E03
+8.100000000000000E04,+6.144235783000117E06,+2.065997839563972E06,-2.222067515573533E06,+6.986600214809565E02,+4.487147808348454E03,+6.125664385311553E03
+8.112000000000000E04,+6.173100566362664E06,+2.584454499361534E06,-1.469380161543893E06,-2.183539224091569E02,+4.140923670474773E03,+6.400485549534431E03
+8.124000000000000E04,+6.091972365466414E06,+3.056860480071266E06,-6.905121075398162E05,-1.131831025077442E03,+3.720767781303452E03,+6.561346092463590E03
+8.136000000000000E04,+5.902254233668579E06,+3.474777052236998E06,+1.006634724042253E05,-2.025491225264736E03,+3.234109011223411E03,+6.605290373056816E03
+8.148000000000000E04,+5.607286071128014E06,+3.830730159831386E06,+8.900430558635492E05,-2.883381905609501E03,+2.689573139886566E03,+6.531441688900034E03
+8.160000000000000E04,+5.212288125971395E06,+4.118345253264895E06,+1.663543950962094E06,-3.690163554766274E03,+2.096832755406631E03,+6.341024515657005E03
+8.172000000000000E04,+4.724270714650115E06,+4.332462901478311E06,+2.407355898975564E06,-4.431386256554553E03,+1.466437444528861E03,+6.037349238950745E03
+8.184000000000000E04,+4.151911571275314E06,+4.469232984033102E06,+3.108188581058625E06,-5.093751870538813E03,+8.096271085497237E02,+5.625759183285688E03
+8.196000000000000E04,+3.505402844484708E06,+4.526185628010296E06,+3.753510528193411E06,-5.665356911635823E03,+1.381316279997817E02,+5.113540448982044E03
+8.208000000000000E04,+2.796270345341895E06,+4.502277462178896E06,+4.331775038353136E06,-6.135911390657775E03,-5.360395620843996E02,+4.509795796553341E03
+8.220000000000000E04,+2.037168197460895E06,+4.397912205613929E06,+4.832628897637961E06,-6.496929244861910E03,-1.200814147471089E03,+3.825284551433840E03
+8.232000000000000E04,+1.241652537399910E06,+4.214935081560562E06,+5.247099982279073E06,-6.741886466429817E03,-1.844275819182804E03,+3.072231220584536E03
+8.244000000000000E04,+4.239383464032689E05,+3.956601040304865E06,+5.567760182833661E06,-6.866343620581443E03,-2.454881207167781E03,+2.264106195785101E03
+8.256000000000000E04,-4.013561482432943E05,+3.627517276522299E06,+5.788860535127181E06,-6.868030123421953E03,-3.021670677326357E03,+1.415382544850678E03
+8.268000000000000E04,-1.219472793190725E06,+3.233561025566145E06,+5.906435956476326E06,-6.746888407436270E03,-3.534468877565282E03,+5.412734409906533E02
+8.280000000000000E04,-2.015779665190116E06,+2.781774107650352E06,+5.918377559962231E06,-6.505076920889652E03,-3.984071089008776E03,-3.425447664508320E02
+8.292000000000000E04,-2.776035103033666E06,+2.280236147009252E06,+5.824471141538362E06,-6.146931764275813E03,-4.362411706309257E03,-1.220218496271493E03
+8.304000000000000E04,-3.486644683449292E06,+1.737918813606073E06,+5.626401090246130E06,-5.678887638072603E03,-4.662711529887524E03,-2.076006335022961E03
+8.316000000000000E04,-4.134906341917167E06,+1.164523807281790E06,+5.327719645292323E06,-5.109359635903644E03,-4.879600994147895E03,-2.894566249458434E03
+8.328000000000000E04,-4.709239073314766E06,+5.703076193910717E05,+4.933782099071474E06,-4.448588240842018E03,-5.009216966088781E03,-3.661235021587216E03
+8.340000000000000E04,-5.199390976779477E06,-3.410364264380217E04,+4.451649206132906E06,-3.708450645590299E03,-5.049271313799762E03,-4.362294502937597E03
+8.352000000000000E04,-5.596622825421850E06,-6.379059021835995E05,+3.889958688939769E06,-2.902242198635678E03,-4.999090046535281E03,-4.985219597849176E03
+8.364000000000000E04,-5.893863833757536E06,-1.230311659361100E06,+3.258768317438728E06,-2.044432359993065E03,-4.859622449695668E03,-5.518903314470494E03
+8.376000000000000E04,-6.085836851015869E06,-1.800743832196170E06,+2.569373567972992E06,-1.150400017824794E03,-4.633420260790037E03,-5.953854751234675E03
+8.388000000000000E04,-6.169150812593408E06,-2.339025330958263E06,+1.834103327045925E06,-2.361533624601624E02,-4.324587538859936E03,-6.282366497210257E03
+8.400000000000000E04,-6.142358919874127E06,-2.835560917067328E06,+1.066097488171968E06,+6.819602676807709E02,-3.938702453937895E03,-6.498648597089991E03
+8.412000000000000E04,-6.005981675120783E06,-3.281508077186201E06,+2.790705895391378E05,+1.587549061965884E03,-3.482712751119609E03,-6.598926944095994E03
+8.424000000000000E04,-5.762494558287804E06,-3.668933882594852E06,-5.129341472454232E05,+2.464470458866570E03,-2.964807114471453E03,-6.581504695961893E03
+8.436000000000000E04,-5.416280782292216E06,-3.990955095936058E06,-1.295795892409543E06,+3.297118578765520E03,-2.394265061233907E03,-6.446786040351418E03
+8.448000000000000E04,-4.973550189672349E06,-4.241859123887703E06,-2.055567874578353E06,+4.070700278123010E03,-1.781288331166932E03,-6.197262348797285E03
+8.460000000000000E04,-4.442225945328448E06,-4.417203786504577E06,-2.778725161752048E06,+4.771495065748778E03,-1.136816997411562E03,-5.837461437087874E03
+8.472000000000000E04,-3.831801227580631E06,-4.513894273198096E06,-3.452404204459883E06,+5.387094525383342E03,-4.723337140701358E02,-5.373861282675244E03
+8.484000000000000E04,-3.153168615358830E06,-4.530236072957426E06,-4.064629986119549E06,+5.906617349256820E03,+2.003403652363905E02,-4.814770127035719E03
+8.496000000000000E04,-2.418425306941394E06,-4.465963094374618E06,-4.604526888595465E06,+6.320896590382989E03,+8.692544099949071E02,-4.170175406973754E03
+8.508000000000000E04,-1.640657681014447E06,-4.322240621767214E06,-5.062509701978209E06,+6.622636273587959E03,+1.522537895070828E03,-3.451564410345251E03
+8.520000000000000E04,-8.337090211902782E05,-4.101643180402888E06,-5.430451578889256E06,+6.806535054683219E03,+2.148608220586857E03,-2.671719938224700E03
+8.532000000000000E04,-1.193446901244960E04,-3.808107800535696E06,-5.701826147458051E06,+6.869375174325959E03,+2.736372553723622E03,-1.844494578507022E03
+8.544000000000000E04,+8.100525526179138E05,-3.446863571372316E06,-5.871821446025985E06,+6.810075510435470E03,+3.275420624154057E03,-9.845674574963332E02
+8.556000000000000E04,+1.617638093253509E06,-3.024338757696105E06,-5.937423819431086E06,+6.629708084709231E03,+3.756205386886128E03,-1.071875407041035E02
+8.568000000000000E04,+2.396465208983412E06,-2.548047109710811E06,-5.897470414831408E06,+6.331477921576091E03,+4.170208679423287E03,+7.720922955497073E02
