ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+6.624000000000000E04,-3.233848038636060E06,+1.955718176531312E06,+5.734171818234277E06,-5.859495763183724E03,-4.549566158440633E03,-1.749877053376562E03,+3.979549064521761E00,-2.406904534651743E00,-7.056747387460057E00,+9.995496933203498E01,-1.538222034490466E-04,-1.194342335644228E-04,-4.593737542657178E-05
+6.636000000000000E04,-3.906303618550378E06,+1.394077834539960E06,+5.474074920369644E06,-5.331555826529292E03,-4.797273444631677E03,-2.578647379478212E03,+4.806376174948783E00,-1.715470747095875E00,-6.735649988293737E00,+9.995488775473795E01,-1.399696650275601E-04,-1.259431318540066E-04,-6.769737545252615E-05
+6.648000000000000E04,-4.509650115375685E06,+8.077709607545817E05,+5.117128003226639E06,-4.709388773950881E03,-4.960071137515903E03,-3.361656391735143E03,+5.547673030014943E00,-9.938545586870705E-01,-6.295207613913335E00,+9.995480617744090E01,-1.236438103543782E-04,-1.302254262535031E-04,-8.825942499669922E-05
+6.660000000000000E04,-5.033228633854203E06,+2.071733629343305E05,+4.669663904374479E06,-4.004063585674780E03,-5.035106063744079E03,-4.085038312053553E03,+6.190297741897169E00,-2.549361634654567E-01,-5.743359346670577E00,+9.995472460014386E01,-1.051339320362153E-04,-1.322058291480206E-04,-1.072600578359600E-04
+6.672000000000000E04,-5.467799006434149E06,-3.970903538315700E05,+4.139617311611929E06,-3.228120708673105E03,-5.021090453997265E03,-4.736001140802367E03,+6.722904234632515E00,+4.881147143911521E-01,-5.090033782815005E00,+9.995464302284685E01,-8.476790932563044E-05,-1.318498928408203E-04,-1.243636505983608E-04
+6.684000000000000E04,-5.805702930843413E06,-9.943361335129947E05,+3.536382024666671E06,-2.395344196183124E03,-4.918322191859595E03,-5.303054363087193E03,+7.136142144930848E00,+1.222080553604087E00,-4.346959552120754E00,+9.995456144554980E01,-6.290633523379255E-05,-1.291645837623023E-04,-1.392683701473196E-04
+6.696000000000000E04,-6.040998416936891E06,-1.574010508339215E06,+2.870642330780099E06,-1.520512059962605E03,-4.728676081696510E03,-5.776212051856543E03,+7.422819476200147E00,+1.933936681723689E00,-3.527445211509690E00,+9.995447986825276E01,-3.993606865764322E-05,-1.241981128139764E-04,-1.517115031205786E-04
+6.708000000000000E04,-6.169563214863124E06,-2.125877884484078E06,+2.154181647599337E06,-6.191296660790728E02,-4.455566523310311E03,-6.147167765904415E03,+7.578021933523421E00,+2.611086258226019E00,-2.646130117527921E00,+9.995439829095570E01,-1.626333056466169E-05,-1.170390277832260E-04,-1.614740734331955E-04
+6.720000000000000E04,-6.189165481554555E06,-2.640201649555967E06,+1.399672060918038E06,+2.928486448191236E02,-4.103882561457386E03,-6.409438208063289E03,+7.599190186064164E00,+3.241585142851413E00,-1.718714035043837E00,+9.995431671365868E01,+7.693526736946282E-06,-1.078145881625721E-04,-1.683846665037252E-04
+6.732000000000000E04,-6.099500599537885E06,-3.107915930966998E06,+6.204485731477216E05,+1.199304560139333E03,-3.679896766442165E03,-6.558473365618433E03,+7.486152371722850E00,+3.814352363108138E00,-7.616695858509044E-01,+9.995423513636163E01,+3.151144775486025E-05,-9.668845480337994E-05,-1.723223967087738E-04
+6.744000000000000E04,-5.902193664738821E06,-3.520784920382007E06,-1.697277288536215E05,+2.084242057830067E03,-3.191149913373270E03,-6.591731439776699E03,+7.241113231233371E00,+4.319362587414609E00,+2.080558711941957E-01,+9.995415355906460E01,+5.477016265815232E-05,-8.385774032893403E-05,-1.732189685347823E-04
+6.756000000000000E04,-5.600767801536070E06,-3.871547037611516E06,-9.569133595891190E05,+2.932069821535722E03,-2.646313798766833E03,-6.508717649269891E03,+6.868600706045239E00,+4.747817403997407E00,+1.173343406109204E00,+9.995407198176757E01,+7.705960487255789E-05,-6.954947601654275E-05,-1.710598007288665E-04
+6.768000000000000E04,-5.200579074010630E06,-4.154041449195156E06,-1.727228581309780E06,+3.727874777640256E03,-2.055034911028767E03,-6.310986626106877E03,+6.375372021271262E00,+5.092292857879571E00,+2.117205157821904E00,+9.995399040447053E01,+9.798712538754745E-05,-5.401656163595504E-05,-1.658841988313678E-04
+6.780000000000000E04,-4.708719338509162E06,-4.363314828919156E06,-2.467101676938745E06,+4.457682059259789E03,-1.427761933491106E03,-6.002108805549765E03,+5.770281670214981E00,+5.346860944312796E00,+3.023080903071324E00,+9.995390882717346E01,+1.171843784591546E-04,-3.753327248863372E-05,-1.577845789300304E-04
+6.792000000000000E04,-4.133888944971491E06,-4.495706603599136E06,-3.163507062629744E06,+5.108697013791365E03,-7.755602947298505E02,-5.587601836275797E03,+5.064115058098564E00,+5.507184078341927E00,+3.875123829512229E00,+9.995382724987644E01,+1.343137596120160E-04,-2.039040542271105E-05,-1.469047621573758E-04
+6.804000000000000E04,-3.486241650599374E06,-4.548911341616274E06,-3.804193179273963E06,+5.669525345402662E03,-1.099170689057748E02,-5.074828579877108E03,+4.269390588383546E00,+5.570580876698565E00,+4.658470606829508E00,+9.995374567257942E01,+1.490742877345383E-04,-2.890149369602425E-06,-1.334373745409968E-04
+6.816000000000000E04,-2.777204649143786E06,-4.522017314270206E06,-4.377896193738543E06,+6.130367826160598E03,+5.574602706800965E02,-4.472863865977716E03,+3.400134979743560E00,+5.536063386497907E00,+5.359491810992852E00,+9.995366409528238E01,+1.612068306273563E-04,+1.465922730239634E-05,-1.176204034930722E-04
+6.828000000000000E04,-2.019276853191909E06,-4.415520714753675E06,-4.874536019992422E06,+6.483186671162662E03,+1.214847903177325E03,-3.792332499937543E03,+2.471635807336407E00,+5.404346001053580E00,+5.966019603523784E00,+9.995358251798534E01,+1.704985902053951E-04,+3.194878301133815E-05,-9.973297277571487E-05
+6.840000000000000E04,-1.225809099371182E06,-4.231315395896206E06,-5.285391273598743E06,+6.721840997553214E03,+1.850708978716439E03,-3.045221596006156E03,+1.500174956795110E00,+5.177825010602629E00,+6.467547893198159E00,+9.995350094068830E01,+1.767867715496302E-04,+4.867430666346592E-05,-8.009041444133539E-05
+6.852000000000000E04,-4.107700124464533E05,-3.972658417340276E06,-5.603250360118937E06,+6.842189482974631E03,+2.453892955415319E03,-2.244670476639762E03,+5.027488338923264E-01,+4.860532456652606E00,+6.855405423105154E00,+9.995341936339126E01,+1.799613788200389E-04,+6.454162918406817E-05,-5.903872286891512E-05
+6.864000000000000E04,+4.114984025524280E05,-3.644112071173870E06,-5.822536176987924E06,+6.842158761397556E03,+3.013827687036925E03,-1.404741773541161E03,-5.032218631386974E-01,+4.458061801338405E00,+7.122895619225456E00,+9.995333778609421E01,+1.799670927918999E-04,+7.927175188556174E-05,-3.694848820672298E-05
+6.876000000000000E04,+1.226531231141287E06,-3.251463463824749E06,-5.939402400440481E06,+6.721776679413369E03,+3.520701171936206E03,-5.401776050334743E02,-1.500187041210960E00,+3.977470518220101E00,+7.265405865447057E00,+9.995325620879717E01,+1.768042014445288E-04,+9.260570485877425E-05,-1.420841469938173E-05
+6.888000000000000E04,+2.019993069351856E06,-2.801623013805095E06,-5.951799834234852E06,+6.483170040332940E03,+3.965630168358448E03,+3.338553005551671E02,-2.470763300570402E00,+3.427158185517274E00,+7.280481063308167E00,+9.995317463150015E01,+1.705285700455377E-04,+1.043090562708708E-04,+8.781469166531886E-06
+6.900000000000000E04,+2.777927929619556E06,-2.302503698611426E06,-5.859511704849984E06,+6.130527011923030E03,+4.340812880726795E03,+1.202027190178146E03,-3.398026302045043E00,+2.816724114236807E00,+7.167863271653911E00,+9.995309305420310E01,+1.612506532326059E-04,+1.141759936170919E-04,+3.161678810231754E-05
+6.912000000000000E04,+3.487002667610429E06,-1.762882986280462E06,-5.664157372635429E06,+5.670024813873737E03,+4.639663440883986E03,+2.049109632423193E03,-4.265796080825427E00,+2.156805852618143E00,+6.929496552286129E00,+9.995301147690607E01,+1.491335655267458E-04,+1.220329124446999E-04,+5.389587408776334E-05
+6.924000000000000E04,+4.134739605502661E06,-1.192249895353148E06,-5.369164379428674E06,+5.109723906941892E03,+4.856925902103691E03,+2.860238143419188E03,-5.058909663456967E00,+1.458900317541496E00,+6.569494760316562E00,+9.995292989960903E01,+1.343902443082978E-04,+1.277414487071134E-04,+7.522677183759040E-05
+6.936000000000000E04,+4.709734586379383E06,-6.006396569345554E05,-4.979709282288573E06,+4.459430269123776E03,+4.988765967608937E03,+3.621169051946942E03,-5.763479454520655E00,+7.351715087874150E-01,+6.094076884985687E00,+9.995284832231201E01,+1.172797509980909E-04,+1.312009055583103E-04,+9.523408226473854E-05
+6.948000000000000E04,+5.201856673028944E06,+1.541203493447043E03,-4.502628220448496E06,+3.730527900672375E03,+5.032838856781470E03,+4.318526353663300E03,-6.367130423240037E00,-1.754128550548225E-03,+5.511465502908812E00,+9.995276674501497E01,+9.810277223445079E-05,+1.323500314751489E-04,+1.135655257596480E-04
+6.960000000000000E04,+5.602426071905298E06,+6.036964132775051E05,-3.946298681177993E06,+2.935784153479275E03,+4.988332106138648E03,+4.940034502267130E03,-6.859215645932085E00,-7.390004923438539E-01,+4.831754260897090E00,+9.995268516771792E01,+7.719639604506850E-05,+1.311681184648378E-04,+1.298981134703306E-04
+6.972000000000000E04,+5.904367249414309E06,+1.195225135306013E06,-3.320494328306620E06,+2.089130801643152E03,+4.855982445528445E03,+5.474733322241153E03,-7.231003668243932E00,-1.463660504879041E00,+4.066742114239143E00,+9.995260359042088E01,+5.492824726042133E-05,+1.276753996864791E-04,+1.439438226168128E-04
+6.984000000000000E04,+6.102334450833655E06,+1.765707531792818E06,-2.636215359121677E06,+1.205424414631738E03,+4.638066275232475E03,+5.913171247435644E03,-7.475836560376612E00,-2.163016940903459E00,+3.229738964471431E00,+9.995252201312383E01,+3.169008347430087E-05,+1.219327371175733E-04,+1.554546740530957E-04
+6.996000000000000E04,+6.192807441262708E06,+2.305087656386305E06,-1.905497080299352E06,+3.001896681710498E02,+4.338363653622367E03,+6.247573601843801E03,-7.589254791097620E00,-2.824762382916452E00,+2.335343870508619E00,+9.995244043582680E01,+7.890954653299394E-06,+1.140406013551980E-04,+1.642271259223366E-04
+7.008000000000000E04,+6.174155608415041E06,+2.803850404877994E06,-1.141199996488599E06,-6.106501090422346E02,+3.962096159324400E03,+6.471982746240914E03,-7.569085493150836E00,-3.437214220980240E00,+1.399198989014526E00,+9.995235885852979E01,-1.604995404620524E-05,+1.041373581603430E-04,+1.701057017772384E-04
+7.020000000000000E04,+6.046669192594494E06,+3.253189503235335E06,-3.567848742145663E05,-1.511050812009744E03,+3.515839383889836E03,+6.582367465444297E03,-7.415493672780093E00,-3.989521757187096E00,+4.377232664496820E-01,+9.995227728123272E01,-3.971067674794231E-05,+9.239688735758073E-05,+1.729857880889631E-04
+7.032000000000000E04,+5.812556898609933E06,+3.645163523102151E06,+4.339233495145384E05,-2.385129119293169E03,+3.007411284081137E03,+6.576699334735595E03,-7.130992501634595E00,-4.471860904477973E00,-5.321706961050590E-01,+9.995219570393569E01,-6.267389034763098E-05,+7.902557208250581E-05,+1.728155470525599E-04
+7.044000000000000E04,+5.475909740851169E06,+3.972837132027137E06,+1.216978753632934E06,-3.217442887361181E03,+2.445738052902575E03,+6.454994355034200E03,-6.720413229419772E00,-4.875613508153037E00,-1.493371681623019E00,+9.995211412663866E01,-8.453427780440543E-05,+6.425870740188489E-05,+1.695969063163516E-04
+7.056000000000000E04,+5.042631563107535E06,+4.230405002929210E06,+1.978560468817459E06,-3.993265414545765E03,+1.840699606506347E03,+6.219318702809950E03,-6.190833259166737E00,-5.193527234846148E00,-2.428871979237220E00,+9.995203254934162E01,-1.049057010857116E-04,+4.835638819586661E-05,+1.633856027594779E-04
+7.068000000000000E04,+4.520337251903336E06,+4.413296084800528E06,+2.705217233379369E06,-4.698848622076718E03,+1.202957191843168E03,+5.873758063020694E03,-5.551463262923946E00,-5.419853021976833E00,-3.322071319097066E00,+9.995195097204459E01,-1.234280559207346E-04,+3.159894575578405E-05,+1.542902737808968E-04
+7.080000000000000E04,+3.918220297852854E06,+4.518256252091812E06,+3.384106062573318E06,-5.321670226823186E03,+5.437660470913111E02,+5.424350677629140E03,-4.813493813715480E00,-5.550456426208312E00,-4.157076715675623E00,+9.995186939474756E01,-1.397736832830474E-04,+1.428201262267103E-05,+1.424706070656345E-04
+7.092000000000000E04,+3.246891870172662E06,+4.543407742078498E06,+4.003220770207058E06,-5.850660268588312E03,-1.252236737512037E02,+4.878984910882958E03,-3.989904803914678E00,-5.582901330214237E00,-4.918993076449675E00,+9.995178781745051E01,-1.536532215585030E-04,-3.288699082345760E-06,+1.281345762079648E-04
+7.104000000000000E04,+2.518194182359328E06,+4.488284172564358E06,+4.551606125261179E06,-6.276402545919014E03,-7.921741304667923E02,+4.247262853443001E03,-3.095238555832891E00,-5.516501842590399E00,-5.594197543761259E00,+9.995170624015350E01,-1.648207897328313E-04,-2.080281231146738E-05,+1.115348075048154E-04
+7.116000000000000E04,+1.744991401134825E06,+4.353840393667904E06,+5.019553707733697E06,-6.591306981902949E03,-1.445271409389428E03,+3.540332176385546E03,-2.145342891825431E00,-5.352343398311483E00,-6.170593653318032E00,+9.995162466285642E01,-1.730784048604946E-04,-3.795079580013109E-05,+9.296413953240943E-05
+7.128000000000000E04,+9.409417513248422E05,+4.142436870077699E06,+5.398775844987818E06,-6.789749445857558E03,-2.072937628234130E03,+2.770689063092762E03,-1.157086310451241E00,-5.093269257332187E00,-6.637837746776301E00,+9.995154308555938E01,-1.782795504575062E-04,-5.442947209185523E-05,+7.275045142891240E-05
+7.140000000000000E04,+1.202550229223967E05,+3.857798802694944E06,+5.682554299258942E06,-6.868176085006600E03,-2.664039428803369E03,+1.951955824075410E03,-1.480526190264414E-01,-4.743834668703093E00,-6.987534673880925E00,+9.995146150826235E01,-1.803318260835185E-04,-6.994741969757224E-05,+5.125085426171605E-05
+7.152000000000000E04,-7.025603069926600E05,+3.504950611727030E06,+5.865860991136783E06,-6.825170015645854E03,-3.208089017734954E03,+1.098637092094709E03,+8.637803896432555E-01,-4.310227662214474E00,-7.213397254043591E00,+9.995137993096533E01,-1.791986280542437E-04,-8.423017389763918E-05,+2.884534536475361E-05
+7.164000000000000E04,-1.512955502532803E06,+3.090126982963584E06,+5.945448374434236E06,-6.661478848293009E03,-3.695433707470051E03,+2.258593481893695E02,+1.860370958177488E00,-3.800157861853448E00,-7.311365303024674E00,+9.995129835366830E01,-1.748998265499158E-04,-9.702512572503470E-05,+5.930046257284737E-06
+7.176000000000000E04,-2.296601012090361E06,+2.620661998416834E06,+5.919907816452556E06,-6.380002407040676E03,-4.117430437918209E03,-6.509014961742259E02,+2.823945866867692E00,-3.222716897101347E00,-7.279684205271509E00,+9.995121677637124E01,-1.675114255010548E-04,-1.081060324343752E-04,-1.708985760697658E-05
+7.188000000000000E04,-3.039641988833344E06,+2.104858429634158E06,+5.789694825190766E06,-5.985740774062346E03,-4.466601779452767E03,-1.516099098372833E03,+3.737327877227606E00,-2.588210519302180E00,-7.118936662904144E00,+9.995113519907422E01,-1.571642101104569E-04,-1.172770529601736E-04,-3.980734130758417E-05
+7.200000000000000E04,-3.728945262022061E06,+1.551839563452669E06,+5.557120671411728E06,-5.485703634667017E03,-4.736770465589342E03,-2.354396993129750E03,+4.584252343048940E00,-1.907968870608730E00,-6.832032292351812E00,+9.995105362177716E01,-1.440414067198194E-04,-1.243762353680129E-04,-6.182079824932214E-05
+7.212000000000000E04,-4.352333209964309E06,+9.713862860424360E05,+5.226310554627416E06,-4.888782670402258E03,-4.923169877969174E03,-3.150944830804283E03,+5.349665003267877E00,-1.194136186888727E00,-6.424150074899632E00,+9.995097204448014E01,-1.283753979830547E-04,-1.292783919969669E-04,-8.274119761968335E-05
+7.224000000000000E04,-4.898800178165469E06,+3.737625024895067E05,+4.803129156089289E06,-4.205589586706257E03,-5.022528395385519E03,-3.891645173099364E03,+6.019996664485359E00,-4.594464674055442E-01,-5.902639743250222E00,+9.995089046718310E01,-1.104435565214273E-04,-1.318973094984646E-04,-1.021990076083649E-04
+7.236000000000000E04,-5.358707620041918E06,-2.304679860044671E05,+4.295074951402848E06,-3.448262896120870E03,-5.033126137427373E03,-4.563405939173088E03,+6.583407545147902E00,+2.830117446104700E-01,-5.276880560648524E00,+9.995080888988606E01,-9.056327260117242E-05,-1.321872555587621E-04,-1.198507616493939E-04
+7.248000000000000E04,-5.723954303186520E06,-8.306296308416313E05,+3.711145390398332E06,-2.630247431855085E03,-4.954823122857082E03,-5.154373590060343E03,+7.029997660761226E00,+1.020035539365060E00,-4.558103253716808E00,+9.995072731258901E01,-6.908627294013543E-05,-1.301437555747174E-04,-1.353851434936732E-04
+7.260000000000000E04,-5.988118685485116E06,-1.416125000657333E06,+3.061675401520388E06,-1.766050780114515E03,-4.789058527638468E03,-5.654142951505210E03,+7.351979623547423E00,+1.738548459505056E00,-3.759178432840035E00,+9.995064573529197E01,-4.639233260128627E-05,-1.258036282844913E-04,-1.485284863162749E-04
+7.272000000000000E04,-6.146570883956657E06,-1.976622777364508E06,+2.358152365621474E06,-8.709815253200774E02,-4.538821265047432E03,-6.053939770417045E03,+7.543809401552556E00,+2.425836790241883E00,-2.894375397689569E00,+9.995056415799495E01,-2.288250071426894E-05,-1.192442824132151E-04,-1.590495843835979E-04
+7.284000000000000E04,-6.196552406020855E06,-2.502240569660417E06,+1.613010945005016E06,+3.912575934049528E01,-4.208592693701145E03,-6.346772942082944E03,+7.602275615850026E00,+3.069777097882974E00,-1.979098163072645E00,+9.995048258069792E01,+1.028037775953853E-06,-1.105822904989572E-04,-1.667637357008813E-04
+7.296000000000000E04,-6.137222339957003E06,-2.983719233137693E06,+8.394116053695972E05,+9.481935202923801E02,-3.804262783638913E03,-6.527553851735367E03,+7.526543765930794E00,+3.659050342230437E00,-1.029602590645805E00,+9.995040100340088E01,+2.491733242303997E-05,-9.997126929594285E-05,-1.715359454977802E-04
+7.308000000000000E04,-5.969669369304616E06,-3.412585623486305E06,+5.100689078216488E04,+1.840186978744029E03,-3.333021559412526E03,-6.593181010424453E03,+7.318157862827954E00,+4.183339274348337E00,-6.270170659133405E-02,+9.995031942610383E01,+4.836413632320004E-05,-8.759910869649679E-05,-1.732832379947684E-04
+7.320000000000000E04,-5.696889589060700E06,-3.781300955678180E06,-7.383003268356170E05,+2.699397456588489E03,-2.803228054591438E03,-6.542588854203889E03,+6.980998486503412E00,+4.633505311061739E00,+9.045359334999398E-01,+9.995023784880681E01,+7.095534065157868E-05,-7.368460211735587E-05,-1.719760404817149E-04
+7.332000000000000E04,-5.323730724845961E06,-4.083392214451950E06,-1.514602271053582E06,+3.510718215603640E03,-2.224259388807762E03,-6.376760243453169E03,+6.521200307367614E00,+5.001742533282191E00,+1.855088670576047E00,+9.995015627150978E01,+9.229324253588488E-05,-5.847354187449725E-05,-1.676386205450539E-04
+7.344000000000000E04,-4.856803941473737E06,-4.313564402522192E06,-2.264231009266645E06,+4.259908030665209E03,-1.606342878397631E03,-6.098702889937857E03,+5.947030639179274E00,+5.281706183179269E00,+2.772279664155249E00,+9.995007469421273E01,+1.120025192512673E-04,-4.223435168695668E-05,-1.603485746551513E-04
+7.356000000000000E04,-4.304364977951744E06,-4.467791786111135E06,-2.973998261100451E06,+4.933838061642576E03,-9.603742975134835E02,-5.713390545811268E03,+5.268732968618092E00,+5.468614690174089E00,+3.640065438681270E00,+9.994999311691569E01,+1.297367888593779E-04,-2.525333523523180E-05,-1.502353826856467E-04
+7.368000000000000E04,-3.676166870194619E06,-4.543386660061886E06,-3.631426091953561E06,+5.520717938705173E03,-2.977256106064481E02,-5.227670397956811E03,+4.498337679548879E00,+5.559322987615302E00,+4.443309776132885E00,+9.994991153961865E01,+1.451846447623085E-04,-7.829626324503199E-06,-1.374780592368518E-04
+7.380000000000000E04,-2.983286978953122E06,-4.539044580362867E06,-4.224964559991566E06,+6.010297460301163E03,+3.699544310490744E02,-4.650138638348287E03,+3.649445646274596E00,+5.552368283009091E00,+5.168039785109322E00,+9.994982996232163E01,+1.580750630603527E-04,+9.730070308695028E-06,-1.223019477563856E-04
+7.392000000000000E04,-2.237931409054639E06,-4.454865411645137E06,-4.744192665299286E06,+6.394040791231956E03,+1.030943421221827E03,-3.990986626208083E03,+2.736986729632286E00,+5.447985993452613E00,+5.801678952496471E00,+9.994974838502458E01,+1.681820935231255E-04,+2.711685664359084E-05,-1.049747165699620E-04
+7.404000000000000E04,-1.453220366721029E06,-4.292349950940640E06,-5.179999171533612E06,+6.665270485526777E03,+1.673648656954375E03,-3.261820578129262E03,+1.776959502149101E00,+5.248098366255669E00,+6.333255479026235E00,+9.994966680772754E01,+1.753287559463566E-04,+4.402504266666932E-05,-8.580163128925434E-05
+7.416000000000000E04,-6.429580643416557E05,-4.054372289912120E06,-5.524740417580238E06,+6.819279312100530E03,+2.286807493776687E03,-2.475457879115696E03,+7.861551524758178E-01,+4.956275086324280E00,+6.753582296126335E00,+9.994958523043051E01,+1.793900812078288E-04,+6.015748246740367E-05,-6.512018430095926E-05
+7.428000000000000E04,+1.786086795952052E05,-3.745128500492889E06,-5.772372404605179E06,+6.853408233176264E03,+2.859681288686742E03,-1.645703699405954E03,-2.181293310515327E-01,+4.577666910276549E00,+7.055405907415959E00,+9.994950365313346E01,+1.802952464566755E-04,+7.523075060522004E-05,-4.329417934529036E-05
+7.440000000000000E04,+9.970392011894695E05,-3.370062562577291E06,-5.918555120664963E06,+6.767089563289254E03,+3.382239977013661E03,-7.871115059725425E02,-1.218384321319393E00,+4.118915346517735E00,+7.233524793611862E00,+9.994942207583644E01,+1.780287731654940E-04,+8.898007564611722E-05,-2.070736875517437E-05
+7.452000000000000E04,+1.797950762700573E06,-2.935770868596618E06,-5.960727338147230E06,+6.561854756602071E03,+3.845334248037588E03,+8.526845689523770E01,-2.197182866401960E00,+3.588037160298442E00,+7.284871919511671E00,+9.994934049853940E01,+1.726307690703148E-04,+1.011639453633630E-04,+2.243244818288219E-06
+7.464000000000000E04,+2.567269133604981E06,-2.449886952107637E06,-5.898150716215036E06,+6.241306857468984E03,+4.240852643259065E03,+9.561486735064377E02,-3.137473967042196E00,+2.994288803149522E00,+7.208565363895165E00,+9.994925892124236E01,+1.641962124471125E-04,+1.115683077432923E-04,+2.515432974912141E-05
+7.476000000000000E04,+3.291473818861945E06,-1.920948363267372E06,-5.731922487926882E06,+5.811058098274654E03,+4.561861114732279E03,+1.810267736125282E03,-4.022869044427789E00,+2.348009677252971E00,+7.005921304451951E00,+9.994917734394531E01,+1.528732909675292E-04,+1.200102981300005E-04,+4.762325474675769E-05
+7.488000000000000E04,+3.957833669606805E06,-1.358248021627279E06,-5.464956534273798E06,+5.278633721719235E03,+4.802722747776616E03,+2.632653221382873E03,-4.837918311105271E00,+1.660449168452727E00,+6.680433911530161E00,+9.994909576664828E01,+1.388608248606302E-04,+1.263414280313341E-04,+6.925510367272524E-05
+7.500000000000000E04,+4.554629102222629E06,-7.716724115190359E05,-5.101933124619260E06,+4.653343428761324E03,+4.959195796074226E03,+3.408880072270652E03,-5.568372586228754E00,+9.435780628056055E-01,+6.237719211619362E00,+9.994901418935125E01,+1.224048147913869E-04,+1.304501841104653E-04,+8.966956365348058E-05
+7.512000000000000E04,+5.071356948369361E06,-1.715294815194348E05,-4.649218171225745E06,+3.946122558860580E03,+5.028508301646777E03,+4.125320070050052E03,-6.201426084576858E00,+2.098878024522416E-01,+5.685424232613384E00,+9.994893261205418E01,+1.037941747975604E-04,+1.322639903130705E-04,+1.085075636569797E-04
+7.524000000000000E04,+5.498914620251357E06,+4.316310065859606E05,-4.114753244500391E06,+3.169345302960570E03,+5.009408056280502E03,+4.769378538692014E03,-6.725938398157214E00,-5.278196265765304E-01,+5.033104077228564E00,+9.994885103475715E01,+8.335571734972544E-05,+1.317505005134768E-04,+1.254375565282560E-04
+7.536000000000000E04,+5.829760288668896E06,+1.027201555871391E06,-3.507918174153877E06,+2.336612922607069E03,+4.902186904360013E03,+5.329714206751298E03,-7.132629001651453E00,-1.256648438067659E00,+4.292065254098303E00,+9.994876945746012E01,+6.144847595403568E-05,+1.289181967497097E-04,+1.401613331133459E-04
+7.548000000000000E04,+6.058046317830994E06,+1.604702363609931E06,-2.839368463129517E06,+1.462520230359578E03,+4.708678820848701E03,+5.796438558232989E03,-7.414244508213768E00,-1.963829045144421E00,+3.475180526265749E00,+9.994868788016309E01,+3.845745864828234E-05,+1.238162810201901E-04,+1.524192695867170E-04
+7.560000000000000E04,+6.179723564737073E06,+2.153964955945428E06,-2.120850161509491E06,+5.624039821955525E02,+4.432231555984675E03,+6.161291198206135E03,-7.565691932694145E00,-2.636937853841540E00,+2.596674630157804E00,+9.994860630286607E01,+1.478693595694321E-05,+1.165338592120406E-04,+1.619949161465860E-04
+7.572000000000000E04,+6.192614588033289E06,+2.665310806974109E06,-1.364995338621767E06,-3.479226907107343E02,+4.077652088062504E03,+6.417788020802291E03,-7.584138298899079E00,-3.264113608175280E00,+1.671886020398176E00,+9.994852472556902E01,-9.146621299655330E-06,+1.071984283777884E-04,+1.687188439681866E-04
+7.584000000000000E04,+6.096454375933934E06,+3.129721908727670E06,-5.851014994800840E05,-1.252445576310441E03,+3.651126501064625E03,+6.561339437539222E03,-7.469072121841269E00,-3.834266458307309E00,+7.170065127517123E-01,+9.994844314827196E01,-3.292183722332293E-05,+9.597368921602110E-05,+1.724716817704829E-04
+7.596000000000000E04,+5.892897681459282E06,+3.539000214539963E06,+2.051012277637916E05,-2.135229680692979E03,+3.160115409095760E03,+6.589336260038295E03,-7.222325657479859E00,-4.337276053164736E00,-2.511965859654032E-01,+9.994836157097494E01,-5.611983078916547E-05,+8.305671885906722E-05,+1.731862835450748E-04
+7.608000000000000E04,+5.585492660631429E06,+3.885913157066971E06,+9.916911988421073E05,-2.980699807400250E03,+2.613226426904214E03,+6.501201394620321E03,-6.848056712610473E00,-4.764175218122813E00,-1.215671747507004E00,+9.994827999367791E01,-7.833159398809643E-05,+6.867454902300542E-05,+1.708489854417851E-04
+7.620000000000000E04,+5.179621072288931E06,+4.164322574919309E06,+1.760800431799558E06,-3.773916448211426E03,+2.020065671102590E03,+6.298406022564921E03,-6.352688979632333E00,-5.107315354581885E00,-2.159382993169787E00,+9.994819841638086E01,-9.916521725188910E-05,+5.308020656787855E-05,+1.654999240123578E-04
+7.632000000000000E04,+4.682405895154955E06,+4.369294681674832E06,+2.498859566478047E06,-4.500842048792247E03,+1.391070667507260E03,+5.984449553936174E03,-5.744811021912054E00,-5.360510171780396E00,-3.065612972753917E00,+9.994811683908384E01,-1.182528341595827E-04,+3.654828294585586E-05,+1.572324046765740E-04
+7.644000000000000E04,+4.102587830650711E06,+4.497189002106957E06,+3.192838220560032E06,-5.148592716859645E03,+7.373274715333819E02,+5.564803293840066E03,-5.035035279486560E00,-5.519154854353695E00,-3.918263820544302E00,+9.994803526178679E01,-1.352571595570510E-04,+1.937010911763125E-05,+1.461913262761318E-04
+7.656000000000000E04,+3.450372681976127E06,+4.545724575755253E06,+3.830476468517710E06,-5.705670683774401E03,+7.037510260956583E01,+5.046818411691107E03,-4.235818160779206E00,-5.580317490444855E00,-4.702150102621015E00,+9.994795368448976E01,-1.498775032087480E-04,+1.848618763891553E-06,+1.325706838685890E-04
