ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z
+6.432000000000000E04,+6.173213734087662E06,+2.948284352972797E06,-3.213964356610738E05,-1.375829205353536E03,+3.575786354475437E03,+6.600305631989310E03
+6.444000000000000E04,+5.953449430674026E06,+3.349756363060443E06,+4.711525198531519E05,-2.281527747483412E03,+3.105388242413234E03,+6.589081692396973E03
+6.456000000000000E04,+5.627262403990324E06,+3.691346432245702E06,+1.255254529445833E06,-3.146865767349408E03,+2.579247300687830E03,+6.459715046830431E03
+6.468000000000000E04,+5.200443267323259E06,+3.966922704981219E06,+2.016845216970902E06,-3.956196996449381E03,+2.006810067779080E03,+6.214446744326728E03
+6.480000000000000E04,+4.680602484636867E06,+4.171540397586375E06,+2.742258140830094E06,-4.694888016651133E03,+1.398383424624223E03,+5.857656903552676E03
+6.492000000000000E04,+4.077030941406533E06,+4.301533021926005E06,+3.418476708962711E06,-5.349610884415070E03,+7.649284886462417E02,+5.395776751342632E03
+6.504000000000000E04,+3.400528135267020E06,+4.354577598711137E06,+4.033372357640031E06,-5.908585712644771E03,+1.178406657864325E02,+4.837149655973145E03
+6.516000000000000E04,+2.663203930463894E06,+4.329734836955664E06,+4.575923933854700E06,-6.361784848043349E03,-5.312447368625702E02,+4.191858555664689E03
+6.528000000000000E04,+1.878257065841110E06,+4.227465526528927E06,+5.036416488546506E06,-6.701122374676179E03,-1.170672701492764E03,+3.471560460717831E03
+6.540000000000000E04,+1.059731873917882E06,+4.049617003017885E06,+5.406614959142379E06,-6.920597804514154E03,-1.789022566639720E03,+2.689211259459747E03
+6.552000000000000E04,+2.222658288101631E05,+3.799385339530088E06,+5.679905161873185E06,-7.016341771197138E03,-2.375261841166716E03,+1.858839406798928E03
+6.564000000000000E04,-6.191718145493509E05,+3.481257255920974E06,+5.851409458403334E06,-6.986701195671063E03,-2.918949714954998E03,+9.953119220223336E02
+6.576000000000000E04,-1.449546783971556E06,+3.100927242155592E06,+5.918070430243354E06,-6.832242701483968E03,-3.410422530216059E03,+1.140547983700471E02
+6.588000000000000E04,-2.254025363531481E06,+2.665195280504499E06,+5.878702305949371E06,-6.555738070555857E03,-3.840945562458426E03,-7.692093174585057E02
+6.600000000000000E04,-3.018235962332485E06,+2.181846142247514E06,+5.734010099898313E06,-6.162102900192569E03,-4.202862711045635E03,-1.638733005287470E03
+6.612000000000000E04,-3.728521235119613E06,+1.659512542950950E06,+5.486577737165600E06,-5.658313716925837E03,-4.489716044359669E03,-2.478988961150294E03
+6.624000000000000E04,-4.372180780040368E06,+1.107524225381600E06,+5.140826006411264E06,-5.053322945682207E03,-4.696368596033611E03,-3.274939442464353E03
+6.636000000000000E04,-4.937699281601379E06,+5.357426930430024E05,+4.702936620136021E06,-4.357901942740162E03,-4.819106201683794E03,-4.012315707202299E03
+6.648000000000000E04,-5.414954834144179E06,-4.561388044874603E04,+4.180744469949303E06,-3.584468061880022E03,-4.855710899885619E03,-4.677878240873179E03
+6.660000000000000E04,-5.795402761633858E06,-6.261535644001797E05,+3.583599108481760E06,-2.746852366575304E03,-4.805508673084944E03,-5.259658606496282E03
+6.672000000000000E04,-6.072231353801131E06,-1.195496958089364E06,+2.922199255432611E06,-1.860066647783010E03,-4.669383461815632E03,-5.747174135698571E03
+6.684000000000000E04,-6.240488481766015E06,-1.743464277923428E06,+2.208402073281353E06,-9.400450344870109E02,-4.449776152984346E03,-6.131632694519188E03
+6.696000000000000E04,-6.297174904619779E06,-2.260260627278274E06,+1.455009443453619E06,-3.352541055010079E00,-4.150652481876826E03,-6.406108028900403E03
+6.708000000000000E04,-6.241301576961399E06,-2.736655373011940E06,+6.755346961792926E05,+9.331282571708525E02,-3.777436494532798E03,-6.565690315057453E03
+6.720000000000000E04,-6.073907795904844E06,-3.164151144677870E06,-1.160457281335448E05,+1.852528227611286E03,-3.336905403455941E03,-6.607582223562933E03
+6.732000000000000E04,-5.798040273183713E06,-3.535138618358435E06,-9.055491559792804E05,+2.738313417876006E03,-2.837058244738107E03,-6.531149502179160E03
+6.744000000000000E04,-5.418693656104422E06,-3.843033676956986E06,-1.678847063479206E06,+3.574603250335099E03,-2.286955093275412E03,-6.337924197074860E03
+6.756000000000000E04,-4.942714054227997E06,-4.082394769534579E06,-2.422122853909022E06,+4.346470535643240E03,-1.696547777231309E03,-6.031564194571711E03
+6.768000000000000E04,-4.378667361845737E06,-4.249017776632495E06,-3.122122402291308E06,+5.040220870989925E03,-1.076472441301998E03,-5.617766495324264E03
+6.780000000000000E04,-3.736676971533366E06,-4.340005678986224E06,-3.766391200577915E06,+5.643628940475846E03,-4.378441463736181E02,-5.104136336202821E03
+6.792000000000000E04,-3.028234603610870E06,-4.353813632700622E06,-4.343493572763559E06,+6.146143823021525E03,+2.079504342524724E02,-4.500019519388112E03
+6.804000000000000E04,-2.265989258145979E06,-4.290269222846896E06,-4.843210689823470E06,+6.539054320864048E03,+8.494585789640497E02,-3.816317450390263E03
+6.816000000000000E04,-1.463518212900037E06,-4.150568053123557E06,-5.256714495563075E06,+6.815617237559067E03,+1.475365688712765E03,-3.065270725103961E03
+6.828000000000000E04,-6.350854913621014E05,-3.937245708348854E06,-5.576714749370926E06,+6.971141019759938E03,+2.074683214564054E03,-2.260230493901427E03
+6.840000000000000E04,+2.046076570952509E05,-3.654128118289775E06,-5.797578595691394E06,+7.003036970650416E03,+2.636922339729773E03,-1.415431562761688E03
+6.852000000000000E04,+1.040677278833244E06,-3.306261242890403E06,-5.915422636555509E06,+6.910850772142772E03,+3.152266512798023E03,-5.457531188559756E02
+6.864000000000000E04,+1.858312307420220E06,-2.899820974236281E06,-5.928174671909133E06,+6.696245845878928E03,+3.611722123094113E03,+3.335369439302140E02
+6.876000000000000E04,+2.643026656004048E06,-2.442006436660378E06,-5.835606293063769E06,+6.362967549897136E03,+4.007251162168247E03,+1.207016816742642E03
+6.888000000000000E04,+3.380905676991818E06,-1.940917767886123E06,-5.639337026345875E06,+5.916784004788503E03,+4.331893282093782E03,+2.059347192732474E03
+6.900000000000000E04,+4.058845282806598E06,-1.405419785562000E06,-5.342810482890954E06,+5.365423511139965E03,+4.579886042510223E03,+2.875509628008217E03
+6.912000000000000E04,+4.664780720530314E06,-8.449909401418711E05,-4.951239628083842E06,+4.718454189019700E03,+4.746779272133292E03,+3.641076599432294E03
+6.924000000000000E04,+5.187897988100739E06,-2.695612104997339E05,-4.471521345882667E06,+3.987127644663059E03,+4.829509471443185E03,+4.342447680692056E03
+6.936000000000000E04,+5.618826025688923E06,+3.106581261697714E05,-3.912123675927419E06,+3.184212894318245E03,+4.826459458876509E03,+4.967073851440325E03
+6.948000000000000E04,+5.949808476453605E06,+8.853510063380835E05,-3.282946402380742E06,+2.323820036004352E03,+4.737509603640485E03,+5.503681196049014E03
+6.960000000000000E04,+6.174851260859217E06,+1.444279006823111E06,-2.595153697993389E06,+1.421165697268568E03,+4.564074851479777E03,+5.942507824563151E03
+6.972000000000000E04,+6.289839016249572E06,+1.977464953979647E06,-1.860980361883391E06,+4.922992660586733E02,+4.309089135395591E03,+6.275500699100101E03
+6.984000000000000E04,+6.292618450980155E06,+2.475373152343805E06,-1.093516899033251E06,-4.461747786269614E02,+3.976969887523685E03,+6.496476785525488E03
+6.996000000000000E04,+6.183047056411959E06,+2.929084307802219E06,-3.064762826143433E05,-1.377401119772619E03,+3.573559631512429E03,+6.601264708588931E03
+7.008000000000000E04,+5.963004155430677E06,+3.330461032805250E06,+4.860539461506698E05,-2.284591871032187E03,+3.106028153827492E03,+6.587808374059902E03
+7.020000000000000E04,+5.636362824126543E06,+3.672299269725963E06,+1.269869534012695E06,-3.151359934336690E03,+2.582737321910366E03,+6.456219875215160E03
+7.032000000000000E04,+5.208923181579844E06,+3.948462679662489E06,+2.030910179242676E06,-3.962027823804130E03,+2.013091705213656E03,+6.208789078984310E03
+7.044000000000000E04,+4.688307695929796E06,+4.153996305407426E06,+2.755519491948667E06,-4.701949922799790E03,+1.407343948829494E03,+5.849940529516216E03
+7.056000000000000E04,+4.083821294959235E06,+4.285217138479050E06,+3.430695099264798E06,-5.357772481280434E03,+7.764085429131467E02,+5.386136972274247E03
+7.068000000000000E04,+3.406280545144555E06,+4.339780657196118E06,+4.044327189294043E06,-5.917696977108721E03,+1.316390618714470E02,+4.825762128173074E03
+7.080000000000000E04,+2.667813820363495E06,+4.316720609245162E06,+4.585417844041516E06,-6.371691332454686E03,-5.153779363015655E02,+4.178932838526825E03
+7.092000000000000E04,+1.881638912734867E06,+4.216464631624807E06,+5.044277209714510E06,-6.711649189125523E03,-1.153034361358016E03,+3.457303383951747E03
+7.104000000000000E04,+1.061823625863395E06,+4.040823734681732E06,+5.412697170015875E06,-6.931538930161321E03,-1.769920311309398E03,+2.673872158547876E03
+7.116000000000000E04,+2.230297457323794E05,+3.792955251133793E06,+5.684095717380080E06,-7.027497405756631E03,-2.355037863852135E03,+1.842697758105313E03
+7.128000000000000E04,-6.197489710404091E05,+3.477303183829582E06,+5.853629102748718E06,-6.997861032614094E03,-2.897967506673663E03,+9.786542904546347E02
+7.140000000000000E04,-1.451452878722302E06,+3.099518192030975E06,+5.918275392770356E06,-6.843198128631325E03,-3.389050162681394E03,+9.718608271311496E01
+7.152000000000000E04,-2.257223763417834E06,+2.666355421251031E06,+5.876885913356782E06,-6.566287892843674E03,-3.819561260857558E03,-7.859773980778596E02
+7.164000000000000E04,-3.022666506209710E06,+2.185554252780763E06,+5.730203495005681E06,-6.172060444810087E03,-4.181843971040491E03,-1.655082359408795E03
+7.176000000000000E04,-3.734103071226189E06,+1.665701757413157E06,+5.480849483846852E06,-5.667518033169283E03,-4.469447732700070E03,-2.494620592529657E03
+7.188000000000000E04,-4.378813909742641E06,+1.116081670022454E06,+5.133278353783962E06,-5.061613178369929E03,-4.677226345858271E03,-3.289588959728290E03
+7.200000000000000E04,-4.945264507398605E06,+5.465122827102705E05,+4.693702245144898E06,-4.365120348376837E03,-4.801433733582120E03,-4.025738840170293E03
+7.212000000000000E04,-5.423314446277645E06,-3.282735968606407E04,+4.169984615631479E06,-3.590466056040541E03,-4.839815441054159E03,-4.689842236731444E03
+7.224000000000000E04,-5.804402879041432E06,-6.115795737402253E05,+3.571502399189474E06,-2.751514786641826E03,-4.791655352465875E03,-5.269939969705867E03
+7.236000000000000E04,-6.081706770363645E06,-1.179395267465164E06,+2.908979544848594E06,-1.863314353234765E03,-4.657812160501918E03,-5.755580106002390E03
+7.248000000000000E04,-6.250265918993188E06,-1.726121360032385E06,+2.194294322709580E06,-9.418246801553797E02,-4.440691050343162E03,-6.138004187372575E03
+7.260000000000000E04,-6.307076469104942E06,-2.241984993268013E06,+1.440265304902757E06,-3.639871865385658E00,-4.144215720914148E03,-6.410326953805379E03
+7.272000000000000E04,-6.251147877758507E06,-2.717772180276842E06,+6.604173471612791E05,+9.343353340254810E02,-3.773761526684855E03,-6.567682013459244E03
+7.284000000000000E04,-6.083520664628366E06,-3.144996004426265E06,-1.312662862293432E05,+1.855204980984618E03,-3.336054490932360E03,-6.607307796225045E03
+7.296000000000000E04,-5.807246160993983E06,-3.516051772156764E06,-9.206008381964360E05,+2.742409817856621E03,-2.839045737858482E03,-6.528613422050546E03
+7.308000000000000E04,-5.427326050024800E06,-3.824354225280519E06,-1.693460734217935E06,+3.580052953344414E03,-2.291747330608600E03,-6.333170451625737E03
+7.320000000000000E04,-4.950615649512530E06,-4.064454409506205E06,-2.436036624588347E06,+4.353181705204220E03,-1.704054623523860E03,-6.024668326601283E03
+7.332000000000000E04,-4.385694264625533E06,-4.232134564124786E06,-3.135085810207709E06,+5.048065240366036E03,-1.086558070712276E03,-5.608846349392034E03
+7.344000000000000E04,-3.742701922090286E06,-4.324478469635217E06,-3.778170329637331E06,+5.652456051903476E03,-4.503250328903678E02,-5.093348075738437E03
+7.356000000000000E04,-3.033149616509449E06,-4.339917087418702E06,-4.353875720949663E06,+6.155787465639489E03,+1.932938315304436E02,-4.487559775546129E03
+7.368000000000000E04,-2.269706786495874E06,-4.278249254955683E06,-4.852008445845589E06,+6.549338760815381E03,+8.328847254690564E02,-3.802410352257104E03
+7.380000000000000E04,-1.465972277119426E06,-4.140637472483146E06,-5.263768931746405E06,+6.826359185744038E03,+1.457168308913371E03,-3.050165911921040E03
+7.392000000000000E04,-6.362326148520590E05,-3.929580065263191E06,-5.581898190009794E06,+6.982149121846474E03,+2.055188268985180E03,-2.244198684500496E03
+7.404000000000000E04,+2.047877539034036E05,-3.648862292236380E06,-5.800796734862031E06,+7.014116407408538E03,+2.616480172147657E03,-1.398755850970364E03
+7.416000000000000E04,+1.042181220903452E06,-3.303487181016474E06,-5.916615483862610E06,+6.921801865375846E03,+3.131240465917095E03,-5.287232657429490E02
+7.428000000000000E04,+1.861112666693564E06,-2.899586586147541E06,-5.927317693380045E06,+6.706868944083266E03,+3.590482443198300E03,+3.506200002961650E02
+7.440000000000000E04,+2.647072510257752E06,-2.444314935889881E06,-5.832711441424190E06,+6.373072196310524E03,+3.986171733106558E03,+1.223847330631284E03
+7.452000000000000E04,+3.386124219372141E06,-1.945727389625136E06,-5.634452722186813E06,+5.926196075468761E03,+4.311350308453635E03,+2.075626383574783E03
+7.464000000000000E04,+4.065143160744207E06,-1.412643756267591E06,-5.336019586851466E06,+5.373971108633619E03,+4.560249304288002E03,+2.890962601233973E03
+7.476000000000000E04,+4.672043884213102E06,-8.544998282398335E05,-4.942657359366871E06,+4.725968357260796E03,+4.728388320617345E03,+3.655434925865809E03
+7.488000000000000E04,+5.195993596935989E06,-2.811865681861662E05,-4.461295026419383E06,+3.993467165870319E03,+4.812675837471380E03,+4.355447413122140E03
+7.500000000000000E04,+5.627606383657641E06,+2.971208091199042E05,-3.900431257931439E06,+3.189270121369857E03,+4.811474171454143E03,+4.978470766290718E03
+7.512000000000000E04,+5.959114404705022E06,+8.701399907782810E05,-3.269993349507899E06,+2.327509580424219E03,+4.724642284145971E03,+5.513262087509083E03
+7.524000000000000E04,+6.184514495445673E06,+1.427662939359541E06,-2.581169050248948E06,+1.423421874634360E03,+4.553560315289670E03,+5.950093219195610E03
+7.536000000000000E04,+6.299684784739478E06,+1.959738170564402E06,-1.846212745466913E06,+4.930816420764917E02,+4.301120686937969E03,+6.280943193800071E03
+7.548000000000000E04,+6.302469159238831E06,+2.456850738173302E06,-1.078230281468361E06,-4.468739643363440E02,+3.971699180545978E03,+6.499670588655229E03
+7.560000000000000E04,+6.192725747659333E06,+2.910096746138968E06,-2.909445243359362E05,-1.379564323133572E03,+3.571091495758633E03,+6.602150878048682E03
+7.572000000000000E04,+5.972337042185475E06,+3.311348315175786E06,+5.015526298323167E05,-2.288183875395552E03,+3.106414198775176E03,+6.586370351856758E03
+7.584000000000000E04,+5.645182271656732E06,+3.653404444223144E06,+1.285057101080728E06,-3.156311923608850E03,+2.585978449243747E03,+6.452481798031178E03
+7.596000000000000E04,+5.217071037960120E06,+3.930125474176454E06,+2.045514602729717E06,-3.968252312983573E03,+2.019129955250786E03,+6.202821845147467E03
+7.608000000000000E04,+4.695638016475189E06,+4.136546513156495E06,+2.769279122127472E06,-4.709329720634575E03,+1.416074584782723E03,+5.841850216447931E03
+7.620000000000000E04,+4.090203262950799E06,+4.268968902787696E06,+3.443363954343512E06,-5.366175156322513E03,+7.876729229070775E02,+5.376074845268439E03
+7.632000000000000E04,+3.411600305184503E06,+4.325026392247969E06,+4.055679083649474E06,-5.926971599282619E03,+1.452381172704027E02,+4.813908028502185E03
+7.644000000000000E04,+2.671976615647963E06,+4.303726415454985E06,+4.595250191575335E06,-6.381668683757031E03,-4.996855816943585E02,+4.165500551478340E03
+7.656000000000000E04,+1.884571008682960E06,+4.205465395260386E06,+5.052415601838616E06,-6.722155143880831E03,-1.135528075707276E03,+3.442545648740723E03
+7.668000000000000E04,+1.063472284498380E06,+4.032018284563920E06,+5.418997968339190E06,-6.942390902617822E03,-1.750918038136623E03,+2.658047580486410E03
+7.680000000000000E04,+2.233653672617250E05,+3.786503281629771E06,+5.688447578869846E06,-7.038497055500092E03,-2.334872818134924E03,+1.826089845646055E03
+7.692000000000000E04,-6.207326469714597E05,+3.473322812905474E06,+5.855956046424275E06,-7.008817882392051E03,-2.877002360287876E03,+9.615634016872855E02
+7.704000000000000E04,-1.453739010359015E06,+3.098082485919901E06,+5.918537292091054E06,-6.853914880392071E03,-3.367667989655134E03,+7.990948408364966E01
+7.716000000000000E04,-2.260771421645233E06,+2.667491601245379E06,+5.875078825248311E06,-6.576564445436235E03,-3.798141770027767E03,-8.031311320342616E02
+7.728000000000000E04,-3.027411649875088E06,+2.189243969348943E06,+5.726361104902823E06,-6.181712140512790E03,-4.160767766956630E03,-1.671798566650486E03
+7.740000000000000E04,-3.739960282270691E06,+1.671881316494102E06,+5.475042829147810E06,-5.676373968896030E03,-4.449087679206135E03,-2.510591248969794E03
+7.752000000000000E04,-4.385678567816338E06,+1.124643194977246E06,+5.125615074083991E06,-5.069526000154799E03,-4.657947773127562E03,-3.304513207959601E03
+7.764000000000000E04,-4.953015925355329E06,+5.573041536762638E05,+4.684324713942373E06,-4.371967306982749E03,-4.783599631825259E03,-4.039343658325593E03
+7.776000000000000E04,-5.431817545800517E06,-1.999928892191593E04,+4.159065384354147E06,-3.596127754420364E03,-4.823766325467722E03,-4.701895462875140E03
+7.788000000000000E04,-5.813508655823353E06,-5.969481259179958E05,+3.559240125672097E06,-2.755879107336975E03,-4.777693887933432E03,-5.280239984052345E03
+7.800000000000000E04,-6.091253621498460E06,-1.163226274908225E06,+2.895595391432256E06,-1.866289064519858E03,-4.646184751804849E03,-5.763950766935509E03
+7.812000000000000E04,-6.260083462231096E06,-1.708707300921091E06,+2.180028898600085E06,-9.433544631407864E02,-4.431597005069883E03,-6.144300686585042E03
+7.824000000000000E04,-6.316989157037812E06,-2.223639599993391E06,+1.425374277634841E06,-3.692127037709042E00,-4.137809132593525E03,-6.414441834256532E03
+7.836000000000000E04,-6.260977738650561E06,-2.698824839919779E06,+6.451674290294594E05,+9.357662265552426E02,-3.770150030928252E03,-6.569539139071099E03
+7.848000000000000E04,-6.093090853679082E06,-3.125786362862654E06,-1.466015816204748E05,+1.858096337779587E03,-3.335300619426245E03,-6.606870878168023E03
+7.860000000000000E04,-5.816384004468230E06,-3.496923987557244E06,-9.357458935989416E05,+2.746712697247735E03,-2.841161656793342E03,-6.525882559725816E03
+7.872000000000000E04,-5.435867219482180E06,-3.805650900665317E06,-1.708142384715813E06,+3.585676475918028E03,-2.296695755085818E03,-6.328190266479185E03
+7.884000000000000E04,-4.958408273257569E06,-4.046510840523631E06,-2.449990536808571E06,+4.360015494329422E03,-1.711749823516084E03,-6.017539735306919E03
+7.896000000000000E04,-4.392600094439714E06,-4.215272462060017E06,-3.148061956058473E06,+5.055989050325377E03,-1.096860295816968E03,-5.599703885120911E03
+7.908000000000000E04,-3.748598378391762E06,-4.309000216313964E06,-3.789936903893269E06,+5.661332271332441E03,-4.630525721606798E02,-5.082361653621540E03
+7.920000000000000E04,-3.037931176777212E06,-4.326100240891758E06,-4.364222902010642E06,+6.165466221919361E03,+1.783736936385119E02,-4.474924727600469E03
+7.932000000000000E04,-2.273287088598700E06,-4.266340683082975E06,-4.860751426937869E06,+6.559650571313926E03,+8.160501897213112E02,-3.788347098645353E03
+7.944000000000000E04,-1.468286851984767E06,-4.130848627218278E06,-5.270750687844627E06,+6.837109256114479E03,+1.438726048461170E03,-3.034919119862539E03
+7.956000000000000E04,-6.372407595463688E05,-3.922084742162354E06,-5.586993068932423E06,+6.993141190130546E03,+2.035461498186317E03,-2.228045452913474E03
+7.968000000000000E04,+2.051036552707762E05,-3.643793714930871E06,-5.803913305839055E06,+7.025159510591347E03,+2.595822248809033E03,-1.381985740463069E03
+7.980000000000000E04,+1.043815529355446E06,-3.300934886198494E06,-5.917697239923859E06,+6.932699183666775E03,+3.110022695901378E03,-5.116292638889718E02
+7.992000000000000E04,+1.864036130407993E06,-2.899595217159883E06,-5.926343697368247E06,+6.717425475631481E03,+3.569081210337983E03,+3.677384457407138E02
+8.004000000000000E04,+2.651232761774092E06,-2.446883813661650E06,-5.829696821417760E06,+6.383097629337415E03,+3.964964831434947E03,+1.240689058213185E03
+8.016000000000000E04,+3.391446523646722E06,-1.950810758373461E06,-5.629448739257456E06,+5.935509055210598E03,+4.290710754404538E03,+2.091890755644132E03
+8.028000000000000E04,+4.071531923742989E06,-1.420151450560200E06,-5.329113358367634E06,+5.382406757268465E03,+4.540544098975030E03,+2.906354148500850E03
+8.040000000000000E04,+4.679384842038905E06,-8.642980409393953E05,-4.933970395560999E06,+4.733378462830129E03,+4.709976616684797E03,+3.669678778454046E03
+8.052000000000000E04,+5.204155154305562E06,-2.930996044697855E05,-4.450980380298965E06,+3.999711627668434E03,+4.795893783177437E03,+4.368290782725682E03
+8.064000000000000E04,+5.636441292783256E06,+2.833069932960279E05,-3.888671122757375E06,+3.194230556210152E03,+4.796623998495910E03,+4.989683288115480E03
+8.076000000000000E04,+5.968462578206458E06,+8.546734341843817E05,-3.256995455072268E06,+2.331088556472788E03,+4.711986359715189E03,+5.522649602026786E03
+8.088000000000000E04,+6.194205252293242E06,+1.410820009497498E06,-2.567162529325648E06,+1.425543548752951E03,+4.543306602454598E03,+5.957489539876678E03
+8.100000000000000E04,+6.309541011281261E06,+1.941817281467901E06,-1.831445696548918E06,+4.937159212391161E02,+4.293434200351331E03,+6.286200182791213E03
+8.112000000000000E04,+6.312312240012351E06,+2.438168502262036E06,-1.062966614845946E06,-4.477233416517424E02,+3.966716581854371E03,+6.502674938419990E03
+8.124000000000000E04,+6.202379604328718E06,+2.890984115901852E06,-2.754589303480852E05,-1.381861304874105E03,+3.568913538854133E03,+6.602839261233899E03
+8.136000000000000E04,+5.981631156265369E06,+3.292145527629978E06,+5.169808743374273E05,-2.291870959738358E03,+3.107095060252238E03,+6.584728223806454E03
+8.148000000000000E04,+5.653954226269193E06,+3.634455501771308E06,+1.300150172503247E06,-3.161314634813920E03,+2.589525037167991E03,+6.448548463155517E03
+8.160000000000000E04,+5.225167766278477E06,+3.911771823856152E06,+2.060002118739666E06,-3.974487876527628E03,+2.025491226183436E03,+6.196679655524900E03
+8.172000000000000E04,+4.702917493328622E06,+4.119119723205329E06,+2.782902918351938E06,-4.716696184127463E03,+1.425137630473208E03,+5.833619611754931E03
+8.184000000000000E04,+4.096536901506724E06,+4.252783839548695E06,+3.455882173398330E06,-5.374550889218203E03,+7.992737142632975E02,+5.365906798118824E03
+8.196000000000000E04,+3.416875259934230E06,+4.310375167359448E06,+4.066869775640459E06,-5.936215103350747E03,+1.591617826012066E02,+4.801982896276364E03
+8.208000000000000E04,+2.676098403257347E06,+4.290872948957923E06,+4.604914838270322E06,-6.391615914768317E03,-4.836921516271095E02,+4.152029863883204E03
+8.220000000000000E04,+1.887465907127582E06,+4.194640953551826E06,+5.060382980719773E06,-6.732624704604516E03,-1.117754774828154E03,+3.427771353958567E03
+8.232000000000000E04,+1.065088802173113E06,+4.023417691024402E06,+5.425127620846821E06,-6.953197266268186E03,-1.731683470482006E03,+2.642239141399252E03
+8.244000000000000E04,+2.236743462331849E05,+3.780281122546304E06,+5.692632045579076E06,-7.049449942474004E03,-2.314526198352173E03,+1.809526242078627E03
+8.256000000000000E04,-6.217368476754001E05,+3.469591024731779E06,+5.858122207601029E06,-7.019718014666667E03,-2.855903089648830E03,+9.445391846130433E02
+8.268000000000000E04,-1.456038531809442E06,+3.096909383868973E06,+5.918648421704396E06,-6.864573558942097E03,-3.346186575030304E03,+6.273424602698697E01
+8.280000000000000E04,-2.264326313272953E06,+2.668899664354698E06,+5.873134808711822E06,-6.586796801998198E03,-3.776669242230979E03,-8.201597415435012E02
+8.292000000000000E04,-3.032159171614983E06,+2.193208856693753E06,+5.722397103793984E06,-6.191325270856491E03,-4.139689373059496E03,-1.688386413767757E03
+8.304000000000000E04,-3.745815196446024E06,+1.678333392084299E06,+5.469129820369233E06,-5.685190027689817E03,-4.428773885377319E03,-2.526436921927074E03
+8.316000000000000E04,-4.392535781022907E06,+1.133469021303084E06,+5.117859642018934E06,-5.077390576560705E03,-4.638757387532821E03,-3.319328289067383E03
+8.328000000000000E04,-4.960752835405279E06,+5.683485265783798E05,+4.674866847618647E06,-4.378743763725980E03,-4.765867282713324E03,-4.052858425708894E03
+8.340000000000000E04,-5.440297097250822E06,-6.930303894161712E03,+4.148076355357223E06,-3.601712850670735E03,-4.807806691089250E03,-4.713864258507467E03
+8.352000000000000E04,-5.822581762055761E06,-5.820850821183188E05,+3.546918052983103E06,-2.760170411798728E03,-4.763798573220563E03,-5.290453518380325E03
+8.364000000000000E04,-6.100760137437563E06,-1.146832997762641E06,+2.882163081817178E06,-1.869212589517436E03,-4.634617967449062E03,-5.772212742759047E03
+8.376000000000000E04,-6.269856345592297E06,-1.691077284857803E06,+2.165729738074387E06,-9.448643282261045E02,-4.422585356561332E03,-6.150465439543353E03
+8.388000000000000E04,-6.326856854100703E06,-2.205090657155116E06,+1.410466418287392E06,-3.758521448535475E00,-4.131529838872985E03,-6.418408980614277E03
+8.400000000000000E04,-6.270766063298568E06,-2.679692435163970E06,+6.299186484290608E05,+9.371554399883680E02,-3.766719268990802E03,-6.571246460076594E03
+8.412000000000000E04,-6.102625659830851E06,-3.106416146311294E06,-1.619179847810552E05,+1.860926724948795E03,-3.334771301649192E03,-6.606287147188837E03
+8.424000000000000E04,-5.825495602366490E06,-3.477664683122373E06,-9.508546420833669E05,+2.750922178619341E03,-2.843537366256789E03,-6.523010554870982E03
+8.436000000000000E04,-5.444395273210739E06,-3.786849494713296E06,-1.722772036123997E06,+3.591178535986312E03,-2.301940900360151E03,-6.323092116920523E03
+8.448000000000000E04,-4.966203312703774E06,-4.028506560175066E06,-2.463879684089575E06,+4.366710866418476E03,-1.719770245207305E03,-6.010315941249088E03
+8.460000000000000E04,-4.399526217419485E06,-4.198390300347670E06,-3.160963558418815E06,+5.063754451109972E03,-1.107514267389773E03,-5.590495415466558E03
+8.472000000000000E04,-3.754534907918941E06,-4.293545177785360E06,-3.801623064190980E06,+5.670037143534668E03,-4.761471672073551E02,-5.071344107858975E03
+8.484000000000000E04,-3.042774138183035E06,-4.312351075508551E06,-4.374488376627243E06,+6.174960600293019E03,+1.630809423720727E02,-4.462300353417119E03
+8.496000000000000E04,-2.276951685112755E06,-4.254544698204599E06,-4.869416964145729E06,+6.569766898768778E03,+7.988391528489644E02,-3.774346393327326E03
+8.508000000000000E04,-1.470708767220215E06,-4.121217606006974E06,-5.277666115000578E06,+6.847675243336683E03,+1.419909441916877E03,-3.019794002180551E03
+8.520000000000000E04,-6.383769788074874E05,-3.914791114044374E06,-5.592038878199237E06,+7.003970067429902E03,+2.015378666343278E03,-2.212054913950221E03
+8.532000000000000E04,+2.052726622085678E05,-3.638968716870169E06,-5.807002534237240E06,+7.036052430610752E03,+2.574820771048589E03,-1.365417165135884E03
+8.544000000000000E04,+1.045286248998817E06,-3.298666751751212E06,-5.918778756184260E06,+6.943471234332235E03,+3.088473568110386E03,-4.947859809787656E02
+8.556000000000000E04,+1.866783100031399E06,-2.899926530513053E06,-5.925402375053786E06,+6.727893519774470E03,+3.547370812599549E03,+3.845600299268858E02
+8.568000000000000E04,+2.655208523949259E06,-2.449810700131980E06,-5.826752987214873E06,+6.393079839331632E03,+3.943480145318229E03,+1.257193446468756E03
