Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ
83759.99999233754,-6086.682693613308,-1804.446218363960,2564.551338284772,-1.144323711432798,-4.631648659409745,-5.956456848340748
83879.99999241438,-6169.260169345285,-2342.482074728840,1829.012083881199,-0.2299731108114676,-4.322270750709281,-6.284240675083414
83999.99999249121,-6141.725905975408,-2838.708825377279,1060.826940681510,0.6881344310467475,-3.935879218847209,-6.499757724909008
84119.99999225372,-6004.613651147798,-3284.289163548357,273.7141015573417,1.593606749408631,-3.479431022757053,-6.599247407248251
84239.99999233056,-5760.412052758921,-3671.296429792761,-518.2812185040606,2.470302905122075,-2.961123224933679,-6.581026853666520
84359.99999177875,-5413.517183832603,-3992.854598809251,-1301.037877203252,3.302620564765849,-2.390242749931454,-6.445514434082932
84479.99999154126,-4970.151204045595,-4243.259117271104,-2060.610502734298,4.075772015478426,-1.776997630173774,-6.195215661318284
84599.99999130378,-4438.248837882888,-4418.076526185032,-2783.477240004309,4.776043970062413,-1.132333016685404,-5.834672205016510
84719.99999169493,-3827.313855715533,-4514.221267949547,-3456.779252135077,5.391036873015095,-0.4677353322007710,-5.370375366435836
84839.99999177177,-3148.248279294844,-4530.008454309282,-4068.547784661643,5.909879774628759,0.2049718681424859,-4.810645955970023
84959.99999184860,-2413.157420106474,-4465.181820631205,-4607.914938578580,6.323417418312068,0.8738367744780113,-4.165482999083257
85079.99999161111,-1635.134303146013,-4320.916510232883,-5065.304541222938,6.624366646166242,1.526989314379167,-3.446384199351851
85199.99999168795,-828.0272526220582,-4099.796764626740,-5432.599958241689,6.807439849394819,2.152848783214740,-2.666141404228097
85319.99999145046,-6.194769660641087,-3805.769020667665,-5703.286021377336,6.869433683169074,2.740325642020176,-1.838614737677349
85439.99999121297,815.7481269990242,-3444.071295420451,-5872.562781114047,6.809281881869859,3.279014276073624,-0.9784892017787339
85559.99999160413,1623.187690540837,-3021.140143055061,-5937.429194266578,6.628071511363459,3.759373583295206,-0.1010178691378559
85679.99999168096,2401.768976020005,-2544.496822013200,-5896.735402181706,6.329022575078321,4.172892531598910,0.7782441146671842
85799.99999112915,3137.648765221362,-2022.614618324255,-5751.202755054378,5.917431398316671,4.512238071603275,1.643710430647036
85919.99999089167,3817.739564552933,-1464.769597770581,-5503.411248555105,5.400578739590856,4.771383017517503,2.480034985520626
86039.99999065418,4429.940508644176,-880.8773375348095,-5157.754589702860,4.787604110956186,4.945711815173553,3.272379405425585
86159.99999010237,4963.351274614968,-281.3183630698767,-4720.363607395666,4.089348229907862,5.032102453420530,4.006672343553705
86279.99999049352,5408.465292876616,323.2447387277984,-4198.999247680086,3.318166040023146,5.028983068521863,4.669856315513083
86399.99999057036,5757.338879052646,922.0553991010663,-3602.916926977209,2.487713228935393,4.936362174974964,5.250117926317158
