Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ
83760.00005363021,-6085.846664928997,-1800.786160897492,2569.318572420036,-1.150330777762633,-4.633400070976643,-5.953884430768952
83880.00005370704,-6169.152234629436,-2339.064854394965,1834.045271752472,-0.2360829650518437,-4.324561134781693,-6.282387857397127
84000.00005378388,-6142.351887797893,-2835.596915832568,1066.037398380257,0.6820305618769732,-3.938670285306676,-6.498661220815162
84120.00005386071,-6005.966278297767,-3281.539892340649,279.0095310807048,1.587617990612916,-3.482675372935760,-6.598930570641779
84240.00005393755,-5762.471036500573,-3668.960927708549,-512.9950870380582,2.464536780744044,-2.964765177024957,-6.581499225837053
84360.00005401438,-5416.249521833623,-3990.976867826299,-1295.855624193609,3.297181096204434,-2.394219298391339,-6.446771537150585
84480.00005409122,-4973.511716797590,-4241.875211858205,-2055.625326530789,4.070757858544665,-1.781239547197215,-6.197239038092728
84600.00005416805,-4442.180917193672,-4417.213879928998,-2778.779298792673,4.771546661945877,-1.136766052596026,-5.837429702408354
84720.00005424488,-3831.750420846830,-4513.898167316522,-3452.454046815904,5.387139194170038,-0.4722815093934950,-5.373821658693627
84840.00005432172,-3153.112912672130,-4530.233672794304,-4064.674626911340,5.906654268191691,0.2003929040304352,-4.814723290134566
84960.00005439855,-2418.365681532448,-4465.954416717823,-4604.565510142844,6.320925072333113,0.8693063487380922,-4.170122163356159
85080.00005447539,-1640.595179696415,-4322.225795179108,-5062.541590541588,6.622655778882137,1.522588307581699,-3.451505681942354
85200.00005455222,-833.6447460586108,-4101.622443273580,-5430.476137598250,6.806545200677443,2.148656204855341,-2.671656746702263
85320.00005462905,-11.86955815188782,-3808.081497215504,-5701.842907218633,6.869375742290159,2.736417247683457,-1.844428027570365
85440.00005470589,810.1169450770680,-3446.832146455698,-5871.830074218336,6.810066449644292,3.275461220722972,-0.9844987138722291
85560.00005478272,1617.700817401901,-3024.302748553410,-5937.424126258611,6.629689513709772,3.756241148083305,-0.1071178140619003
85680.00005485956,2396.525139376850,-2548.007137395195,-5897.462357213161,6.331450126628105,4.170238949326088,0.7721617733845739
85800.00005493639,3132.742955152316,-2026.412085980384,-5752.653111054091,5.920630120136946,4.510113456539156,1.637754096136272
85920.00005501322,3813.261317735317,-1468.788185295173,-5505.563449558195,5.404496335315573,4.769828424450015,2.474311517305748
86040.00005509006,4425.972292770215,-885.0466678834002,-5160.574442805556,4.792175178850303,4.944758454037840,3.266992238327918
86160.00005516689,4959.966975231797,-285.5649358054413,-4723.804805010845,4.094495313544490,5.031771061626409,4.001719636614014
86280.00005524373,5405.728835965715,318.9962550048945,-4203.004114074368,3.323800908431396,5.029283460029381,4.665429167415880
86400.00005532056,5755.303033869468,917.8808512024199,-3607.417355538831,2.493738334312611,4.937292976181648,5.246298717355426
