Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ
83639.99999634689,-6100.760152660657,-1146.833036915142,2882.163033235166,-1.869212526248512,-4.634617955265350,-5.772212772576943
83759.99999673804,-6269.856353348447,-1691.077323322368,2165.729684802066,-0.9448642612682754,-4.422585338114643,-6.150465462635504
83879.99999618623,-6326.856853784394,-2205.090690882912,1410.466366118246,-0.003758458102644926,-4.131529816337737,-6.418408994797129
83999.99999594875,-6270.766055626585,-2679.692465007393,629.9185965714580,0.9371555008798881,-3.766719242406011,-6.571246466262195
84119.99999571126,-6102.625645445264,-3106.416171795513,-161.9180351234962,1.860926782148987,-3.334771271870716,-6.606287145791079
84239.99999515945,-5825.495582692089,-3477.664703330031,-950.8546884198558,2.750922229470935,-2.843537335153988,-6.523010546773730
84359.99999523629,-5444.395247847541,-3786.849510873623,-1722.772080694995,3.591178583119774,-2.301940866733739,-6.323092102227610
84479.99999531312,-4966.203282066202,-4028.506572109128,-2463.879726314303,4.366710909268407,-1.719770209545142,-6.010315920195145
84599.99999507563,-4399.526183563542,-4198.390307530878,-3160.963595924427,5.063754487423632,-1.107514231817509,-5.590495389625165
84719.99999515247,-3754.534869810569,-4293.545180650966,-3801.623098445924,5.670037174770957,-0.4761471305592214,-5.071344076505616
84839.99999522930,-3042.774096250398,-4312.351073949400,-4374.488407125918,6.174960625972511,0.1630809796562952,-4.462300316737688
84959.99999499181,-2276.951641768209,-4254.544692351442,-4869.416989243856,6.569766917487932,0.7988391886970458,-3.774346353480694
85079.99999444000,-1470.708724730533,-4121.217596469856,-5277.666133901158,6.847675254763772,1.419909474687638,-3.019793961421046
85199.99999420252,-638.3769361608578,-3914.791100889514,-5592.038891764643,7.003970072363823,2.015378697031358,-2.212054871318712
85319.99999427935,205.2727049606787,-3638.968700191666,-5807.002542550209,7.036052429093467,2.574820799590735,-1.365417120681657
85439.99999372754,1045.286288268376,-3298.666733094980,-5918.778758884530,6.943471226947525,3.088473592348298,-0.4947859385112735
85559.99999349006,1866.783135721126,-2899.926510348168,-5925.402372766024,6.727893507311504,3.547370832730826,0.3845600701322443
85679.99999388121,2655.208559803655,-2449.810676506194,-5826.752979724562,6.393079820476222,3.943480163301084,1.257193488523311
85799.99999364372,3396.582305448446,-1956.282964214668,-5624.557979237273,5.944831617658501,4.269836472381487,2.107787340416518
85919.99999403488,4077.738546272485,-1428.073211250799,-5322.365522892624,5.390904870697771,4.520653070398396,2.921363084126956
86039.99999411171,4686.554173066615,-874.5299755518579,-4925.488275426697,4.740902575572868,4.691421920333577,3.683530945715944
86159.99999387423,5212.162486977096,-305.4611854983414,-4440.917990553859,4.006134545959926,4.779007822379382,4.380737270900746
86279.99999395106,5645.147720583619,269.0346379668227,-3877.210732420579,3.199442573843916,4.781711702177621,5.000501832319920
86399.99999434222,5977.717372484660,838.7437563794301,-3244.344494755133,2.335003877637769,4.699319357460613,5.531643392717215
