ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z
+6.432000000000000E04,+6.173213734881811E06,+2.948284351021875E06,-3.213964393379891E05,-1.375829201007329E03,+3.575786356524159E03,+6.600305631741518E03
+6.444000000000000E04,+5.953449431982765E06,+3.349756361372434E06,+4.711525161815312E05,-2.281527743236986E03,+3.105388244782300E03,+6.589081692712755E03
+6.456000000000000E04,+5.627262405790459E06,+3.691346430857807E06,+1.255254525844893E06,-3.146865763348711E03,+2.579247303279655E03,+6.459715047691831E03
+6.468000000000000E04,+5.200443269589549E06,+3.966922703919416E06,+2.016845213506230E06,-3.956196992750507E03,+2.006810070587259E03,+6.214446745741409E03
+6.480000000000000E04,+4.680602487330246E06,+4.171540396867927E06,+2.742258137563557E06,-4.694888013268794E03,+1.398383427579807E03,+5.857656905474661E03
+6.492000000000000E04,+4.077030944479905E06,+4.301533021566564E06,+3.418476705955587E06,-5.349610881444907E03,+7.649284917062975E02,+5.395776753776394E03
+6.504000000000000E04,+3.400528138673446E06,+4.354577598723439E06,+4.033372354951888E06,-5.908585710159271E03,+1.178406688885521E02,+4.837149658791790E03
+6.516000000000000E04,+2.663203934141951E06,+4.329734837344266E06,+4.575923931534201E06,-6.361784846027000E03,-5.312447337463205E02,+4.191858558930993E03
+6.528000000000000E04,+1.878257069725848E06,+4.227465527287561E06,+5.036416486637307E06,-6.701122373244054E03,-1.170672698455624E03,+3.471560464318780E03
+6.540000000000000E04,+1.059731877945281E06,+4.049617004137155E06,+5.406614957686285E06,-6.920597803646855E03,-1.789022563690468E03,+2.689211263362941E03
+6.552000000000000E04,+2.222658329094186E05,+3.799385340999111E06,+5.679905160905921E06,-7.016341770909509E03,-2.375261838351735E03,+1.858839410968073E03
+6.564000000000000E04,-6.191718104539973E05,+3.481257257712571E06,+5.851409457942405E06,-6.986701196003957E03,-2.918949712363251E03,+9.953119263345293E02
+6.576000000000000E04,-1.449546779953188E06,+3.100927244243234E06,+5.918070430305873E06,-6.832242702428289E03,-3.410422527887190E03,+1.140548027582873E02
+6.588000000000000E04,-2.254025359663148E06,+2.665195282854614E06,+5.878702306543433E06,-6.555738072090097E03,-3.840945560457113E03,-7.692093130977229E02
+6.600000000000000E04,-3.018235958683105E06,+2.181846144818514E06,+5.734010101010316E06,-6.162102902377742E03,-4.202862709365924E03,-1.638733000931843E03
+6.612000000000000E04,-3.728521231762542E06,+1.659512545702818E06,+5.486577738791158E06,-5.658313719644996E03,-4.489716043067236E03,-2.478988956981884E03
+6.624000000000000E04,-4.372180777039741E06,+1.107524228267409E06,+5.140826008528481E06,-5.053322948907289E03,-4.696368595127504E03,-3.274939438486074E03
+6.636000000000000E04,-4.937699279013353E06,+5.357426960103009E05,+4.702936622708727E06,-4.357901946419194E03,-4.819106201221912E03,-4.012315703560917E03
+6.648000000000000E04,-5.414954832022795E06,-4.561387745161988E04,+4.180744472939294E06,-3.584468065960199E03,-4.855710899863004E03,-4.677878237596394E03
+6.660000000000000E04,-5.795402760025348E06,-6.261535614276353E05,+3.583599111840125E06,-2.746852370977159E03,-4.805508673503839E03,-5.259658603656114E03
+6.672000000000000E04,-6.072231352728920E06,-1.195496955193141E06,+2.922199259097241E06,-1.860066652456692E03,-4.669383462699663E03,-5.747174133366444E03
+6.684000000000000E04,-6.240488481257241E06,-1.743464275160233E06,+2.208402077189249E06,-9.400450392382451E02,-4.449776154299598E03,-6.131632692765419E03
+6.696000000000000E04,-6.297174904697658E06,-2.260260624696972E06,+1.455009447543419E06,-3.352545895940455E00,-4.150652483582261E03,-6.406108027730774E03
+6.708000000000000E04,-6.241301577630011E06,-2.736655370661797E06,+6.755347003742647E05,+9.331282523146855E02,-3.777436496633286E03,-6.565690314474766E03
+6.720000000000000E04,-6.073907797150521E06,-3.164151142594268E06,-1.160457239055000E05,+1.852528222853519E03,-3.336905405909784E03,-6.607582223614566E03
+6.732000000000000E04,-5.798040274990485E06,-3.535138616590288E06,-9.055491517916094E05,+2.738313413322659E03,-2.837058247487828E03,-6.531149502860387E03
+6.744000000000000E04,-5.418693658442054E06,-3.843033675535475E06,-1.678847059410868E06,+3.574603246074151E03,-2.286955096271143E03,-6.337924198370812E03
+6.756000000000000E04,-4.942714057055851E06,-4.082394768487681E06,-2.422122850032652E06,+4.346470531768001E03,-1.696547780437471E03,-6.031564196477254E03
+6.768000000000000E04,-4.378667365116178E06,-4.249017775976249E06,-3.122122398678390E06,+5.040220867527570E03,-1.076472444636834E03,-5.617766497786589E03
+6.780000000000000E04,-3.736676975189752E06,-4.340005678742465E06,-3.766391197299498E06,+5.643628937543844E03,-4.378441497994388E02,-5.104136339165171E03
+6.792000000000000E04,-3.028234607580645E06,-4.353813632854654E06,-4.343493569862584E06,+6.146143820651312E03,+2.079504308397419E02,-4.500019522836208E03
+6.804000000000000E04,-2.265989262369678E06,-4.290269223416601E06,-4.843210687369125E06,+6.539054319068869E03,+8.494585756058805E02,-3.816317454222100E03
+6.816000000000000E04,-1.463518217294132E06,-4.150568054083788E06,-5.256714493582865E06,+6.815617236432237E03,+1.475365685462182E03,-3.065270729282790E03
+6.828000000000000E04,-6.350854958541930E05,-3.937245709685699E06,-5.576714747903647E06,+6.971141019299260E03,+2.074683211481519E03,-2.260230498347941E03
+6.840000000000000E04,+2.046076525899088E05,-3.654128119982743E06,-5.797578594765821E06,+7.003036970863494E03,+2.636922336917558E03,-1.415431567321553E03
+6.852000000000000E04,+1.040677274388824E06,-3.306261244913594E06,-5.915422636188349E06,+6.910850772989544E03,+3.152266510281708E03,-5.457531234884426E02
+6.864000000000000E04,+1.858312303113759E06,-2.899820976549848E06,-5.928174672109869E06,+6.696245847407882E03,+3.611722120831228E03,+3.335369392015352E02
+6.876000000000000E04,+2.643026651926890E06,-2.442006439221070E06,-5.835606293833162E06,+6.362967551995289E03,+4.007251160257245E03,+1.207016812109237E03
+6.888000000000000E04,+3.380905673200642E06,-1.940917770652414E06,-5.639337027671096E06,+5.916784007522831E03,+4.331893280525034E03,+2.059347188191305E03
+6.900000000000000E04,+4.058845279373502E06,-1.405419788474567E06,-5.342810484719027E06,+5.365423514382752E03,+4.579886041443137E03,+2.875509623763791E03
+6.912000000000000E04,+4.664780717518710E06,-8.449909431567471E05,-4.951239630402638E06,+4.718454192721424E03,+4.746779271519587E03,+3.641076595544554E03
+6.924000000000000E04,+5.187897985561854E06,-2.695612135638894E05,-4.471521348651179E06,+3.987127648793697E03,+4.829509471276703E03,+4.342447677173504E03
+6.936000000000000E04,+5.618826023667688E06,+3.106581231143409E05,-3.912123679092544E06,+3.184212898789620E03,+4.826459459154717E03,+4.967073848344050E03
+6.948000000000000E04,+5.949808474988879E06,+8.853510033443259E05,-3.282946405889058E06,+2.323820040738789E03,+4.737509604358595E03,+5.503681193432579E03
+6.960000000000000E04,+6.174851260006174E06,+1.444279003956104E06,-2.595153701788557E06,+1.421165702134620E03,+4.564074852591603E03,+5.942507822509240E03
+6.972000000000000E04,+6.289839015966024E06,+1.977464951267153E06,-1.860980365883620E06,+4.922992711148263E02,+4.309089137005273E03,+6.275500697638739E03
+6.984000000000000E04,+6.292618451283408E06,+2.475373149840674E06,-1.093516903171376E06,-4.461747735275144E02,+3.976969889520498E03,+6.496476784682812E03
+6.996000000000000E04,+6.183047057333171E06,+2.929084305568886E06,-3.064762868254698E05,-1.377401114812232E03,+3.573559633845818E03,+6.601264708350972E03
+7.008000000000000E04,+5.963004156949895E06,+3.330461030871623E06,+4.860539419442842E05,-2.284591866172872E03,+3.106028156519404E03,+6.587808374386664E03
+7.020000000000000E04,+5.636362826212071E06,+3.672299268131252E06,+1.269869529888272E06,-3.151359929716925E03,+2.582737324881510E03,+6.456219876209292E03
+7.032000000000000E04,+5.208923184198039E06,+3.948462678437146E06,+2.030910175275386E06,-3.962027819518833E03,+2.013091708411921E03,+6.208789080605297E03
+7.044000000000000E04,+4.688307699039432E06,+4.153996304577744E06,+2.755519488211760E06,-4.701949918900282E03,+1.407343952208715E03,+5.849940531720453E03
+7.056000000000000E04,+4.083821298509588E06,+4.285217138062618E06,+3.430695095825881E06,-5.357772477856876E03,+7.764085464207600E02,+5.386136975050598E03
+7.068000000000000E04,+3.406280549078545E06,+4.339780657206991E06,+4.044327186222007E06,-5.917696974190690E03,+1.316390654392008E02,+4.825762131444216E03
+7.080000000000000E04,+2.667813824609465E06,+4.316720609685129E06,+4.585417841391744E06,-6.371691330121043E03,-5.153779327104163E02,+4.178932842307777E03
+7.092000000000000E04,+1.881638917224059E06,+4.216464632491279E06,+5.044277207539080E06,-6.711649187415361E03,-1.153034357820989E03,+3.457303388132890E03
+7.104000000000000E04,+1.061823630519327E06,+4.040823735967121E06,+5.412697168367472E06,-6.931538929143422E03,-1.769920307885504E03,+2.673872163093843E03
+7.116000000000000E04,+2.230297504670857E05,+3.792955252818760E06,+5.684095716289073E06,-7.027497405422690E03,-2.355037860626833E03,+1.842697762882466E03
+7.128000000000000E04,-6.197489663070167E05,+3.477303185888202E06,+5.853629102242153E06,-6.997861033002572E03,-2.897967503673846E03,+9.786542954417524E02
+7.140000000000000E04,-1.451452874077320E06,+3.099518194433485E06,+5.918275392869330E06,-6.843198129717022E03,-3.389050159987359E03,+9.718608777549457E01
+7.152000000000000E04,-2.257223758939853E06,+2.666355423957127E06,+5.876885914064687E06,-6.566287894678624E03,-3.819561258520515E03,-7.859773929645743E02
+7.164000000000000E04,-3.022666501997457E06,+2.185554255749783E06,+5.730203496326583E06,-6.172060447272687E03,-4.181843969075571E03,-1.655082354398688E03
+7.176000000000000E04,-3.734103067347847E06,+1.665701760589483E06,+5.480849485756587E06,-5.667518036290437E03,-4.469447731176398E03,-2.494620587705587E03
+7.188000000000000E04,-4.378813906273904E06,+1.116081673354405E06,+5.133278356258775E06,-5.061613182058250E03,-4.677226344784261E03,-3.289588955152294E03
+7.200000000000000E04,-4.945264504410198E06,+5.465122861401748E05,+4.693702248150193E06,-4.365120352597614E03,-4.801433732992112E03,-4.025738835948411E03
+7.212000000000000E04,-5.423314443827920E06,-3.282735621825718E04,+4.169984619118782E06,-3.590466060811176E03,-4.839815441003339E03,-4.689842232910853E03
+7.224000000000000E04,-5.804402877180163E06,-6.115795702964186E05,+3.571502403100368E06,-2.751514791757784E03,-4.791655352951249E03,-5.269939966431401E03
+7.236000000000000E04,-6.081706769143994E06,-1.179395264109385E06,+2.908979549122577E06,-1.863314358618869E03,-4.657812161462924E03,-5.755580103323263E03
+7.248000000000000E04,-6.250265918435682E06,-1.726121356828334E06,+2.194294327271820E06,-9.418246857806716E02,-4.440691051819897E03,-6.138004185270221E03
+7.260000000000000E04,-6.307076469217191E06,-2.241984990265577E06,+1.440265309670161E06,-3.639877583269601E00,-4.144215722908627E03,-6.410326952419137E03
+7.272000000000000E04,-6.251147878555112E06,-2.717772177539739E06,+6.604173520526275E05,+9.343353283552727E02,-3.773761529103881E03,-6.567682012790491E03
+7.284000000000000E04,-6.083520666100957E06,-3.144996002004271E06,-1.312662813004905E05,+1.855204975432035E03,-3.336054493758678E03,-6.607307796285255E03
+7.296000000000000E04,-5.807246163121212E06,-3.516051770099071E06,-9.206008333216567E05,+2.742409812605450E03,-2.839045740977110E03,-6.528613422837233E03
+7.308000000000000E04,-5.427326052768925E06,-3.824354223619389E06,-1.693460729480764E06,+3.580052948360399E03,-2.291747334080353E03,-6.333170453145442E03
+7.320000000000000E04,-4.950615652831871E06,-4.064454408277782E06,-2.436036620075701E06,+4.353181700662892E03,-1.704054627220725E03,-6.024668328800773E03
+7.332000000000000E04,-4.385694268458551E06,-4.232134563349588E06,-3.135085806001401E06,+5.048065236323672E03,-1.086558074554803E03,-5.608846352264147E03
+7.344000000000000E04,-3.742701926370945E06,-4.324478469328309E06,-3.778170325812193E06,+5.652456048479278E03,-4.503250368370483E02,-5.093348079221118E03
+7.356000000000000E04,-3.033149621164928E06,-4.339917087591238E06,-4.353875717578505E06,+6.155787462841922E03,+1.932938275500127E02,-4.487559779586764E03
+7.368000000000000E04,-2.269706791440508E06,-4.278249255598543E06,-4.852008442983411E06,+6.549338758740165E03,+8.328847215797440E02,-3.802410356721019E03
+7.380000000000000E04,-1.465972282269486E06,-4.140637473592377E06,-5.263768929451476E06,+6.826359184426945E03,+1.457168305118121E03,-3.050165916809550E03
+7.392000000000000E04,-6.362326201128338E05,-3.929580066808790E06,-5.581898188311943E06,+6.982149121309521E03,+2.055188265398820E03,-2.244198689674738E03
+7.404000000000000E04,+2.047877486175906E05,-3.648862294205987E06,-5.800796733804287E06,+7.014116407642208E03,+2.616480168800417E03,-1.398755856375177E03
+7.416000000000000E04,+1.042181215700858E06,-3.303487183360528E06,-5.916615483455758E06,+6.921801866389733E03,+3.131240462915959E03,-5.287232712282911E02
+7.428000000000000E04,+1.861112661655238E06,-2.899586588830577E06,-5.927317693631401E06,+6.706868945871535E03,+3.590482440566853E03,+3.506199947775137E02
+7.440000000000000E04,+2.647072505475912E06,-2.444314938866484E06,-5.832711442333229E06,+6.373072198820436E03,+3.986171730907115E03,+1.223847325239331E03
+7.452000000000000E04,+3.386124214933546E06,-1.945727392835799E06,-5.634452723731657E06,+5.926196078645544E03,+4.311350306714041E03,+2.075626378369731E03
+7.464000000000000E04,+4.065143156724067E06,-1.412643759657344E06,-5.336019589007281E06,+5.373971112466895E03,+4.560249303045689E03,+2.890962596266881E03
+7.476000000000000E04,+4.672043880683043E06,-8.544998317502576E05,-4.942657362090253E06,+4.725968361615350E03,+4.728388319874987E03,+3.655434921297855E03
+7.488000000000000E04,+5.195993593959587E06,-2.811865717538410E05,-4.461295029665966E06,+3.993467170720025E03,+4.812675837255416E03,+4.355447408994091E03
+7.500000000000000E04,+5.627606381292460E06,+2.971208055569083E05,-3.900431261645157E06,+3.189270126639931E03,+4.811474171779971E03,+4.978470762676176E03
+7.512000000000000E04,+5.959114402986284E06,+8.701399872853239E05,-3.269993353618833E06,+2.327509586008569E03,+4.724642285004482E03,+5.513262084491659E03
+7.524000000000000E04,+6.184514494409997E06,+1.427662935997852E06,-2.581169054687311E06,+1.423421880440477E03,+4.553560316658069E03,+5.950093216798559E03
+7.536000000000000E04,+6.299684784405215E06,+1.959738167395982E06,-1.846212750153113E06,+4.930816479912100E02,+4.301120688790942E03,+6.280943192074037E03
+7.548000000000000E04,+6.302469159615910E06,+2.456850735253096E06,-1.078230286321494E06,-4.468739584042459E02,+3.971699182858175E03,+6.499670587631998E03
+7.560000000000000E04,+6.192725748747130E06,+2.910096743524231E06,-2.909445292675240E05,-1.379564317299650E03,+3.571091498472509E03,+6.602150877738372E03
+7.572000000000000E04,+5.972337043965514E06,+3.311348312912804E06,+5.015526249106716E05,-2.288183869721410E03,+3.106414201872877E03,+6.586370352280265E03
+7.584000000000000E04,+5.645182274098620E06,+3.653404442353030E06,+1.285057096255291E06,-3.156311918237948E03,+2.585978452681632E03,+6.452481799210984E03
+7.596000000000000E04,+5.217071041028243E06,+3.930125472737230E06,+2.045514598091014E06,-3.968252307970804E03,+2.019129958964125E03,+6.202821847042197E03
+7.608000000000000E04,+4.695638020118093E06,+4.136546512176723E06,+2.769279117759173E06,-4.709329716085404E03,+1.416074588711821E03,+5.841850219042063E03
+7.620000000000000E04,+4.090203267106865E06,+4.268968902284535E06,+3.443363950325560E06,-5.366175152290116E03,+7.876729270318787E02,+5.376074848529055E03
+7.632000000000000E04,+3.411600309789436E06,+4.325026392244936E06,+4.055679080059999E06,-5.926971595873578E03,+1.452381214552479E02,+4.813908032386233E03
+7.644000000000000E04,+2.671976620618783E06,+4.303726415953717E06,+4.595250188482403E06,-6.381668681043311E03,-4.996855775213591E02,+4.165500555885525E03
+7.656000000000000E04,+1.884571013936272E06,+4.205465396257462E06,+5.052415599304684E06,-6.722155141897475E03,-1.135528071587380E03,+3.442545653634129E03
+7.668000000000000E04,+1.063472289940094E06,+4.032018286041705E06,+5.418997966406509E06,-6.942390901461547E03,-1.750918034163978E03,+2.658047585781801E03
+7.680000000000000E04,+2.233653728031693E05,+3.786503283578826E06,+5.688447577600683E06,-7.038497055105832E03,-2.334872814350862E03,+1.826089851250244E03
+7.692000000000000E04,-6.207326414373778E05,+3.473322815289962E06,+5.855956045841083E06,-7.008817882816083E03,-2.877002356773404E03,+9.615634075134495E02
+7.704000000000000E04,-1.453739004929259E06,+3.098082488703360E06,+5.918537292211870E06,-6.853914881650976E03,-3.367667986513140E03,+7.990948997342552E01
+7.716000000000000E04,-2.260771416419419E06,+2.667491604382405E06,+5.875078826081234E06,-6.576564447541030E03,-3.798141767271571E03,-8.031311260898533E02
+7.728000000000000E04,-3.027411644946521E06,+2.189243972787498E06,+5.726361106439515E06,-6.181712143428240E03,-4.160767764664599E03,-1.671798560815301E03
+7.740000000000000E04,-3.739960277738715E06,+1.671881320178728E06,+5.475042831375725E06,-5.676373972542963E03,-4.449087677425572E03,-2.510591243343938E03
+7.752000000000000E04,-4.385678563764574E06,+1.124643198844239E06,+5.125615076971805E06,-5.069526004493009E03,-4.657947771943131E03,-3.304513202658537E03
+7.764000000000000E04,-4.953015921858402E06,+5.573041576581904E05,+4.684324717442416E06,-4.371967312004338E03,-4.783599631158089E03,-4.039343653389084E03
+7.776000000000000E04,-5.431817542939526E06,-1.999928489634758E04,+4.159065388417927E06,-3.596127759948020E03,-4.823766325384629E03,-4.701895458451611E03
+7.788000000000000E04,-5.813508653658053E06,-5.969481219207780E05,+3.559240130232173E06,-2.755879113267758E03,-4.777693888499852E03,-5.280239980283209E03
+7.800000000000000E04,-6.091253620064446E06,-1.163226271009967E06,+2.895595396406689E06,-1.866289070820497E03,-4.646184752955189E03,-5.763950763828300E03
+7.812000000000000E04,-6.260083461570902E06,-1.708707297194807E06,+2.180028903907632E06,-9.433544696753860E02,-4.431597006810580E03,-6.144300684213633E03
+7.824000000000000E04,-6.316989157167089E06,-2.223639596506507E06,+1.425374283182936E06,-3.692133714800447E00,-4.137809134876857E03,-6.414441832623452E03
+7.836000000000000E04,-6.260977739578906E06,-2.698824836737416E06,+6.451674347206949E05,+9.357662199313398E02,-3.770150033726959E03,-6.569539138300747E03
+7.848000000000000E04,-6.093090855396200E06,-3.125786360045953E06,-1.466015758885962E05,+1.858096331319026E03,-3.335300622686909E03,-6.606870878233192E03
+7.860000000000000E04,-5.816384006945807E06,-3.496923985157339E06,-9.357458879279193E05,+2.746712691041625E03,-2.841161660478058E03,-6.525882560664018E03
+7.872000000000000E04,-5.435867222680606E06,-3.805650898730355E06,-1.708142379209324E06,+3.585676470135265E03,-2.296695759101940E03,-6.328190268226767E03
+7.884000000000000E04,-4.958408277125828E06,-4.046510839087971E06,-2.449990531565695E06,+4.360015489016439E03,-1.711749827813469E03,-6.017539737904836E03
+7.896000000000000E04,-4.392600098906592E06,-4.215272461148838E06,-3.148061951170826E06,+5.055989045610361E03,-1.096860300326433E03,-5.599703888479433E03
+7.908000000000000E04,-3.748598383386519E06,-4.309000215951276E06,-3.789936899453774E06,+5.661332267341434E03,-4.630525767380841E02,-5.082361657678374E03
+7.920000000000000E04,-3.037931182206377E06,-4.326100241079235E06,-4.364222898094810E06,+6.165466218675234E03,+1.783736890197268E02,-4.474924732318182E03
+7.932000000000000E04,-2.273287094368132E06,-4.266340683822743E06,-4.860751423622539E06,+6.559650568911594E03,+8.160501851976828E02,-3.788347103865292E03
+7.944000000000000E04,-1.468286857991746E06,-4.130848628492935E06,-5.270750685181903E06,+6.837109254590340E03,+1.438726044071832E03,-3.034919125551961E03
+7.956000000000000E04,-6.372407656874222E05,-3.922084743956161E06,-5.586993066977331E06,+6.993141189477455E03,+2.035461494010888E03,-2.228045458939359E03
+7.968000000000000E04,+2.051036491051005E05,-3.643793717206224E06,-5.803913304620023E06,+7.025159510841761E03,+2.595822244949391E03,-1.381985746701474E03
+7.980000000000000E04,+1.043815523278719E06,-3.300934888913889E06,-5.917697239461822E06,+6.932699184836993E03,+3.110022692412300E03,-5.116292702646698E02
+7.992000000000000E04,+1.864036124523547E06,-2.899595220269562E06,-5.926343697674594E06,+6.717425477711795E03,+3.569081207280276E03,+3.677384393483129E02
+8.004000000000000E04,+2.651232756188595E06,-2.446883817112039E06,-5.829696822486183E06,+6.383097632225785E03,+3.964964828853566E03,+1.240689051938775E03
+8.016000000000000E04,+3.391446518462114E06,-1.950810762106606E06,-5.629448741075588E06,+5.935509058919463E03,+4.290710752366741E03,+2.091890749613739E03
+8.028000000000000E04,+4.071531919044829E06,-1.420151454496381E06,-5.329113360885488E06,+5.382406761696602E03,+4.540544097505081E03,+2.906354142766932E03
+8.040000000000000E04,+4.679384837906298E06,-8.642980450159312E05,-4.933970398737357E06,+4.733378467920639E03,+4.709976615809171E03,+3.669678773136931E03
+8.052000000000000E04,+5.204155150813267E06,-2.930996086173194E05,-4.450980384078671E06,+3.999711633339215E03,+4.795893782929924E03,+4.368290777917417E03
+8.064000000000000E04,+5.636441290008525E06,+2.833069891554244E05,-3.888671127085522E06,+3.194230562327301E03,+4.796623998845680E03,+4.989683283931419E03
+8.076000000000000E04,+5.968462576204963E06,+8.546734301231912E05,-3.256995459869233E06,+2.331088562931845E03,+4.711986360654577E03,+5.522649598487506E03
+8.088000000000000E04,+6.194205251069960E06,+1.410820005590945E06,-2.567162534496804E06,+1.425543555527976E03,+4.543306604081294E03,+5.957489536990720E03
+8.100000000000000E04,+6.309541010876162E06,+1.941817277778932E06,-1.831445702002876E06,+4.937159281221524E02,+4.293434202470731E03,+6.286200180786223E03
+8.112000000000000E04,+6.312312240432180E06,+2.438168498861524E06,-1.062966620486490E06,-4.477233347575879E02,+3.966716584512149E03,+6.502674937249467E03
+8.124000000000000E04,+6.202379605569115E06,+2.890984112849933E06,-2.754589360761842E05,-1.381861298101680E03,+3.568913541998790E03,+6.602839260935332E03
+8.136000000000000E04,+5.981631158308114E06,+3.292145524980578E06,+5.169808686227030E05,-2.291870953145541E03,+3.107095063873758E03,+6.584728224376986E03
+8.148000000000000E04,+5.653954229084130E06,+3.634455499579053E06,+1.300150166905555E06,-3.161314628566019E03,+2.589525041154555E03,+6.448548464571581E03
+8.160000000000000E04,+5.225167769816992E06,+3.911771822160846E06,+2.060002113362250E06,-3.974487870727159E03,+2.025491230470403E03,+6.196679657760616E03
+8.172000000000000E04,+4.702917497525156E06,+4.119119722034277E06,+2.782902913287498E06,-4.716696178840722E03,+1.425137635015159E03,+5.833619614828441E03
+8.184000000000000E04,+4.096536906300028E06,+4.252783838932362E06,+3.455882168742642E06,-5.374550884606461E03,+7.992737189716837E02,+5.365906801937960E03
+8.196000000000000E04,+3.416875265245188E06,+4.310375167317314E06,+4.066869771485106E06,-5.936215099441590E03,+1.591617873865179E02,+4.801982900747555E03
+8.208000000000000E04,+2.676098408989654E06,+4.290872949491946E06,+4.604914834689732E06,-6.391615911667683E03,-4.836921468396009E02,+4.152029868977802E03
+8.220000000000000E04,+1.887465913185580E06,+4.194640954663306E06,+5.060382977793387E06,-6.732624702324729E03,-1.117754770091062E03,+3.427771359599563E03
+8.232000000000000E04,+1.065088808443944E06,+4.023417692686444E06,+5.425127618616164E06,-6.953197264932004E03,-1.731683465936429E03,+2.642239147525503E03
+8.244000000000000E04,+2.236743526121355E05,+3.780281124745459E06,+5.692632044106970E06,-7.049449942049757E03,-2.314526194000564E03,+1.809526248554226E03
+8.256000000000000E04,-6.217368413066963E05,+3.469591027431245E06,+5.858122206920819E06,-7.019718015172944E03,-2.855903085634992E03,+9.445391912929173E02
+8.268000000000000E04,-1.456038525559525E06,+3.096909387022956E06,+5.918648421828744E06,-6.864573560445998E03,-3.346186571436001E03,+6.273425282733751E01
+8.280000000000000E04,-2.264326307259838E06,+2.668899667913407E06,+5.873134809651634E06,-6.586796804455481E03,-3.776669239108675E03,-8.201597347443209E02
+8.292000000000000E04,-3.032159165948953E06,+2.193208860598217E06,+5.722397105542826E06,-6.191325274230063E03,-4.139689370471811E03,-1.688386407086824E03
+8.304000000000000E04,-3.745815191238230E06,+1.678333396270891E06,+5.469129822912118E06,-5.685190031898477E03,-4.428773883319377E03,-2.526436915476687E03
+8.316000000000000E04,-4.392535776379289E06,+1.133469025702243E06,+5.117859645325821E06,-5.077390581601588E03,-4.638757385966077E03,-3.319328283105873E03
+8.328000000000000E04,-4.960752831393758E06,+5.683485311040771E05,+4.674866851613796E06,-4.378743769436200E03,-4.765867281947954E03,-4.052858420103647E03
+8.340000000000000E04,-5.440297093960876E06,-6.930299317765775E03,+4.148076359990355E06,-3.601712856984394E03,-4.807806690990800E03,-4.713864253502629E03
+8.352000000000000E04,-5.822581759557990E06,-5.820850775733821E05,+3.546918058180147E06,-2.760170418613910E03,-4.763798573811761E03,-5.290453514051782E03
+8.364000000000000E04,-6.100760135782485E06,-1.146832993328190E06,+2.882163087487390E06,-1.869212596723995E03,-4.634617968728472E03,-5.772212739221695E03
+8.376000000000000E04,-6.269856344817372E06,-1.691077280618680E06,+2.165729744123451E06,-9.448643356523503E02,-4.422585358488121E03,-6.150465436835849E03
+8.388000000000000E04,-6.326856854235494E06,-2.205090653186434E06,+1.410466424607810E06,-3.758529007349579E00,-4.131529841452009E03,-6.418408978845257E03
+8.400000000000000E04,-6.270766064341641E06,-2.679692431540232E06,+6.299186549109102E05,+9.371554324166415E02,-3.766719272158151E03,-6.571246459204725E03
+8.412000000000000E04,-6.102625661771977E06,-3.106416143100411E06,-1.619179782544733E05,+1.860926717563040E03,-3.334771305349074E03,-6.606287147296389E03
+8.424000000000000E04,-5.825495605172969E06,-3.477664680382786E06,-9.508546356285757E05,+2.750922171554737E03,-2.843537370431179E03,-6.523010555985544E03
+8.436000000000000E04,-5.444395276843291E06,-3.786849492499956E06,-1.722772029858923E06,+3.591178529345078E03,-2.301940904924759E03,-6.323092118971087E03
+8.448000000000000E04,-4.966203317101236E06,-4.028506558533272E06,-2.463879678129128E06,+4.366710860348147E03,-1.719770250082669E03,-6.010315944195463E03
+8.460000000000000E04,-4.399526222495264E06,-4.198390299295871E06,-3.160963552863772E06,+5.063754445774678E03,-1.107514272442620E03,-5.590495419286727E03
+8.472000000000000E04,-3.754534913587620E06,-4.293545177343058E06,-3.801623059140943E06,+5.670037138959967E03,-4.761471723919167E02,-5.071344112518549E03
+8.484000000000000E04,-3.042774144353129E06,-4.312351075698853E06,-4.374488372179959E06,+6.174960596603370E03,+1.630809371602869E02,-4.462300358756477E03
+8.496000000000000E04,-2.276951691672693E06,-4.254544699024006E06,-4.869416960384822E06,+6.569766896001648E03,+7.988391476993908E02,-3.774346399281918E03
+8.508000000000000E04,-1.470708774052041E06,-4.121217607436617E06,-5.277666111984645E06,+6.847675241559038E03,+1.419909436891452E03,-3.019794008693846E03
+8.520000000000000E04,-6.383769857852089E05,-3.914791116049795E06,-5.592038875975960E06,+7.003970066698177E03,+2.015378661621178E03,-2.212054920812708E03
+8.532000000000000E04,+2.052726552022697E05,-3.638968719426781E06,-5.807002532856853E06,+7.036052430886336E03,+2.574820766663112E03,-1.365417172215522E03
+8.544000000000000E04,+1.045286242088477E06,-3.298666754810126E06,-5.918778755666046E06,+6.943471235653064E03,+3.088473564141910E03,-4.947859882134638E02
+8.556000000000000E04,+1.866783093345752E06,-2.899926534016270E06,-5.925402375405242E06,+6.727893522122910E03,+3.547370809131223E03,+3.845600226662605E02
+8.568000000000000E04,+2.655208517604134E06,-2.449810704016318E06,-5.826752988425844E06,+6.393079842627172E03,+3.943480142403542E03,+1.257193439358432E03
