ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z
+6.432000000000000E04,+6.084405775369591E06,+3.081119860696679E06,-6.475701773578007E05,-1.181207306296786E03,+3.695878034760015E03,+6.566772586528844E03
+6.444000000000000E04,+5.888846365384775E06,+3.495841661125958E06,+1.438719402820667E05,-2.073324520846707E03,+3.205831421028353E03,+6.604298836884996E03
+6.456000000000000E04,+5.588273700190127E06,+3.848222992956205E06,+9.327475017691996E05,-2.928817593664571E03,+2.658409472701542E03,+6.524044648216659E03
+6.468000000000000E04,+5.188008245174663E06,+4.131952753188160E06,+1.704982194417863E06,-3.732388482657326E03,+2.063337136713093E03,+6.327348947843356E03
+6.480000000000000E04,+4.695154667331559E06,+4.341940663428622E06,+2.446787778536737E06,-4.469643449419242E03,+1.431206589507185E03,+6.017634657316564E03
+6.492000000000000E04,+4.118477472348211E06,+4.474410238072793E06,+3.144909241141725E06,-5.127354314788839E03,+7.732897221700125E02,+5.600353674065923E03
+6.504000000000000E04,+3.468246416320278E06,+4.526968408569854E06,+3.786863109737092E06,-5.693700147570599E03,+1.013371602052685E02,+5.082894709635264E03
+6.516000000000000E04,+2.756054326544565E06,+4.498650399584889E06,+4.361162538379741E06,-6.158484665326608E03,-5.726326033188070E02,+4.474455264011551E03
+6.528000000000000E04,+1.994610511096207E06,+4.389938899393001E06,+4.857524975824736E06,-6.513324999647686E03,-1.236550109429051E03,+3.785879748655600E03
+6.540000000000000E04,+1.197513430615306E06,+4.202757041766388E06,+5.267058510363688E06,-6.751807962955839E03,-1.878513819480537E03,+3.029466488173020E03
+6.552000000000000E04,+3.790067349219709E05,+3.940435210347091E06,+5.582423354872829E06,-6.869610543232046E03,-2.487006822216868E03,+2.218747011219073E03
+6.564000000000000E04,-4.462768802062085E05,+3.607652178351433E06,+5.797965382907405E06,-6.864582036174686E03,-3.051107177144632E03,+1.368241663972642E03
+6.576000000000000E04,-1.263579274902774E06,+3.210351594972136E06,+5.909819144219544E06,-6.736785985930095E03,-3.560687786573661E03,+4.931961238139677E02
+6.588000000000000E04,-2.058283033848487E06,+2.755635313190885E06,+5.915978365277639E06,-6.488500926604641E03,-4.006601864637316E03,-3.906961620374865E02
+6.600000000000000E04,-2.816175240105435E06,+2.251635510091566E06,+5.816332564577413E06,-6.124179775057103E03,-4.380850344451219E03,-1.267580254134513E03
+6.612000000000000E04,-3.523703926905732E06,+1.707367968867003E06,+5.612669069415868E06,-5.650368596611327E03,-4.676727928342492E03,-2.121729147102510E03
+6.624000000000000E04,-4.168222418516608E06,+1.132569261164760E06,+5.308640394806349E06,-5.075586323917791E03,-4.888944931272195E03,-2.937830701294622E03
+6.636000000000000E04,-4.738217010680296E06,+5.375208801823537E05,+4.909697620166242E06,-4.410167830002380E03,-5.013722581502888E03,-3.701266496519391E03
+6.648000000000000E04,-5.223513775531885E06,-6.713637835681302E04,+4.422991059093370E06,-3.666073515740574E03,-5.048860009976834E03,-4.398377218192598E03
+6.660000000000000E04,-5.615460696629615E06,-6.705943139454988E05,+3.857240146316069E06,-2.856669248284486E03,-4.993771763682773E03,-5.016709506300015E03
+6.672000000000000E04,-5.907081835733235E06,-1.262071921821263E06,+3.222575049246712E06,-1.996481062549990E03,-4.849495300429107E03,-5.545239632300840E03
+6.684000000000000E04,-6.093200791293760E06,-1.831009092665865E06,+2.530353036621049E06,-1.100929499187881E03,-4.618668544736978E03,-5.974569903033102E03
+6.696000000000000E04,-6.170531314981338E06,-2.367255853983058E06,+1.792953092646653E06,-1.860487906768517E02,-4.305478189608451E03,-6.297094305343169E03
+6.708000000000000E04,-6.137733591918807E06,-2.861253712552362E06,+1.023552643434256E06,+7.318036816695504E02,-3.915580000845006E03,-6.507130580176340E03
+6.720000000000000E04,-5.995435347361595E06,-3.304205840192873E06,+2.358905572730115E05,+1.636242152094079E03,-3.455992905710631E03,-6.601016629022358E03
+6.732000000000000E04,-5.746217602487582E06,-3.688233087548742E06,-5.559792118955594E05,+2.511145984701775E03,-2.934969115037673E03,-6.577169887919554E03
+6.744000000000000E04,-5.394565550701199E06,-4.006513105274590E06,-1.337938848624262E06,+3.340946614612835E03,-2.361842929295432E03,-6.436109034885499E03
+6.756000000000000E04,-4.946785650633522E06,-4.253400190616636E06,-2.096058245399998E06,+4.110902841695761E03,-1.746861209645990E03,-6.180438107867168E03
+6.768000000000000E04,-4.410890621604187E06,-4.424523851289040E06,-2.816842445309811E06,+4.807359737938764E03,-1.100998752489300E03,-5.814793786919436E03
+6.780000000000000E04,-3.796454572210688E06,-4.516864478979380E06,-3.487470614621043E06,+5.417986836392342E03,-4.357619909934909E02,-5.345757224175702E03
+6.792000000000000E04,-3.114440985253314E06,-4.528804943231690E06,-4.096022403030743E06,+5.931991732852388E03,+2.370154375926553E02,-4.781732379300469E03
+6.804000000000000E04,-2.377006716512091E06,-4.460157344744522E06,-4.631687815651094E06,+6.340305736445157E03,+9.053816699007017E02,-4.132793330670665E03
+6.816000000000000E04,-1.597285536771854E06,-4.312164597801657E06,-5.084957044760614E06,+6.635738738661531E03,+1.557476559999964E03,-3.410503480557453E03
+6.828000000000000E04,-7.891550532525356E05,-4.087476937873964E06,-5.447787083169406E06,+6.813101020539776E03,+2.181739071173440E03,-2.627709955576974E03
+6.840000000000000E04,+3.300891317098291E04,-3.790103866420036E06,-5.713742356987457E06,+6.869290275018900E03,+2.767108707362847E03,-1.798316823091490E03
+6.852000000000000E04,+8.545862452736015E05,-3.425342445362291E06,-5.878107066175151E06,+6.803342678526088E03,+3.303217724927562E03,-9.370410028631159E02
+6.864000000000000E04,+1.660970384871140E06,-2.999683234116383E06,-5.937967399406614E06,+6.616447397237631E03,+3.780571049464350E03,-5.915495461468828E01
+6.876000000000000E04,+2.437825728746846E06,-2.520695518496306E06,-5.892262288838556E06,+6.311924455611910E03,+4.190711036950384E03,+8.197796300974046E02
+6.888000000000000E04,+3.171340190845269E06,-1.996893809870770E06,-5.741801884120763E06,+5.895166425648741E03,+4.526364460007035E03,+1.684182805861644E03
+6.900000000000000E04,+3.848468642715166E06,-1.437587891513539E06,-5.489253447529474E06,+5.373544913792618E03,+4.781569366358364E03,+2.518727645816489E03
+6.912000000000000E04,+4.457163091873356E06,-8.527189542875567E05,-5.139094897804067E06,+4.756283327851225E03,+4.951779746312151E03,+3.308607429952686E03
+6.924000000000000E04,+4.986585665293163E06,-2.526845928467306E05,-4.697536753561312E06,+4.054297898054901E03,+5.033946258866068E03,+4.039794414073719E03
+6.936000000000000E04,+5.427300730881510E06,+3.518443763322722E05,-4.172413742422840E06,+3.280009403151457E03,+5.026571601892454E03,+4.699285935057699E03
+6.948000000000000E04,+5.771442811671667E06,+9.501121653447857E05,-3.573047843379580E06,+2.447128511869028E03,+4.929739470987807E03,+5.275333748877940E03
+6.960000000000000E04,+6.012857323233778E06,+1.531468119998137E06,-2.910085011254551E06,+1.570418088417141E03,+4.745116433942732E03,+5.757652691782275E03
+6.972000000000000E04,+6.147211591651955E06,+2.085555409325375E06,-2.195308286820706E06,+6.654362224986986E02,+4.475926452686099E03,+6.137605005746940E03
+6.984000000000000E04,+6.172074083736941E06,+2.602495022268758E06,-1.441430417152616E06,-2.517358776131586E02,+4.126898210219062E03,+6.408356980385578E03
+6.996000000000000E04,+6.086960298374888E06,+3.073061839671519E06,-6.618694907126781E05,-1.164776654874950E03,+3.704185843317661E03,+6.565004937833276E03
+7.008000000000000E04,+5.893344322342773E06,+3.488849649074477E06,+1.294885772140901E05,-2.057412879432109E03,+3.215264137825788E03,+6.604668026400196E03
+7.020000000000000E04,+5.594635638539890E06,+3.842422124341656E06,+9.185365986191714E05,-2.913709255457791E03,+2.668799705551979E03,+6.526545792796275E03
+7.032000000000000E04,+5.196121381002783E06,+4.127447002084438E06,+1.691197386030776E06,-3.718353840775166E03,+2.074500121661212E03,+6.331939068862565E03
+7.044000000000000E04,+4.704874849511376E06,+4.338810951344941E06,+2.433675285714084E06,-4.456934105432591E03,+1.442943448848489E03,+6.024233331570644E03
+7.056000000000000E04,+4.129631715978202E06,+4.472712949855190E06,+3.132703450471753E06,-5.116198496972238E03,+7.853909978979614E02,+5.608844366028675E03
+7.068000000000000E04,+3.480635962943563E06,+4.526734345771148E06,+3.775782353421901E06,-5.684298527290131E03,+1.135865608696979E02,+5.093126768632282E03
+7.080000000000000E04,+2.769458178343690E06,+4.499884192906900E06,+4.351405152196160E06,-6.151006654260000E03,-5.604543099326316E02,+4.486246556537345E03
+7.092000000000000E04,+2.008789376780679E06,+4.392618893420914E06,+4.849265708987014E06,-6.507905602748972E03,-1.224661129716061E03,+3.799019882837602E03
+7.104000000000000E04,+1.212214012296108E06,+4.206835656397553E06,+5.260445355124461E06,-6.748545252322115E03,-1.867127368313571E03,+3.043720574629460E03
+7.116000000000000E04,+3.939662781254960E05,+3.945839774249975E06,+5.577574856283899E06,-6.868563806458791E03,-2.476327234167080E03,+2.233859892657033E03
+7.128000000000000E04,-4.313258568881059E05,+3.614286220676808E06,+5.794968480389425E06,-6.865770639636577E03,-3.041326170181953E03,+1.383942535209674E03
+7.140000000000000E04,-1.248904158028299E06,+3.218096572590393E06,+5.908727586630133E06,-6.740188979008952E03,-3.551980951525511E03,+5.092034548413743E02
+7.152000000000000E04,-2.044146290919889E06,+2.764352742162452E06,+5.916811730232058E06,-6.494057397582131E03,-3.999125449614567E03,-3.746694944814785E02
+7.164000000000000E04,-2.802829682996801E06,+2.261169462102942E06,+5.819075901110748E06,-6.131789953622461E03,-4.374738397664726E03,-1.251821725989850E03
+7.176000000000000E04,-3.511388151425202E06,+1.717547886180892E06,+5.617273170953260E06,-5.659895682158846E03,-4.672089855372044E03,-2.106521339538670E03
+7.188000000000000E04,-4.157156505178524E06,+1.143213037416962E06,+5.315022697117795E06,-5.086859003488340E03,-4.885863514114843E03,-2.923446148681791E03
+7.200000000000000E04,-4.728598566549114E06,+5.484381492602556E05,+4.917743706820610E06,-4.422983435306774E03,-5.012252496874391E03,-3.687962729818179E03
+7.212000000000000E04,-5.215514390131233E06,-5.614080698228197E04,+4.432556745183538E06,-3.680201755603412E03,-5.049026873663970E03,-4.386392099091337E03
+7.224000000000000E04,-5.609222876566671E06,-6.597169376109892E05,+3.868154100179084E06,-2.871856441423116E03,-4.995571716567173E03,-5.006256940556391E03
+7.236000000000000E04,-5.902716473089933E06,-1.251507010155507E06,+3.234641901799510E06,-2.012454786141630E03,-4.852895140456490E03,-5.536505741918530E03
+7.248000000000000E04,-6.090785210230563E06,-1.820945201376120E06,+2.543356918990030E06,-1.117403561383551E03,-4.623606397914806E03,-5.967709726434873E03
+7.260000000000000E04,-6.170107929654608E06,-2.357872450672163E06,+1.806661535164452E06,-2.027284302106013E02,-4.311864702384511E03,-6.292229082945069E03
+7.272000000000000E04,-6.139309197005806E06,-2.852717975568850E06,+1.037720762941191E06,+7.152164683249403E02,-3.923300026219404E03,-6.504345670103516E03
+7.284000000000000E04,-5.998981050492830E06,-3.296669687645731E06,+2.502654550796450E05,+1.620043256013241E03,-3.464907646389882E03,-6.600360084521970E03
+7.296000000000000E04,-5.751669395968561E06,-3.681830488728642E06,-5.416539220147014E05,+2.495623900533762E03,-2.944918679026157E03,-6.578651714693103E03
+7.308000000000000E04,-5.401825508309170E06,-4.001357720958088E06,-1.323918464430613E06,+3.326377322020011E03,-2.372649246655761E03,-6.439701133425438E03
+7.320000000000000E04,-4.955723724218354E06,-4.249583382243392E06,-2.082592434054778E06,+4.097544941544612E03,-1.758331253810572E03,-6.186074893241931E03
+7.332000000000000E04,-4.421347001894951E06,-4.422113091953499E06,-2.804170815343070E06,+4.795449925812769E03,-1.112928005484161E03,-5.822373466556314E03
+7.344000000000000E04,-3.808242568786744E06,-4.515902191725514E06,-3.475818479245658E06,+5.407735788064788E03,-4.479380892108471E02,-5.355143703234650E03
+7.356000000000000E04,-3.127350372203932E06,-4.529307784434208E06,-4.085596807788003E06,+5.923580467534881E03,+2.248089419321841E02,-4.792757753348243E03
+7.368000000000000E04,-2.390807482972967E06,-4.462115942544344E06,-4.622673898004011E06,+6.333882514171457E03,+8.933614968169398E02,-4.145260916633129E03
+7.380000000000000E04,-1.611731975352417E06,-4.315543747766993E06,-5.077514786903638E06,+6.631416538304449E03,+1.545855903912838E03,-3.424191329378663E03
+7.392000000000000E04,-8.039901143913887E05,-4.092216250396627E06,-5.442048512140458E06,+6.810955634884765E03,+2.170723880148145E03,-2.642374783636760E03
+7.404000000000000E04,+1.804907664802720E04,-3.796118852931092E06,-5.709809238288700E06,+6.869359049186688E03,+2.756894100082388E03,-1.813698294188606E03
+7.416000000000000E04,+8.397676216681392E05,-3.432526023349865E06,-5.876049128665063E06,+6.805623907964669E03,+3.293984603000345E03,-9.528662883996105E02
+7.428000000000000E04,+1.646556414823477E06,-3.007907624227454E06,-5.937821120342557E06,+6.620900391571471E03,+3.772482959050218E03,-7.514349645189861E01
+7.440000000000000E04,+2.424072663935940E06,-2.529814500770006E06,-5.894030258742967E06,+6.318470264893528E03,+4.183911329545870E03,+8.039112318644277E02
+7.452000000000000E04,+3.158492578980885E06,-2.006745300441873E06,-5.745452761724896E06,+5.903689216032290E03,+4.520973797621436E03,+1.668715859299966E03
+7.464000000000000E04,+3.836755015508155E06,-1.447996795995439E06,-5.494722505520590E06,+5.383893970354623E03,+4.777683611268088E03,+2.503936467293178E03
+7.476000000000000E04,+4.446791929451327E06,-8.635002495452173E05,-5.146285150566304E06,+4.768275653230379E03,+4.949468270116834E03,+3.294754557230916E03
+7.488000000000000E04,+4.977741706238974E06,-2.636465850519341E05,-4.706320648658157E06,+4.067721366787162E03,+5.033250699688803E03,+4.027126010378777E03
+7.500000000000000E04,+5.420141691743681E06,+3.408966725582211E05,-4.182635388323867E06,+3.294626423070023E03,+5.027505092264591E03,+4.688027460038804E03
+7.512000000000000E04,+5.766096573466551E06,+9.393735842013275E05,-3.584525736994451E06,+2.462680135775408E03,+4.932286352233475E03,+5.265685969373414E03
+7.524000000000000E04,+6.009419635175062E06,+1.521129897162447E06,-2.922615220318949E06,+1.586628511492315E03,+4.749232465734916E03,+5.749788101281357E03
+7.536000000000000E04,+6.145744334161468E06,+2.075801789561835E06,-2.208668034205359E06,+6.820175937262690E02,+4.481539518905928E03,+6.131664716364026E03
+7.548000000000000E04,+6.172604123784997E06,+2.593499981222076E06,-1.455382006869277E06,-2.350784082508130E02,+4.133909514356466E03,+6.404448144961131E03
+7.560000000000000E04,+6.089478960461164E06,+3.064985977775117E06,-6.761645089075422E05,-1.148339737317125E03,+3.712471578476265E03,+6.563198752406194E03
+7.572000000000000E04,+5.897807488074730E06,+3.481837313213213E06,+1.151048585170220E05,-2.041489701059922E03,+3.224677608041140E03,+6.604998354743918E03
+7.584000000000000E04,+5.600964476934429E06,+3.836598809608959E06,+9.043206916940106E05,-2.898584307023847E03,+2.679173866736821E03,+6.529008444998812E03
+7.596000000000000E04,+5.204203700492938E06,+4.122917081673299E06,+1.677403011414091E06,-3.704297804401561E03,+2.085650502223833E03,+6.336491755130433E03
+7.608000000000000E04,+4.714567051372707E06,+4.335655777336898E06,+2.420548831671500E06,-4.444198958509039E03,+1.454671402088559E03,+6.030796300674024E03
+7.620000000000000E04,+4.140761317710957E06,+4.470989361473666E06,+3.120479550064894E06,-5.105012924112250E03,+7.974872308896337E02,+5.617301725263552E03
+7.632000000000000E04,+3.493004649286472E06,+4.526473614624867E06,+3.764679660118076E06,-5.674863728854390E03,+1.258348779285384E02,+5.103328469095605E03
+7.644000000000000E04,+2.782845327295201E06,+4.501091426973695E06,+4.341622392220093E06,-6.143492634260872E03,-5.482731166969425E02,+4.498011014187091E03
+7.656000000000000E04,+2.022955998510237E06,+4.395272913147961E06,+4.840978084273978E06,-6.502448011205551E03,-1.212765314608433E03,+3.812137192578962E03
+7.668000000000000E04,+1.226907030383754E06,+4.210889347483025E06,+5.253801364830497E06,-6.745242847415292E03,-1.855730265770769E03,+3.057956261900775E03
+7.680000000000000E04,+4.089230754013954E05,+3.951220912607559E06,+5.572693597420088E06,-6.867476590296231E03,-2.465633368014487E03,+2.248959135069743E03
+7.692000000000000E04,-4.163727113168311E05,+3.620898755970134E06,+5.791937479398199E06,-6.866918708314298E03,-3.031527514009718E03,+1.399634776108226E03
+7.704000000000000E04,-1.234222088005701E06,+3.225822347771520E06,+5.907601203782108E06,-6.743552113261224E03,-3.543253413517676E03,+5.252073215519378E02
+7.716000000000000E04,-2.029997888410990E06,+2.773053617873131E06,+5.917610167802399E06,-6.499575405020184E03,-3.991625651127657E03,-3.586410621314819E02
+7.728000000000000E04,-2.789467969262562E06,+2.270689806810475E06,+5.821784834640096E06,-6.139363757800036E03,-4.368600809096912E03,-1.236056236317052E03
+7.740000000000000E04,-3.499052012745807E06,+1.727717385720667E06,+5.621844010781956E06,-5.669389137923559E03,-4.667424345529668E03,-2.091301500913152E03
+7.752000000000000E04,-4.146066388276533E06,+1.153849771379044E06,+5.321373475092852E06,-5.098101402745446E03,-4.882753360571280E03,-2.909044715010294E03
+7.764000000000000E04,-4.718952513681903E06,+5.593518765382847E05,+4.925760570908400E06,-4.435772652885625E03,-5.010752894980967E03,-3.674637539660220E03
+7.776000000000000E04,-5.207484486982419E06,-4.514521504765374E04,+4.442096032968679E06,-3.694307971790815E03,-5.049163971209206E03,-4.374381403839615E03
+7.788000000000000E04,-5.602952177748218E06,-6.488359806346684E05,+3.879044951167305E06,-2.887026366270956E03,-4.997342189909889E03,-4.995775110278727E03
+7.800000000000000E04,-5.898316460488824E06,-1.240935024015439E06,+3.246689358320080E06,-2.028416301157038E03,-4.856266316612015E03,-5.527739428665579E03
+7.812000000000000E04,-6.088333828844414E06,-1.810870870647261E06,+2.556345456528551E06,-1.133870686875107E03,-4.628516915877390E03,-5.960814554375750E03
+7.824000000000000E04,-6.169648234227184E06,-2.348475431952039E06,+1.820358955326487E06,-2.194065215120739E02,-4.318225696227923E03,-6.287326922956471E03
+7.836000000000000E04,-6.140848630972593E06,-2.844165692755462E06,+1.051882376083961E06,+6.986253952708203E02,-3.930996802502531E03,-6.501522543787290E03
+7.848000000000000E04,-6.002491366753905E06,-3.289114356377515E06,+2.646384750393791E05,+1.603835169707943E03,-3.473801819331563E03,-6.599664729447369E03
+7.860000000000000E04,-5.757087217085006E06,-3.675406422323820E06,-5.273258516874679E05,+2.480087467957886E03,-2.954850718978515E03,-6.580094829326745E03
+7.872000000000000E04,-5.409053512115252E06,-3.996178964440154E06,-1.309890694738997E06,+3.311788786400157E03,-2.383441390718360E03,-6.443255307068529E03
+7.884000000000000E04,-4.964632429774044E06,-4.245741714564846E06,-2.069114767210898E06,+4.084163253300052E03,-1.769790722054499E03,-6.191675213642507E03
+7.896000000000000E04,-4.431777120361256E06,-4.419676429490320E06,-2.791483074092003E06,+4.783512209383839E03,-1.124850462210034E03,-5.829918785954495E03
+7.908000000000000E04,-3.820007874346669E06,-4.514913418668227E06,-3.464146266161548E06,+5.397453219411458E03,-4.601112859173097E02,-5.364498532624401E03
+7.920000000000000E04,-3.140241039698089E06,-4.529784027999649E06,-4.075147527614487E06,+5.915134628285869E03,+2.126014067100824E02,-4.803754744835472E03
+7.932000000000000E04,-2.404593831562840E06,-4.464048303117686E06,-4.613633110759769E06,+6.327422278957829E03,+8.813363660212368E02,-4.157703885017259E03
+7.944000000000000E04,-1.626168551328512E06,-4.318897486285925E06,-5.070042953143079E06,+6.627055541955488E03,+1.534226463406369E03,-3.437858756514355E03
+7.956000000000000E04,-8.188200412451541E05,-4.096931427624683E06,-5.436278184590923E06,+6.808770356092462E03,+2.159696236117167E03,-2.657023742734742E03
+7.968000000000000E04,+3.089556554458657E03,-3.802111407836716E06,-5.705842746217687E06,+6.869387537114105E03,+2.746663593087326E03,-1.829068725950042E03
+7.980000000000000E04,+8.249444920719109E05,-3.439689270700096E06,-5.873956792896490E06,+6.807865168199729E03,+3.284732416341325E03,-9.686855566881926E02
+7.992000000000000E04,+1.632133196778577E06,-3.016114144796470E06,-5.937640027964880E06,+6.625314437892533E03,+3.764372975499783E03,-9.113114802506976E01
+8.004000000000000E04,+2.410305773075415E06,-2.538918391319581E06,-5.895763617350990E06,+6.324978833566935E03,+4.177087286367762E03,+7.880385812838217E02
+8.016000000000000E04,+3.145626807653143E06,-2.016584744912111E06,-5.749069843621153E06,+5.912177129832702E03,+4.515556785193316E03,+1.653239591681498E03
+8.028000000000000E04,+3.825019216519431E06,-1.458396914203950E06,-5.500159182775419E06,+5.394211130200450E03,+4.773769955589833E03,+2.489131061254409E03
+8.040000000000000E04,+4.436394974947537E06,-8.742761751822834E05,-5.153445012299635E06,+4.780239626269192E03,+4.947127834029805E03,+3.280882798518577E03
+8.052000000000000E04,+4.968868790989675E06,-2.746067209284152E05,-4.715076682461364E06,+4.081120530965594E03,+5.032525631758047E03,+4.014434391914652E03
+8.064000000000000E04,+5.412951044781145E06,+3.299472771543335E05,-4.192832198490500E06,+3.309223619710624E03,+5.028409045981948E03,+4.676741847500052E03
+8.076000000000000E04,+5.760716635721695E06,+9.286297915039345E05,-3.595982263282719E06,+2.478216773512927E03,+4.934804191482091E03,+5.256007605276262E03
+8.088000000000000E04,+6.005946753484784E06,+1.510783033235001E06,-2.935127912441999E06,+1.602829057176175E03,+4.753320465320008E03,+5.741890016541611E03
+8.100000000000000E04,+6.144241013856214E06,+2.066036250475096E06,-2.222014429261091E06,+6.985943786881869E02,+4.487126061423577E03,+6.125688613250414E03
+8.112000000000000E04,+6.173097873074141E06,+2.584489952346037E06,-1.469324649610832E06,-2.184201446898319E02,+4.140896276784804E03,+6.400501809176899E03
+8.124000000000000E04,+6.091961750109108E06,+3.056892324147435E06,-6.904551482564356E05,-1.131896650893892E03,+3.720735193702645E03,+6.561354044686630E03
+8.136000000000000E04,+5.902235839516964E06,+3.474804696672202E06,+1.007208688596499E05,-2.025555080578155E03,+3.234071778187485E03,+6.605289823826570E03
+8.148000000000000E04,+5.607260181159090E06,+3.830753085098596E06,+8.900998651352024E05,-2.883442839084631E03,+2.689531896749528E03,+6.531432594131930E03
+8.160000000000000E04,+5.212255158873839E06,+4.118363020845163E06,+1.663599152676520E06,-3.690220458492194E03,+2.096788213923140E03,+6.341006983504029E03
+8.172000000000000E04,+4.724231218373410E06,+4.332475162316118E06,+2.407408495011313E06,-4.431438086292223E03,+1.466390380923120E03,+6.037323529411659E03
+8.184000000000000E04,+4.151866214197628E06,+4.469239485474489E06,+3.108237613602284E06,-5.093797665118634E03,+8.095783502355326E02,+5.625725705083908E03
+8.196000000000000E04,+3.505352404319351E06,+4.526186219075412E06,+3.753555097255721E06,-5.665395811169419E03,+1.380820391427533E02,+5.113499753680803E03
+8.208000000000000E04,+2.796215695956520E06,+4.502272097046472E06,+4.331814318410599E06,-6.135942653139303E03,-5.360890958737248E02,+4.509748569972545E03
+8.220000000000000E04,+2.037110293816522E06,+4.397900945228215E06,+4.832662153086454E06,-6.496952260839344E03,-1.200862735078201E03,+3.825231602444317E03
+8.232000000000000E04,+1.241592398865355E06,+4.214918093302504E06,+5.247126581390718E06,-6.741900771395777E03,-1.844322580240156E03,+3.072173467462413E03
+8.244000000000000E04,+4.238770387404277E05,+3.956578595710827E06,+5.567779609936131E06,-6.866348904803211E03,-2.454925288312999E03,+2.264044650337539E03
+8.256000000000000E04,-4.014175319115130E05,+3.627489747065472E06,+5.788872400758050E06,-6.868026238968230E03,-3.021711268166069E03,+1.415318294555473E03
+8.268000000000000E04,-1.219533152068753E06,+3.233528876560975E06,+5.906440005290335E06,-6.746875372199838E03,-3.534505225982587E03,+5.412076295187611E02
+8.280000000000000E04,-2.015837910795970E06,+2.781737890372295E06,+5.918373676219521E06,-6.505054919482784E03,-3.984102515526557E03,-3.426109600048197E02
+8.292000000000000E04,-2.776090179093475E06,+2.280196489169425E06,+5.824459352045598E06,-6.146901145745237E03,-4.362437617170863E03,-1.220283878989262E03
+8.304000000000000E04,-3.486695585329903E06,+1.737876408342010E06,+5.626381564671780E06,-5.678848910423787E03,-4.662731428615831E03,-2.076069722243185E03
+8.316000000000000E04,-4.134952135205298E06,+1.164479400875523E06,+5.327692693833794E06,-5.109313457557349E03,-4.879614491285443E03,-2.894626486785817E03
+8.328000000000000E04,-4.709278911196734E06,+5.702619979320762E05,+4.933748167500820E06,-4.448535409139633E03,-5.009223786947673E03,-3.661291006472009E03
+8.340000000000000E04,-5.199424115870481E06,-3.414966739102948E04,+4.451608868306747E06,-3.708392082590128E03,-5.049271304033942E03,-4.362345205334807E03
+8.352000000000000E04,-5.596648639741276E06,-6.379515074418420E05,+3.889912636908812E06,-2.902178934500662E03,-4.999083175423760E03,-4.985264079530038E03
+8.364000000000000E04,-5.893881826580961E06,-1.230356026257192E06,+3.258717349336756E06,-2.044365514267636E03,-4.859608811073551E03,-5.518940746633742E03
+8.376000000000000E04,-6.085846664371390E06,-1.800786160641178E06,+2.569318573920645E06,-1.150330779029481E03,-4.633400071614770E03,-5.953884430027509E03
+8.388000000000000E04,-6.169152234228129E06,-2.339064854216938E06,+1.834045273329677E06,-2.360829663911620E02,-4.324561135453280E03,-6.282387856884413E03
+8.400000000000000E04,-6.142351887560273E06,-2.835596915736265E06,+1.066037400006091E06,+6.820305604890382E02,-3.938670285999835E03,-6.498661220540625E03
+8.412000000000000E04,-6.005966278228303E06,-3.281539892328056E06,+2.790095327262962E05,+1.587617989201101E03,-3.482675373638187E03,-6.598930570610627E03
+8.424000000000000E04,-5.762471036600737E06,-3.668960927780163E06,-5.129950854019711E05,+2.464536779333530E03,-2.964765177724149E03,-6.581499226050167E03
+8.436000000000000E04,-5.416249522101860E06,-3.990976867981120E06,-1.295855622596159E06,+3.297181094820389E03,-2.394219299074824E03,-6.446771537604501E03
+8.448000000000000E04,-4.973511717229344E06,-4.241875212093747E06,-2.055625325000459E06,+4.070757857211803E03,-1.781239547852766E03,-6.197239038779696E03
+8.460000000000000E04,-4.442180917781464E06,-4.417213880241327E06,-2.778779297356789E06,+4.771546660688014E03,-1.136766053211886E03,-5.837429703316473E03
+8.472000000000000E04,-3.831750421580391E06,-4.513898167700322E06,-3.452454045500152E06,+5.387139193009672E03,-4.722815099585819E02,-5.373821659807063E03
+8.484000000000000E04,-3.153112913538583E06,-4.530233673242975E06,-4.064674625739306E06,+5.906654267149597E03,+2.003929035263307E02,-4.814723291433822E03
+8.496000000000000E04,-2.418365682516534E06,-4.465954417223588E06,-4.604565509135593E06,+6.320925071427979E03,+8.693063483041224E02,-4.170122164818421E03
+8.508000000000000E04,-1.640595180780762E06,-4.322225795733151E06,-5.062541589717287E06,+6.622655778130234E03,+1.522588307225796E03,-3.451505683541891E03
+8.520000000000000E04,-8.336447472240415E05,-4.101622443866199E06,-5.430476136971845E06,+6.806545200092329E03,+2.148656204584073E03,-2.671656748410882E03
+8.532000000000000E04,-1.186955937775955E04,-3.808081497836280E06,-5.701842906801576E06,+6.869375741882441E03,+2.736417247501909E03,-1.844428029357902E03
+8.544000000000000E04,+8.101169438124985E05,-3.446832147093681E06,-5.871830074018380E06,+6.810066449421444E03,+3.275461220634651E03,-9.844987157070805E02
+8.556000000000000E04,+1.617700816121092E06,-3.024302749197308E06,-5.937424126279670E06,+6.629689513675987E03,+3.756241148090078E03,-1.071178159115769E02
+8.568000000000000E04,+2.396525138102578E06,-2.548007138033575E06,-5.897462357455226E06,+6.331450126784229E03,+4.170238949428139E03,+7.721617715528758E02
