ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+6.672000000000000E04,-5.467799004377274E06,-3.970903505163892E05,+4.139617314803390E06,-3.228120713102271E03,-5.021090454284700E03,-4.736001137397750E03,+6.722904211969734E00,+4.881147093596037E-01,-5.090033770735778E00,+9.995464302284730E01,-8.476790944249582E-05,-1.318498928492375E-04,-1.243636505097783E-04
+6.684000000000000E04,-5.805702928941404E06,-9.943361293522945E05,+3.536382029260529E06,-2.395344202217784E03,-4.918322192820030E03,-5.303054359301676E03,+7.136142164502813E00,+1.222080551491608E00,-4.346959572239285E00,+9.995456144555027E01,-6.290633539324490E-05,-1.291645837895182E-04,-1.392683700500535E-04
+6.696000000000000E04,-6.040998416123535E06,-1.574010505655858E06,+2.870642334100744E06,-1.520512064197694E03,-4.728676082792254E03,-5.776212049832467E03,+7.422819457131058E00,+1.933936674303897E00,-3.527445206125058E00,+9.995447986825322E01,-3.993606876892567E-05,-1.241981128429065E-04,-1.517115030676002E-04
+6.708000000000000E04,-6.169563214529674E06,-2.125877880971634E06,+2.154181652579222E06,-6.191296721449932E02,-4.455566525319301E03,-6.147167763664660E03,+7.578021930218047E00,+2.611086253121684E00,-2.646130122321880E00,+9.995439829095618E01,-1.626333072429894E-05,-1.170390278381386E-04,-1.614740733773144E-04
+6.720000000000000E04,-6.189165481782921E06,-2.640201646999672E06,+1.399672064950247E06,+2.928486400472486E02,-4.103882563492938E03,-6.409438206984052E03,+7.599190190660599E00,+3.241585141244602E00,-1.718714041434678E00,+9.995431671365915E01,+7.693526611577435E-06,-1.078145882159759E-04,-1.683846664752584E-04
+6.732000000000000E04,-6.099500600493146E06,-3.107915928489961E06,+6.204485776905500E05,+1.199304554947837E03,-3.679896769029049E03,-6.558473365002792E03,+7.486152373646377E00,+3.814352361408889E00,-7.616695900655849E-01,+9.995423513636213E01,+3.151144761885918E-05,-9.668845487259028E-05,-1.723223966948090E-04
+6.744000000000000E04,-5.902193666301121E06,-3.520784918164903E06,-1.697277241749850E05,+2.084242052673791E03,-3.191149916419299E03,-6.591731439880276E03,+7.241113229418090E00,+4.319362581376029E00,+2.080558637084177E-01,+9.995415355906509E01,+5.477016252297912E-05,-8.385774040947507E-05,-1.732189685385305E-04
+6.756000000000000E04,-5.600767803689203E06,-3.871547035802428E06,-9.569133550108282E05,+2.932069816666286E03,-2.646313802096285E03,-6.508717650047008E03,+6.868600710671466E00,+4.747817403473867E00,+1.173343401317478E00,+9.995407198176804E01,+7.705960474512417E-05,-6.954947610453627E-05,-1.710598007504958E-04
+6.768000000000000E04,-5.200579076373505E06,-4.154041448061100E06,-1.727228577562396E06,+3.727874773752453E03,-2.055034914049751E03,-6.310986627271410E03,+6.375372010236704E00,+5.092292844403944E00,+2.117205147164682E00,+9.995399040447100E01,+9.798712528693825E-05,-5.401656171623354E-05,-1.658841988646551E-04
+6.780000000000000E04,-4.708719342153101E06,-4.363314827800018E06,-2.467101672104307E06,+4.457682054592375E03,-1.427761937810948E03,-6.002108807987419E03,+5.770281685614592E00,+5.346860953879600E00,+3.023080904085091E00,+9.995390882717398E01,+1.171843783364704E-04,-3.753327260219895E-05,-1.577845789941303E-04
+6.792000000000000E04,-4.133888947401581E06,-4.495706603367426E06,-3.163507060177670E06,+5.108697011394761E03,-7.755602972126335E02,-5.587601837924440E03,+5.064115067598912E00,+5.507184085548890E00,+3.875123832095141E00,+9.995382724987692E01,+1.343137595515704E-04,-2.039040548837565E-05,-1.469047622035250E-04
+6.804000000000000E04,-3.486241655780670E06,-4.548911341546933E06,-3.804193174682827E06,+5.669525341523587E03,-1.099170739714226E02,-5.074828584116193E03,+4.269390584927509E00,+5.570580863061174E00,+4.658470589366451E00,+9.995374567257987E01,+1.490742876323434E-04,-2.890149502794565E-06,-1.334373746522813E-04
+6.816000000000000E04,-2.777204652828094E06,-4.522017314687219E06,-4.377896191173368E06,+6.130367824073607E03,+5.574602673941240E02,-4.472863869099276E03,+3.400135005627194E00,+5.536063423928829E00,+5.359491844723362E00,+9.995366409528283E01,+1.612068305743225E-04,+1.465922721615488E-05,-1.176204035765054E-04
+6.828000000000000E04,-2.019276857930166E06,-4.415520715701045E06,-4.874536017310034E06,+6.483186669322984E03,+1.214847899250806E03,-3.792332504234105E03,+2.471635795541995E00,+5.404345960424232E00,+5.966019552794035E00,+9.995358251798578E01,+1.704985901582006E-04,+3.194878290829859E-05,-9.973297288940237E-05
+6.840000000000000E04,-1.225809104445490E06,-4.231315397347151E06,-5.285391271380689E06,+6.721840996381829E03,+1.850708974811705E03,-3.045221600848791E03,+1.500174967793434E00,+5.177825031436446E00,+6.467547914924064E00,+9.995350094068876E01,+1.767867715199012E-04,+4.867430656106710E-05,-8.009041456918713E-05
+6.852000000000000E04,-4.107700152969032E05,-3.972658418452834E06,-5.603250359319217E06,+6.842189482654939E03,+2.453892953359136E03,-2.244670479447161E03,+5.027488356456544E-01,+4.860532430791213E00,+6.855405382794642E00,+9.995341936339172E01,+1.799613788145257E-04,+6.454162913102533E-05,-5.903872294370434E-05
+6.864000000000000E04,+4.114983958450122E05,-3.644112074156517E06,-5.822536175653105E06,+6.842158761891215E03,+3.013827682664594E03,-1.404741780527164E03,-5.032218579880947E-01,+4.458061824002848E00,+7.122895648761572E00,+9.995333778609466E01,+1.799670928048407E-04,+7.927175177053842E-05,-3.694848839046463E-05
+6.876000000000000E04,+1.226531228866327E06,-3.251463465114372E06,-5.939402400404743E06,+6.721776679807902E03,+3.520701170509760E03,-5.401776075148030E02,-1.500187043017750E00,+3.977470530380662E00,+7.265405885252624E00,+9.995325620879764E01,+1.768042014580517E-04,+9.260570482290158E-05,-1.420841476490144E-05
+6.888000000000000E04,+2.019993062809827E06,-2.801623017833593E06,-5.951799834612031E06,+6.483170042835405E03,+3.965630164896903E03,+3.338552931956650E02,-2.470763283274219E00,+3.427158178806762E00,+7.280481038263461E00,+9.995317463150057E01,+1.705285701112432E-04,+1.043090561797489E-04,+8.781468972946824E-06
+6.900000000000000E04,+2.777927926051289E06,-2.302503701217092E06,-5.859511705668271E06,+6.130527013859237E03,+4.340812879016789E03,+1.202027185936347E03,-3.398026324837507E00,+2.816724137890279E00,+7.167863326872968E00,+9.995309305420353E01,+1.612506532853488E-04,+1.141759935733988E-04,+3.161678799110171E-05
+6.912000000000000E04,+3.487002663371821E06,-1.762882989811197E06,-5.664157374260785E06,+5.670024817058104E03,+4.639663439228155E03,+2.049109627181715E03,-4.265796038196390E00,+2.156805839838345E00,+6.929496496198597E00,+9.995301147690650E01,+1.491335656114476E-04,+1.220329124019223E-04,+5.389587395024332E-05
+6.924000000000000E04,+4.134739601669230E06,-1.192249899066153E06,-5.369164381678325E06,+5.109723910760709E03,+4.856925900963972E03,+2.860238138402434E03,-5.058909673083278E00,+1.458900325681699E00,+6.569494780863486E00,+9.995292989960944E01,+1.343902444095981E-04,+1.277414486779573E-04,+7.522677170612798E-05
+6.936000000000000E04,+4.709734584283005E06,-6.006396594105221E05,-4.979709284186998E06,+4.459430271902163E03,+4.988765967172122E03,+3.621169048885584E03,-5.763479420537773E00,+7.351715088118972E-01,+6.094076855592361E00,+9.995284832231240E01,+1.172797510729323E-04,+1.312009055488046E-04,+9.523408218566592E-05
+6.948000000000000E04,+5.201856669570614E06,+1.541198776549791E03,-4.502628224528832E06,+3.730527906643526E03,+5.032838856783929E03,+4.318526348495833E03,-6.367130444952475E00,-1.754123496257492E-03,+5.511465529293759E00,+9.995276674501532E01,+9.810277239152287E-05,+1.323500314752770E-04,+1.135655256238120E-04
+6.960000000000000E04,+5.602426070595093E06,+6.036964108254049E05,-3.946298683721462E06,+2.935784156822408E03,+4.988332106415301E03,+4.940034499786881E03,-6.859215652170199E00,-7.390004904386852E-01,+4.831754269157193E00,+9.995268516771833E01,+7.719639613438597E-05,+1.311681184745080E-04,+1.298981134074848E-04
+6.972000000000000E04,+5.904367247526038E06,+1.195225130846073E06,-3.320494333361227E06,+2.089130808301621E03,+4.855982446884344E03,+5.474733318508606E03,-7.231003652323721E00,-1.463660496282263E00,+4.066742113346991E00,+9.995260359042128E01,+5.492824743543119E-05,+1.276753997219963E-04,+1.439438225185257E-04
+6.984000000000000E04,+6.102334450112259E06,+1.765707528609512E06,-2.636215363271878E06,+1.205424419804202E03,+4.638066276680645E03,+5.913171245128421E03,-7.475836580037390E00,-2.163016943923333E00,+3.229738976968340E00,+9.995252201312421E01,+3.169008361066069E-05,+1.219327371570997E-04,+1.554546739942942E-04
+6.996000000000000E04,+6.192807441119692E06,+2.305087653158807E06,-1.905497085016730E06,+3.001896738691577E02,+4.338363655718721E03,+6.247573600053630E03,-7.589254766926815E00,-2.824762368940215E00,+2.335343870540426E00,+9.995244043582717E01,+7.890954803134605E-06,+1.140406014110493E-04,+1.642271258763527E-04
+7.008000000000000E04,+6.174155608965039E06,+2.803850401875009E06,-1.141200001469377E06,-6.106501032288894E02,+3.962096161940231E03,+6.471982745130159E03,-7.569085502144289E00,-3.437214221533423E00,+1.399198995973298E00,+9.995235885853016E01,-1.604995389351443E-05,+1.041373582297685E-04,+1.701057017491426E-04
+7.020000000000000E04,+6.046669193859188E06,+3.253189500703031E06,-3.567848791082680E05,-1.511050806477385E03,+3.515839386796276E03,+6.582367465012794E03,-7.415493673011254E00,-3.989521752616383E00,+4.377232735059302E-01,+9.995227728123311E01,-3.971067660322304E-05,+9.239688743552640E-05,+1.729857880805509E-04
+7.032000000000000E04,+5.812556900453909E06,+3.645163520845272E06,+4.339233445322980E05,-2.385129113882494E03,+3.007411287480108E03,+6.576699335148269E03,-7.130992502293628E00,-4.471860901267330E00,-5.321706907183732E-01,+9.995219570393611E01,-6.267389020542134E-05,+7.902557217177777E-05,+1.728155470633106E-04
+7.044000000000000E04,+5.475909743813736E06,+3.972837129983319E06,+1.216978748001556E06,-3.217442881399047E03,+2.445738057141802E03,+6.454994356229677E03,-6.720413224863195E00,-4.875613500175280E00,-1.493371673602503E00,+9.995211412663906E01,-8.453427764935786E-05,+6.425870751448150E-05,+1.695969063509712E-04
+7.056000000000000E04,+5.042631565819933E06,+4.230405001721639E06,+1.978560464657106E06,-3.993265410393749E03,+1.840699609994820E03,+6.219318704446903E03,-6.190833271616148E00,-5.193527240313028E00,-2.428871976656044E00,+9.995203254934202E01,-1.049057009765955E-04,+4.835638828749267E-05,+1.633856028024195E-04
+7.068000000000000E04,+4.520337255892548E06,+4.413296083875925E06,+2.705217228537714E06,-4.698848617407647E03,+1.202957196344895E03,+5.873758065729744E03,-5.551463241705256E00,-5.419852996562755E00,-3.322071299351884E00,+9.995195097204500E01,-1.234280557993891E-04,+3.159894587436712E-05,+1.542902738536828E-04
+7.080000000000000E04,+3.918220302114199E06,+4.518256251733920E06,+3.384106058346054E06,-5.321670222978051E03,+5.437660514706491E02,+5.424350680868153E03,-4.813493845348003E00,-5.550456454469011E00,-4.157076730672115E00,+9.995186939474794E01,-1.397736831832865E-04,+1.428201273782027E-05,+1.424706071519626E-04
+7.092000000000000E04,+3.246891874534304E06,+4.543407742229703E06,+4.003220766656584E06,-5.850660265605958E03,-1.252236696209812E02,+4.878984914495486E03,-3.989904794628143E00,-5.582901311121185E00,-4.918993055852487E00,+9.995178781745089E01,-1.536532214810794E-04,-3.288698973894843E-06,+1.281345763035901E-04
+7.104000000000000E04,+2.518194189017775E06,+4.488284173506301E06,+4.551606120907716E06,-6.276402542558483E03,-7.921741246512779E02,+4.247262859255958E03,-3.095238577529513E00,-5.516501866395743E00,-5.594197560679462E00,+9.995170624015387E01,-1.648207896474484E-04,-2.080281215911138E-05,+1.115348076594054E-04
+7.116000000000000E04,+1.744991404766595E06,+4.353840394492902E06,+5.019553705825998E06,-6.591306980724206E03,-1.445271406442314E03,+3.540332179785386E03,-2.145342888357017E00,-5.352343381062495E00,-6.170593630448292E00,+9.995162466285682E01,-1.730784048295188E-04,-3.795079572273885E-05,+9.296413962167163E-05
+7.128000000000000E04,+9.409417590037610E05,+4.142436872518568E06,+5.398775841998989E06,-6.789749444433170E03,-2.072937622446687E03,+2.770689070540358E03,-1.157086315359431E00,-5.093269242928356E00,-6.637837720919946E00,+9.995154308555980E01,-1.782795504232770E-04,-5.442947194086155E-05,+7.275045162575919E-05
+7.140000000000000E04,+1.202550265476283E05,+3.857798804131321E06,+5.682554298273970E06,-6.868176084926429E03,-2.664039426292392E03,+1.951955827772431E03,-1.480526247652404E-01,-4.743834688046228E00,-6.987534697925691E00,+9.995146150826274E01,-1.803318260814859E-04,-6.994741963167176E-05,+5.125085435880617E-05
+7.152000000000000E04,-7.025603006809581E05,+3.504950614767155E06,+5.865860990230880E06,-6.825170016369520E03,-3.208089013696962E03,+1.098637098778396E03,+8.637803767948957E-01,-4.310227632929431E00,-7.213397198989026E00,+9.995137993096570E01,-1.791986280753171E-04,-8.423017379259385E-05,+2.884534554057122E-05
+7.164000000000000E04,-1.512955497519749E06,+3.090126985802306E06,+5.945448374350889E06,-6.661478849654363E03,-3.695433704567854E03,+2.258593537216179E02,+1.860370966159612E00,-3.800157898181405E00,-7.311365364429337E00,+9.995129835366865E01,-1.748998265868829E-04,-9.702512564951544E-05,+5.930046402577653E-06
+7.176000000000000E04,-2.296601007140578E06,+2.620662001674415E06,+5.919907817052290E06,-6.380002409202042E03,-4.117430435363827E03,-6.509014904708685E02,+2.823945855435791E00,-3.222716894370361E00,-7.279684191274717E00,+9.995121677637160E01,-1.675114255590722E-04,-1.081060323681272E-04,-1.708985745736040E-05
+7.188000000000000E04,-3.039641982744219E06,+2.104858434276206E06,+5.789694826880500E06,-5.985740777821142E03,-4.466601776722538E03,-1.516099091022291E03,+3.737327892477699E00,-2.588210542399097E00,-7.118936710756486E00,+9.995113519907456E01,-1.571642102114216E-04,-1.172770528901830E-04,-3.980734111516063E-05
+7.200000000000000E04,-3.728945258640977E06,+1.551839566424526E06,+5.557120672941402E06,-5.485703637515963E03,-4.736770464380806E03,-2.354396988849700E03,+4.584252313932966E00,-1.907968862792883E00,-6.832032255412860E00,+9.995105362177752E01,-1.440414067950545E-04,-1.243762353366497E-04,-6.182079813712226E-05
+7.212000000000000E04,-4.352333204603454E06,+9.713862915825939E05,+5.226310558295007E06,-4.888782676308333E03,-4.923169876538442E03,-3.150944823543384E03,+5.349664998802775E00,-1.194136194264256E00,-6.424150082096023E00,+9.995097204448048E01,-1.283753981404619E-04,-1.292783919617318E-04,-8.274119743051246E-05
+7.224000000000000E04,-4.898800175831770E06,+3.737625053274889E05,+4.803129158325209E06,-4.205589590110356E03,-5.022528395123411E03,-3.891645169758176E03,+6.019996662296689E00,-4.594464709561100E-01,-5.902639746680615E00,+9.995089046718346E01,-1.104435566108280E-04,-1.318973094915874E-04,-1.021990075206264E-04
+7.236000000000000E04,-5.358707616781007E06,-2.304679810635759E05,+4.295074955990142E06,-3.448262902545652E03,-5.033126137624926E03,-4.563405933905404E03,+6.583407514156046E00,+2.830117382611884E-01,-5.276880543332702E00,+9.995080888988643E01,-9.056327277129747E-05,-1.321872555659767E-04,-1.198507615128833E-04
+7.248000000000000E04,-5.723954301386259E06,-8.306296273325264E05,+3.711145394102909E06,-2.630247436840836E03,-4.954823123561911E03,-5.154373586799808E03,+7.029997686441176E00,+1.020035538234532E00,-4.558103277652078E00,+9.995072731258940E01,-6.908627307132930E-05,-1.301437555936784E-04,-1.353851434084976E-04
+7.260000000000000E04,-5.988118684136936E06,-1.416124996746514E06,+3.061675406219047E06,-1.766050786142018E03,-4.789058529022682E03,-5.654142948361568E03,+7.351979606467820E00,+1.738548451641299E00,-3.759178429844288E00,+9.995064573529234E01,-4.639233276002264E-05,-1.258036283219383E-04,-1.485284862349757E-04
+7.272000000000000E04,-6.146570883323722E06,-1.976622773451706E06,+2.358152370942524E06,-8.709815318796587E02,-4.538821267102932E03,-6.053939767819539E03,+7.543809424489762E00,+2.425836792052434E00,-2.894375414837929E00,+9.995056415799530E01,-2.288250088687187E-05,-1.192442824686195E-04,-1.590495843172262E-04
+7.284000000000000E04,-6.196552406134656E06,-2.502240566401884E06,+1.613010949991358E06,+3.912575338776585E01,-4.208592696081156E03,-6.346772940497752E03,+7.602275599815153E00,+3.069777088087066E00,-1.979098163879883E00,+9.995048258069826E01,+1.028037619548518E-06,-1.105822905620212E-04,-1.667637356600264E-04
+7.296000000000000E04,-6.137222340931564E06,-2.983719229993097E06,+8.394116109304730E05,+9.481935138854732E02,-3.804262786668769E03,-6.527553850731611E03,+7.526543767822276E00,+3.659050338359770E00,-1.029602598089861E00,+9.995040100340124E01,+2.491733225514742E-05,-9.997126937746110E-05,-1.715359454746586E-04
+7.308000000000000E04,-5.969669370858679E06,-3.412585620784131E06,+5.100689618126911E04,+1.840186972747041E03,-3.333021562840281E03,-6.593181010372544E03,+7.318157863804777E00,+4.183339270691940E00,-6.270171292186692E-02,+9.995031942610423E01,+4.836413616554673E-05,-8.759910878651446E-05,-1.732832379932631E-04
+7.320000000000000E04,-5.696889591223173E06,-3.781300953684257E06,-7.383003219719895E05,+2.699397451324029E03,-2.803228058002346E03,-6.542588854761096E03,+6.980998499883283E00,+4.633505316552863E00,+9.045359301493352E-01,+9.995023784880722E01,+7.095534051442780E-05,-7.368460220828977E-05,-1.719760404993395E-04
+7.332000000000000E04,-5.323730728031014E06,-4.083392212517247E06,-1.514602265393203E06,+3.510718209790839E03,-2.224259393249864E03,-6.376760245082285E03,+6.521200298733087E00,+5.001742520317585E00,+1.855088658606877E00,+9.995015627151020E01,+9.229324238329206E-05,-5.847354199141493E-05,-1.676386205882810E-04
+7.344000000000000E04,-4.856803945056988E06,-4.313564401276766E06,-2.264231004295333E06,+4.259908025739917E03,-1.606342882721578E03,-6.098702892158344E03,+5.947030657340513E00,+5.281706194624141E00,+2.772279665594478E00,+9.995007469421314E01,+1.120025191227241E-04,-4.223435180100260E-05,-1.603485747148982E-04
+7.356000000000000E04,-4.304364981724924E06,-4.467791785489869E06,-2.973998256900892E06,+4.933838057646991E03,-9.603743015789319E02,-5.713390548449155E03,+5.268732948115924E00,+5.468614661829189E00,+3.640065413919333E00,+9.994999311691612E01,+1.297367887559654E-04,-2.525333534245575E-05,-1.502353827569247E-04
+7.368000000000000E04,-3.676166875366808E06,-4.543386659840317E06,-3.631426087141973E06,+5.520717934505840E03,-2.977256157664664E02,-5.227670402060103E03,+4.498337701779255E00,+5.559323008313891E00,+4.443309787928712E00,+9.994991153961908E01,+1.451846446523656E-04,-7.829626460228711E-06,-1.374780593452266E-04
+7.380000000000000E04,-2.983286982173697E06,-4.539044580682710E06,-4.224964557682242E06,+6.010297458275968E03,+3.699544281434684E02,-4.650138640952818E03,+3.649445646058993E00,+5.552368276679699E00,+5.168039775801956E00,+9.994982996232204E01,+1.580750630101889E-04,+9.730070232466336E-06,-1.223019478272854E-04
+7.392000000000000E04,-2.237931416132510E06,-4.454865412815443E06,-4.744192660925141E06,+6.394040788214784E03,+1.030943415206269E03,-3.990986632618460E03,+2.736986738200225E00,+5.447985994763574E00,+5.801678947042873E00,+9.994974838502498E01,+1.681820934435024E-04,+2.711685648532158E-05,-1.049747167384099E-04
+7.404000000000000E04,-1.453220370671142E06,-4.292349952026265E06,-5.179999169741159E06,+6.665270484377509E03,+1.673648653847035E03,-3.261820581794966E03,+1.776959517339600E00,+5.248098401709462E00,+6.333255519051578E00,+9.994966680772794E01,+1.753287559188633E-04,+4.402504258561873E-05,-8.580163138702005E-05
+7.416000000000000E04,-6.429580711288324E05,-4.054372292233053E06,-5.524740415183779E06,+6.819279311294191E03,+2.286807488844398E03,-2.475457885815807E03,+7.861551564857061E-01,+4.956275053437010E00,+6.753582243322777E00,+9.994958523043088E01,+1.793900811872116E-04,+6.015748233785271E-05,-6.512018447743032E-05
+7.428000000000000E04,+1.786086737520627E05,-3.745128502991811E06,-5.772372403293255E06,+6.853408233307858E03,+2.859681284760989E03,-1.645703705408534E03,-2.181293251409811E-01,+4.577666926833535E00,+7.055405927132757E00,+9.994950365313385E01,+1.802952464615268E-04,+7.523075050252342E-05,-4.329417950353616E-05
+7.440000000000000E04,+9.970391967337060E05,-3.370062564886120E06,-5.918555120269404E06,+6.767089564005102E03,+3.382239974247657E03,-7.871115107414773E02,-1.218384304368635E00,+4.118915316445271E00,+7.233524733823383E00,+9.994942207583682E01,+1.780287731866567E-04,+8.898007557451367E-05,-2.070736888090667E-05
+7.452000000000000E04,+1.797950756022952E06,-2.935770872554685E06,-5.960727338301345E06,+6.561854758823231E03,+3.845334244363005E03,+8.526844945979657E01,-2.197182873310647E00,+3.588037187172087E00,+7.284871965805242E00,+9.994934049853978E01,+1.726307691293132E-04,+1.011639452670215E-04,+2.243244622682287E-06
+7.464000000000000E04,+2.567269130748714E06,-2.449886954160321E06,-5.898150716820463E06,+6.241306858820711E03,+4.240852641778331E03,+9.561486701147219E02,-3.137473958557598E00,+2.994288801312174E00,+7.208565353791267E00,+9.994925892124282E01,+1.641962124857553E-04,+1.115683077064310E-04,+2.515432966036426E-05
+7.476000000000000E04,+3.291473812106397E06,-1.920948368601420E06,-5.731922490077480E06,+5.811058102974182E03,+4.561861111998976E03,+1.810267727955429E03,-4.022869036613612E00,+2.348009683984078E00,+7.005921307781338E00,+9.994917734394575E01,+1.528732910910266E-04,+1.200102980579891E-04,+4.762325453178887E-05
+7.488000000000000E04,+3.957833666432611E06,-1.358248024630451E06,-5.464956536029623E06,+5.278633724632215E03,+4.802722746676340E03,+2.632653217209759E03,-4.837918338312577E00,+1.660449181520717E00,+6.680433954694366E00,+9.994909576664868E01,+1.388608249394049E-04,+1.263414280043419E-04,+6.925510356401637E-05
+7.500000000000000E04,+4.554629097604084E06,-7.716724165017884E05,-5.101933128093609E06,+4.653343434332916E03,+4.959195795114517E03,+3.408880066005961E03,-5.568372543790201E00,+9.435780638393102E-01,+6.237719176417052E00,+9.994901418935167E01,+1.224048149383441E-04,+1.304501840856446E-04,+8.966956348898134E-05
+7.512000000000000E04,+5.071356945014343E06,-1.715294858971280E05,-4.649218174886751E06,+3.946122564226565E03,+5.028508301427123E03,+4.125320065073503E03,-6.201426097356684E00,+2.098878078305038E-01,+5.685424251748428E00,+9.994893261205465E01,+1.037941749395247E-04,+1.322639903083425E-04,+1.085075635269434E-04
+7.524000000000000E04,+5.498914618015744E06,+4.316310028839223E05,-4.114753248117347E06,+3.169345307901781E03,+5.009408056609563E03,+4.769378534906402E03,-6.725938355961005E00,-5.278196178256547E-01,+5.033104053811882E00,+9.994885103475761E01,+8.335571748075625E-05,+1.317505005238292E-04,+1.254375564303086E-04
+7.536000000000000E04,+5.829760286435420E06,+1.027201551064721E06,-3.507918179429629E06,+2.336612929612937E03,+4.902186905582189E03,+5.329714202517313E03,-7.132629030564246E00,-1.256648438581277E00,+4.292065278367085E00,+9.994876945746057E01,+6.144847613849349E-05,+1.289181967823055E-04,+1.401613330024948E-04
+7.548000000000000E04,+6.058046316978872E06,+1.604702360384711E06,-2.839368467229384E06,+1.462520235482708E03,+4.708678822124344E03,+5.796438555709705E03,-7.414244501692615E00,-1.963829039569785E00,+3.475180528980211E00,+9.994868788016350E01,+3.845745878374486E-05,+1.238162810561423E-04,+1.524192695233315E-04
+7.560000000000000E04,+6.179723564205324E06,+2.153964951476035E06,-2.120850167753061E06,+5.624039898509240E02,+4.432231558661896E03,+6.161291195592227E03,-7.565691929813703E00,-2.636937847570354E00,+2.596674637070034E00,+9.994860630286647E01,+1.478693615820399E-05,+1.165338592822969E-04,+1.619949160776737E-04
+7.572000000000000E04,+6.192614588470928E06,+2.665310803577811E06,-1.364995344095212E06,-3.479226842670282E02,+4.077652090772773E03,+6.417788019287286E03,-7.584138308075353E00,-3.264113608631537E00,+1.671886027660665E00,+9.994852472556944E01,-9.146621130399332E-06,+1.071984284507289E-04,+1.687188439310173E-04
+7.584000000000000E04,+6.096454377122140E06,+3.129721905503493E06,-5.851015053453544E05,-1.252445569634356E03,+3.651126504477496E03,+6.561339436876875E03,-7.469072116803575E00,-3.834266450032570E00,+7.170065208010314E-01,+9.994844314827236E01,-3.292183704797488E-05,+9.597368930613987E-05,+1.724716817538054E-04
+7.596000000000000E04,+5.892897683457941E06,+3.539000211767592E06,+2.051012218743578E05,-2.135229674213789E03,+3.160115412955656E03,+6.589336260216999E03,-7.222325657769817E00,-4.337276048621122E00,-2.511965788988850E-01,+9.994836157097536E01,-5.611983061931858E-05,+8.305671896117385E-05,+1.731862835511432E-04
+7.608000000000000E04,+5.585492663541724E06,+3.885913154713772E06,+9.916911927919362E05,-2.980699800956701E03,+2.613226431319332E03,+6.501201395662720E03,-6.848056726678009E00,-4.764175221477123E00,-1.215671740355636E00,+9.994827999367831E01,-7.833159381996708E-05,+6.867454914008891E-05,+1.708489854718059E-04
+7.620000000000000E04,+5.179621075534253E06,+4.164322573247505E06,+1.760800426481336E06,-3.773916442819107E03,+2.020065675431427E03,+6.298406024388286E03,-6.352688972101855E00,-5.107315344141448E00,-2.159382984030731E00,+9.994819841638127E01,-9.916521711040502E-05,+5.308020668173596E-05,+1.654999240606150E-04
+7.632000000000000E04,+4.682405900253257E06,+4.369294680258836E06,+2.498859559938805E06,-4.500842042353516E03,+1.391070673407546E03,+5.984449557210494E03,-5.744811026043582E00,-5.360510168153451E00,-3.065612963735508E00,+9.994811683908428E01,-1.182528339928136E-04,+3.654828310161847E-05,+1.572324047657915E-04
+7.644000000000000E04,+4.102587834445204E06,+4.497189001597687E06,+3.192838216510014E06,-5.148592713176246E03,+7.373274755804396E02,+5.564803296720729E03,-5.035035289664066E00,-5.519154859431295E00,-3.918263819346741E00,+9.994803526178723E01,-1.352571594601684E-04,+1.937010922393348E-05,+1.461913263516822E-04
+7.656000000000000E04,+3.450372688100524E06,+4.545724575778595E06,+3.830476463248853E06,-5.705670679200174E03,+7.037510853463510E01,+5.046818416617306E03,-4.235818142494783E00,-5.580317458151335E00,-4.702150070015525E00,+9.994795368449023E01,-1.498775030907097E-04,+1.848618919558352E-06,+1.325706839998648E-04
+7.668000000000000E04,+2.737252271665925E06,+4.514022100240018E06,+4.400503146530686E06,-6.162172951209010E03,-5.979991708806075E02,+4.439599561939404E03,-3.361244206711167E00,-5.542800408524150E00,-5.403277741451100E00,+9.994787210719316E01,-1.618551458103742E-04,-1.570700739615897E-05,+1.166101909701290E-04
+7.680000000000000E04,+1.975801875561713E06,+4.402621140324636E06,+4.892837093405583E06,-6.509972129757880E03,-1.255970116180442E03,+3.753846068028331E03,-2.426778179949175E00,-5.407170361676021E00,-6.009103989328295E00,+9.994779052989612E01,-1.709779799190408E-04,-3.298682382933718E-05,+9.859107538347365E-05
+7.692000000000000E04,+1.179457910350503E06,+4.213471973210987E06,+5.298767446758443E06,-6.742865696277649E03,-1.891886343625783E03,+3.001663471844397E03,-1.448988591225833E00,-5.175755088181866E00,-6.508771702477407E00,+9.994770895259910E01,-1.770843247285169E-04,-4.968562571593328E-05,+7.883112460010873E-05
+7.704000000000000E04,+3.622796792633680E05,+3.949902111638754E06,+5.611109761941178E06,-6.856690723475802E03,-2.494479816427688E03,+2.196348627781595E03,-4.452486166780745E-01,-4.852607092482412E00,-6.893314025680528E00,+9.994762737530210E01,-1.800658448749333E-04,-6.550838170458323E-05,+5.767906442880860E-05
